Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['snape—', 'snape']",albus,griffith,lordum,harry,0,0.2,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",dumbledore,el,yoldaş,minerva,0,0.13,0,0.29,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],grigori,gregor,adam,dracula,0,0.2,0,0.17,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",catherine,mi,ev,freedom,0,0.29,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",napoleon,reyes,i̇htiyacı,napoleon,0,0.43,0,0.33,0,0.14,0,0.43,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],charlie,tom,recep,cha,0,0.32,0,0.27,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",howe,el,how,harry,0,0.5,0,0.2,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
['harry'],ward,él,i̇nsan,nguyễn,0,0.44,0,0.0,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],mr.,tom,john,john,0,0.25,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",mr.,wellesley,müdür,nguyễn,0,0.31,0,0.32,0,0.4,0,0.32,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",grandma,mi abuela,vaftiz,con,0,0.17,0,0.14,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",uncle vernon,sol,enişte,ông,0,0.67,0,0.22,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",grasshopper,dumbledore,ikisi,jack,0,0.25,0,0.13,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",doc,don,el,dượng,0,0.22,0,0.44,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['dudley'],charlie,hamlet,nereye,con,0,0.31,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",harry,harry,hagrid,đức,0,0.6,0,0.6,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
"['pius thi', 'pius thicknesse']",darry,detector,annen,đức,0,0.0,0,0.22,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['moody'],grandma,madre,teyze,nguyễn,0,0.17,0,0.4,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,mercury,harry,1,1.0,1,1.0,0,0.5,1,1.0,correct,correct,incorrect,correct
"['moody—', 'moody']",hermione,willy,robin hood,thầy,0,0.31,0,0.2,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],harry,jack,ölüm yiyenler,đức,1,1.0,0,0.22,0,0.11,0,0.0,correct,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",jonas,robin,adam,đức,0,0.18,0,0.43,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",widow,ángulo,seytan,mẹ,0,0.21,0,0.33,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",mr. miyagi,wystan,harry,harry,0,0.4,0,0.31,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],holden,hamlet,robin hood,jack,0,0.18,0,0.36,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
['hermione'],mr. keating,winston,yusuf,minh,0,0.32,0,0.4,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['hermione'],will,harry,hece,thor,0,0.17,0,0.31,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",charlie,el,sıvaserpil,trên,0,0.2,0,0.0,0,0.15,0,0.57,incorrect,incorrect,incorrect,incorrect
['hermione'],hermione,granger,harry,harry,1,1.0,0,0.4,0,0.31,0,0.31,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",david,charlie,sıvaserpil,charlie,0,0.0,0,0.2,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['ron'],hagrid,asriel,basilik,điệp,0,0.22,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['ron'],mac,descartes,ruh,nhưng,0,0.0,0,0.17,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['ginny'],charlie,winnie,ruh,emily,0,0.17,0,0.55,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['hermione'],jo,carlos,robin hood,nguyễn,0,0.2,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],harry,wendy,adam,harry,1,1.0,0,0.2,0,0.22,1,1.0,correct,incorrect,incorrect,correct
['harry'],heathcliff,robinson,yunan,emily,0,0.27,0,0.15,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],butch,él,john,đó,0,0.2,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
