Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['adela'],scarlett,0,0.31,incorrect
['adela'],nurse ratched,0,0.22,incorrect
['graham gore'],lord,0,0.5,incorrect
['gore'],charles,0,0.36,incorrect
['mm'],teacher,0,0.0,incorrect
['gore'],holden,0,0.4,incorrect
['gore'],stanley,0,0.18,incorrect
['gore'],mr.,0,0.29,incorrect
['gore'],harry,0,0.22,incorrect
['gore'],holden,0,0.4,incorrect
['gore'],cherry,0,0.2,incorrect
['gore'],arjun,0,0.22,incorrect
['gore'],sam,0,0.0,incorrect
['stanley'],doctor,0,0.15,incorrect
['gore'],johnny,0,0.2,incorrect
['gore'],john,0,0.25,incorrect
['gore'],arthur,0,0.2,incorrect
['adela'],winston,0,0.0,incorrect
['adela'],winston,0,0.0,incorrect
['gore'],holden,0,0.4,incorrect
['gore'],auguste,0,0.36,incorrect
['gore'],sam,0,0.0,incorrect
['gore'],ministry,0,0.17,incorrect
['ralph'],bridge,0,0.18,incorrect
['ralph'],winterson,0,0.14,incorrect
['negro'],negro,1,1.0,correct
['black'],retarded,0,0.15,incorrect
['rosa'],captives,0,0.17,incorrect
['graham'],samnang,0,0.31,incorrect
['adam'],adam,1,1.0,correct
['punch'],englishness,0,0.25,incorrect
['gore'],jack,0,0.0,incorrect
['gore'],heathcliff,0,0.14,incorrect
['gore'],brigadier,0,0.31,incorrect
['gore'],ray,0,0.29,incorrect
['graham'],cherry,0,0.17,incorrect
['arthur'],john,0,0.2,incorrect
['hasn'],bbc,0,0.0,incorrect
['stanley'],orange,0,0.46,incorrect
['stokes'],bligh,0,0.0,incorrect
['stokes'],doc,0,0.22,incorrect
['stokes'],matthew,0,0.31,incorrect
['gore'],holden,0,0.4,incorrect
['graham'],newton,0,0.0,incorrect
['graham'],holden,0,0.17,incorrect
['graham'],charlie,0,0.31,incorrect
['graham'],winston,0,0.0,incorrect
['graham'],nineteen-sixteen,0,0.0,incorrect
['adela'],miss,0,0.0,incorrect
['adela'],holden,0,0.36,incorrect
['graham'],newton,0,0.0,incorrect
['margaret'],jay,0,0.18,incorrect
['graham'],holden,0,0.17,incorrect
['margaret'],forty-seven,0,0.21,incorrect
['mayhap'],wendy,0,0.18,incorrect
['margaret'],sarah,0,0.46,incorrect
['margaret'],sam,0,0.18,incorrect
['graham greene'],greene,1,1.0,correct
['graham'],johnny,0,0.17,incorrect
['graham'],charlie,0,0.31,incorrect
['john'],winston,0,0.36,incorrect
['adela'],magrat,0,0.36,incorrect
['adela'],nancy,0,0.2,incorrect
['adela'],ms,0,0.0,incorrect
['ralph'],newton,0,0.0,incorrect
['graham'],holden,0,0.17,incorrect
['graham'],mr.,0,0.22,incorrect
['adela'],control,0,0.17,incorrect
['graham'],victorian,0,0.27,incorrect
['graham'],england,0,0.31,incorrect
['graham'],ministry,0,0.14,incorrect
['margaret'],puck,0,0.0,incorrect
['salese'],brigadier,0,0.27,incorrect
['adela'],president,0,0.29,incorrect
['graham'],acclimatization,0,0.19,incorrect
['salese'],general,0,0.31,incorrect
['arthur'], aberystwyth,0,0.47,incorrect
['graham'],holden,0,0.17,incorrect
['graham'],tom,0,0.22,incorrect
['margaret'],camila,0,0.29,incorrect
['arthur'],tim,0,0.22,incorrect
['raj'],paris,0,0.25,incorrect
['graham'],charlie,0,0.31,incorrect
['arthur'],colonel,0,0.0,incorrect
['margaret'],she,0,0.18,incorrect
['graham'],jack,0,0.2,incorrect
['margaret'],rebecca,0,0.27,incorrect
['arthur'],chorus,0,0.33,incorrect
['margaret'],wolfgang,0,0.25,incorrect
['arthur'],sal,0,0.22,incorrect
['margaret'],georgia,0,0.4,incorrect
['margaret'],cersei,0,0.29,incorrect
['margaret'],max,0,0.36,incorrect
['margaret'],johnny,0,0.0,incorrect
['margaret'],george,0,0.43,incorrect
['graham'],arthur,0,0.33,incorrect
['can'],defence,0,0.2,incorrect
['negress'],liar,0,0.18,incorrect
['le vesconte'],yossarian,0,0.24,incorrect
['gore'],john,0,0.25,incorrect
['arthur'],pimlico,0,0.0,incorrect
['margaret'],facebook,0,0.25,incorrect
['margaret'],two-bit,0,0.13,incorrect
['graham'],john,0,0.2,incorrect
['ralph'],dr. moreau,0,0.27,incorrect
['ralph'],nurses,0,0.18,incorrect
['margaret'],sarah,0,0.46,incorrect
['adela'],max,0,0.25,incorrect
['margaret'],sheila,0,0.14,incorrect
['gggh'],camera,0,0.0,incorrect
['graham'],winston,0,0.0,incorrect
['margaret'],oliver,0,0.14,incorrect
['margaret'],susan,0,0.15,incorrect
['margaret'],cherry,0,0.29,incorrect
['margaret'],georgiana,0,0.35,incorrect
['graham'],expats,0,0.17,incorrect
['graham'],harry,0,0.36,incorrect
['adela'],warden,0,0.55,incorrect
['graham'],wormwood,0,0.29,incorrect
['graham'],john,0,0.2,incorrect
['graham'],max,0,0.22,incorrect
['adela'],london,0,0.18,incorrect
['graham'],victorian,0,0.27,incorrect
['woof'],god,0,0.29,incorrect
['graham'],japan,0,0.36,incorrect
['graham'],yasmina,0,0.31,incorrect
['graham'],jung,0,0.2,incorrect
['graham'],navarino,0,0.29,incorrect
['arthur'],expats,0,0.33,incorrect
['graham'],crabbe,0,0.33,incorrect
['graham'],jamie,0,0.36,incorrect
['margaret'],agatha,0,0.57,incorrect
['margaret'],pepper,0,0.14,incorrect
['margaret'],eleanor,0,0.27,incorrect
['margaret'],lyra,0,0.33,incorrect
['graham'],charlie,0,0.31,incorrect
['graham'],charlie,0,0.31,incorrect
['moneypenny'],linguist,0,0.11,incorrect
['salese'],general,0,0.31,incorrect
['graham'],him,0,0.44,incorrect
['fred'],cyrus,0,0.22,incorrect
['graham'],winston,0,0.0,incorrect
['gore'],rose,0,0.5,incorrect
['graham'],heathcliff,0,0.25,incorrect
['adela'],lincoln,0,0.17,incorrect
['graham'],charles,0,0.31,incorrect
['graham'],reynolds,0,0.14,incorrect
['graham'],max,0,0.22,incorrect
['margaret'],jo,0,0.0,incorrect
['margaret'],charlie,0,0.4,incorrect
['graham'],charlie,0,0.31,incorrect
['graham'],heathcliff,0,0.25,incorrect
['graham'],chandler,0,0.29,incorrect
['graham'],harry,0,0.36,incorrect
['graham'],mom,0,0.22,incorrect
['adela'],sarah,0,0.4,incorrect
['graham'],charlie,0,0.31,incorrect
['graham'],scott,0,0.0,incorrect
['arthur'],john,0,0.2,incorrect
['graham'],mum,0,0.22,incorrect
['margaret'],estella,0,0.27,incorrect
['margaret'],grizelda,0,0.38,incorrect
['graham'],charlie,0,0.31,incorrect
['graham'],sok,0,0.0,incorrect
['adela'],cheryl,0,0.36,incorrect
['adela'],richard,0,0.33,incorrect
['arthur'],holden,0,0.17,incorrect
['arthur'],cherry,0,0.33,incorrect
['graham'],clay,0,0.2,incorrect
['graham'],holden,0,0.17,incorrect
['graham'],huck,0,0.2,incorrect
['anne spencer'],wards,0,0.24,incorrect
['anne spencer'],ada,0,0.29,incorrect
['adela'],brigidier,0,0.29,incorrect
['work'],everyone,0,0.17,incorrect
['graham'],holden,0,0.17,incorrect
['salese'],watt,0,0.2,incorrect
['graham'],dallas,0,0.33,incorrect
['graham'],wemmick,0,0.15,incorrect
['graham'],johnny,0,0.17,incorrect
['gore'],amundsen,0,0.17,incorrect
['gore'],nathaniel,0,0.15,incorrect
['adela'],esther,0,0.18,incorrect
['adela'],johnny,0,0.0,incorrect
['adela'],mrs.,0,0.0,incorrect
['graham'],ray,0,0.44,incorrect
['rogue male'],dad,0,0.29,incorrect
['graham'],lou,0,0.0,incorrect
['sarah'],rebecca,0,0.33,incorrect
['adela'],camus,0,0.2,incorrect
['adela'],brigadier,0,0.43,incorrect
['adela'],azul,0,0.44,incorrect
['graham'],mr.,0,0.22,incorrect
['graham'],travis,0,0.33,incorrect
['aye'],hamlet,0,0.44,incorrect
['adela'],ma'am,0,0.4,incorrect
['graham'],jay,0,0.22,incorrect
['graham'],reyner,0,0.17,incorrect
['graham'],charlie,0,0.31,incorrect
['graham'],mr,0,0.25,incorrect
['gore'],kit,0,0.0,incorrect
['gore'],amundsen,0,0.17,incorrect
['gore'],john,0,0.25,incorrect
['gore'],raymond,0,0.18,incorrect
['adela'],cardigan,0,0.46,incorrect
['margaret'],sophie,0,0.14,incorrect
['arthur'],turner,0,0.5,incorrect
['arthur'],george,0,0.17,incorrect
['arthur'],expats,0,0.33,incorrect
['graham'],charlie,0,0.31,incorrect
['turner'],melville,0,0.14,incorrect
['adela'],coach,0,0.2,incorrect
['adela'],cheryl,0,0.36,incorrect
['adela'],rachel,0,0.55,incorrect
['adela'],winston,0,0.0,incorrect
['graham'],aslan,0,0.36,incorrect
['graham gore'],anderson,0,0.21,incorrect
['adela'],ministry,0,0.0,incorrect
['adela'],susan,0,0.2,incorrect
['adela'],jo,0,0.0,incorrect
['margaret'],sam,0,0.18,incorrect
['arthur'],grandma,0,0.15,incorrect
['graham'],hotel,0,0.18,incorrect
['graham'],heart,0,0.36,incorrect
['arthur'],holden,0,0.17,incorrect
['graham'],sebastian,0,0.27,incorrect
['arthur'],ray,0,0.22,incorrect
['arthur'],jim,0,0.0,incorrect
['arthur'],robert,0,0.33,incorrect
['margaret'],veronica,0,0.25,incorrect
['graham'],jonas,0,0.18,incorrect
['nay'],wormius,0,0.0,incorrect
['graham'],chandler,0,0.29,incorrect
['margaret'],mayra,0,0.62,incorrect
['margaret'],corporal,0,0.25,incorrect
['arthur'],charlie,0,0.31,incorrect
['graham'],cherry,0,0.17,incorrect
['graham'],river,0,0.18,incorrect
['arthur'],holden,0,0.17,incorrect
['adela'],rachel,0,0.55,incorrect
['adela'],lyra,0,0.44,incorrect
['adela'],max,0,0.25,incorrect
['adela'],john,0,0.0,incorrect
['adela'],jo,0,0.0,incorrect
['arthur'],johnny,0,0.17,incorrect
['adela'],cathy,0,0.2,incorrect
['adela'],jess,0,0.22,incorrect
['adela'],minister,0,0.15,incorrect
['adela'],salese,0,0.36,incorrect
['salese'],raskol,0,0.33,incorrect
['adela'],winston,0,0.0,incorrect
['graham'],churchill,0,0.27,incorrect
['graham'],john,0,0.2,incorrect
['adela'],grandmother,0,0.38,incorrect
['graham'],officer,0,0.15,incorrect
['graham'],atticus,0,0.15,incorrect
['adela'],rachel,0,0.55,incorrect
['graham'],curley,0,0.17,incorrect
['arthur'],cherry,0,0.33,incorrect
['salese'],europe,0,0.33,incorrect
['adela'],john,0,0.0,incorrect
['arthur'],cassidy,0,0.15,incorrect
['mm'],no,0,0.0,incorrect
['sal'],language,0,0.18,incorrect
['graham'],locke,0,0.0,incorrect
['arthur'],joe,0,0.0,incorrect
['arthur'],dumbledore,0,0.25,incorrect
['arthur'],heaven,0,0.17,incorrect
['adela'],device,0,0.36,incorrect
['adela gore'],winston,0,0.18,incorrect
['graham'],charlie,0,0.31,incorrect
['graham gore'],celia,0,0.22,incorrect
['graham'],john,0,0.2,incorrect
['rogue male'],books,0,0.2,incorrect
['adela'],grandpa,0,0.5,incorrect
['graham'],charlie,0,0.31,incorrect
['don'],charlie,0,0.0,incorrect
