Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",jaggers,jarndyce,wemmick,jarndyce,0,0.62,0,0.43,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. flintoff,wells,dover,mr.,0,0.5,0,0.2,0,0.4,0,0.8,incorrect,incorrect,incorrect,correct
"['miss manette', 'manette']",wilkins,gregorovius,robot,thanh,0,0.36,0,0.27,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",atticus,don quijote,deniz,ông,0,0.0,0,0.21,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",carraway,widmerpool,bankacı,người,0,0.46,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",winnipeg,tabernera,yasemin,thị,0,0.27,0,0.53,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",miss,don,i̇brahim,nguyễn,0,0.22,0,0.25,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",wilkins,tabernero,kadın,ông,0,0.27,0,0.38,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['defarge'],beelzebub,shakespeare,şeytan,đức,0,0.25,0,0.44,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",waverley,widger,annesi,ông,0,0.38,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",wilks,el tabernero,madame,ông,0,0.2,0,0.35,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['defarge'],sam,él,adam,trên,0,0.2,0,0.22,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",lockwood,miss,adam,emily,0,0.0,1,1.0,0,0.25,0,0.44,incorrect,correct,incorrect,incorrect
