Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['nancy bobofit', 'nancy']",chuck,michelangelo,stele,đức,0,0.2,0,0.24,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr.,julio,alexander,horace,0,0.2,0,0.17,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",simon,yul,stele,thầy,0,0.17,0,0.33,0,0.17,0,0.57,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",farmer,smith,kadın,michelangelo,0,0.47,0,0.0,0,0.25,0,0.26,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",wendy,volcán,attila,madam,0,0.36,0,0.36,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",student,bolígrafo,pen,đây,0,0.5,0,0.36,0,0.5,0,0.67,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",chandler,woolf,adam,emma,0,0.32,0,0.2,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",drago,dragón,drakula,catwoman,0,0.4,0,0.36,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",cherry,gregor,d,bob,0,0.36,0,0.15,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",percy,cambridge,latince,caesar,0,0.33,0,0.4,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",porter,welles,öğretmen,winters,0,0.46,0,0.15,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",porter,winter,noel,đông,0,0.46,0,0.46,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",porter,crane,profesör,thầy,0,0.46,0,0.5,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],cherry,profesor,arkadaş,minh,0,0.36,0,0.27,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",esther,emily,john,mẹ,0,0.18,0,0.4,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",cherry,él,kokarca,mẹ,0,0.25,1,1.0,0,0.4,0,0.5,incorrect,correct,incorrect,incorrect
['gabe'],dad,mi padre,babam,ông,0,0.29,0,0.33,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",sallinger,wickfield,babam,đô,0,0.29,0,0.15,0,0.6,0,0.67,incorrect,incorrect,incorrect,incorrect
['gabe'],grandpa,don,yedi,thằng,0,0.36,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",cherry,mi hermano,annem,đến,0,0.67,0,0.31,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",dad,mamá,ahmet,con,0,0.0,0,0.0,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",carpenter,drácula,garou,carmilla,0,0.4,0,0.33,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
