Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['winston smith'],winston,wimsey,ali,nguyễn,1,1.0,0,0.46,0,0.25,0,0.31,correct,incorrect,incorrect,incorrect
['winston'],winston,el gran hermano,adam,nguyễn nhật ánh,1,1.0,0,0.18,0,0.0,0,0.27,correct,incorrect,incorrect,incorrect
"['winston', 'wiston']",winston,george,defter,ngu,1,1.0,0,0.17,0,0.17,0,0.22,correct,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",mrs. gumm,mary,çocuklar,mẹ,0,0.25,0,0.44,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],pa,fernando,doğru,ông,0,0.0,0,0.18,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",winston,stalin,avrasya,big brother,1,1.0,0,0.46,0,0.57,0,0.22,correct,incorrect,incorrect,incorrect
['winston'],winston,winston,derin,viên chức,1,1.0,1,1.0,0,0.33,0,0.25,correct,correct,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",winston,britania,britanya,thames,1,1.0,0,0.44,0,0.4,0,0.27,correct,incorrect,incorrect,incorrect
['winston'],colchester,colin,colchester,colchester,0,0.24,0,0.33,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['winston'],winston,robinson,adam,đức,1,1.0,0,0.67,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['smith', 'smit']",winston,ministro,recep,bob,0,0.36,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],winston,él,yol,nguyễn nhật ánh,1,1.0,0,0.0,0,0.2,0,0.27,correct,incorrect,incorrect,incorrect
"['winston', 'winston’s']",winston,verne,yazın,julian,1,1.0,0,0.17,0,0.33,0,0.31,correct,incorrect,incorrect,incorrect
['winston'],holden,don,adam,nguyễn nhật ánh,0,0.31,0,0.4,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['winston'],winston,el,leon,cu li,1,1.0,0,0.0,0,0.36,0,0.17,correct,incorrect,incorrect,incorrect
['winston'],winston,escalinata,ana,con,1,1.0,0,0.35,0,0.2,0,0.4,correct,incorrect,incorrect,incorrect
"['winston', 'winston—']",comrade,carlos,adam,cháu,0,0.14,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],mr.,robespierre,marx,cụ,0,0.0,0,0.11,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],winston,andrei,adam,nguyễn,1,1.0,0,0.15,0,0.0,0,0.31,correct,incorrect,incorrect,incorrect
