Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['mum'],ryan,0,0.0,incorrect
['mum'],rachel,0,0.0,incorrect
['eden'],sarah,0,0.0,incorrect
['gopal das'],four winds shaman school,0,0.3,incorrect
['gopal das'],ram,0,0.33,incorrect
['nero'],laura,0,0.22,incorrect
['thomas'],dr.,0,0.0,incorrect
['arabella'],audrey,0,0.43,incorrect
['thomas'],chatsworth,0,0.38,incorrect
['arabella'],tai,0,0.18,incorrect
['eden'],saturn,0,0.2,incorrect
['eden'],osborne,0,0.18,incorrect
['arabella'],betty,0,0.31,incorrect
['arabella'],lady,0,0.33,incorrect
['arabella'],jade,0,0.33,incorrect
['arabella'],bella,0,0.77,correct
['thomas tong'],watson,0,0.6,incorrect
['eden'],katniss,0,0.18,incorrect
['eden'],lucy,0,0.0,incorrect
['eden'],judy,0,0.25,incorrect
['eden'],catherine,0,0.31,incorrect
['rufus'],eden,0,0.0,incorrect
['rufus'],mark,0,0.22,incorrect
['rufus'],jack,0,0.0,incorrect
['rufus'],richie,0,0.18,incorrect
['arabella'],georgia,0,0.27,incorrect
['bea'],daphne,0,0.22,incorrect
['eden'],jane,0,0.25,incorrect
['eden'],lucy,0,0.0,incorrect
['rufus'],jess,0,0.22,incorrect
['eden'],audrey,0,0.4,incorrect
['rufus'],charlie,0,0.17,incorrect
['bea'],maureen,0,0.2,incorrect
['bea'],chanel,0,0.22,incorrect
['arabella'],augusta,0,0.27,incorrect
['eden'],adolphus,0,0.17,incorrect
['rufus'],mount,0,0.2,incorrect
['bea'],cheryl,0,0.22,incorrect
['eden'],luna,0,0.25,incorrect
['freddy'],zach,0,0.0,incorrect
['rufus'],freddy,0,0.18,incorrect
['farman'],thacher,0,0.31,incorrect
['solène'],camille,0,0.31,incorrect
['laurel'],gray,0,0.2,incorrect
['rufus'],jonah,0,0.0,incorrect
['laurel'],researcher,0,0.38,incorrect
['solène'],adam,0,0.0,incorrect
['laurel'],moana,0,0.18,incorrect
['eden'],amy,0,0.0,incorrect
['tong'],suess,0,0.0,incorrect
['thomas'],hiro,0,0.4,incorrect
['thomas'],jack,0,0.2,incorrect
['arabella'],susan,0,0.15,incorrect
['thomas'],sam,0,0.22,incorrect
['max'],lars,0,0.29,incorrect
['kamehameha'],kamehameha,1,1.0,correct
['kamehameha'],odysseus,0,0.11,incorrect
['thomas'],jack,0,0.2,incorrect
['rene tan'],rocky,0,0.22,incorrect
['eden'],emily,0,0.22,incorrect
['thomas'],mary,0,0.4,incorrect
['thomas'],wong,0,0.2,incorrect
['eden'],clarissa,0,0.0,incorrect
['bea'],catherine,0,0.17,incorrect
['eden'],bea,0,0.29,incorrect
['thomas'],oxley,0,0.18,incorrect
['arabella'],madame,0,0.43,incorrect
['eden'],astrid,0,0.2,incorrect
['eden'],norse,0,0.22,incorrect
['eden'],jess,0,0.25,incorrect
['rufus'],mauna,0,0.2,incorrect
['gopal das'],atticus,0,0.4,incorrect
['arabella'],mr.,0,0.18,incorrect
['eden'],rufus,0,0.0,incorrect
