Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",walter,wickfield,vasiyet,ông,0,0.25,0,0.25,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",ferrars,wormley,karısı,nhung,0,0.4,0,0.29,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",mr.,él,parası,nguyễn,0,0.25,0,0.29,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",ward,elizabeth,norland,elizabeth,0,0.36,0,0.27,1,1.0,0,0.27,incorrect,incorrect,correct,incorrect
"['elinor—', 'elinor']",mr.,león,i̇nsan,nguyễn,0,0.22,0,0.4,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,maría,yakın,chị,0,0.4,0,0.18,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],mr.,él,resim,em,0,0.22,0,0.25,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",atticus,ward,yirmi,đại tá trần,0,0.17,0,0.36,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",wemmick,camisetas,doğru,ông,0,0.27,0,0.35,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['marianne'],waverley,robinson,itiraf,ông ấy,0,0.38,0,0.5,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",mrs,padre,babalarıyla,emma,0,0.22,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. pickwick,arthur,elizabeth,harry,0,0.2,0,0.29,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr,goethe,adam,ông,0,0.44,0,0.14,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",wickham,goethe,i̇nsan,nguyễn du,0,0.27,0,0.14,0,0.46,0,0.24,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,ella,i̇nanmazlık,emily,0,0.2,0,0.4,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",wentworth,smith,anna,smith,0,0.25,0,0.0,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",principle,él,aksine,em,0,0.29,0,0.57,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],inclination,desesperación,kabul,mẹ,0,0.47,0,0.32,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['willoughby'],mr,él,i̇nsan,nhà,0,0.0,0,0.17,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
['elinor'],edmund,marlowe,i̇kisi,con,0,0.33,0,0.31,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",wickham,carlos,selena,anh ấy,0,0.38,0,0.27,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['willoughby'],william,él,elvis,anh,0,0.47,0,0.17,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
['marianne'],don quixote,don quijote,lord,ông,0,0.21,0,0.21,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",autumn,maría,hayko,em,0,0.29,0,0.77,0,0.15,0,0.2,incorrect,correct,incorrect,incorrect
"['edward', 'elinor']",elinor,ella,elinor,emily,1,1.0,0,0.4,1,1.0,0,0.36,correct,incorrect,correct,incorrect
['elinor'],darcy,robinson,adam,chị,0,0.18,0,0.43,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",fitzwilliam,carlos,i̇steklerimin,robinson,0,0.21,0,0.29,0,0.3,0,0.5,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",austen,flaubert,ben,nguyễn du,0,0.33,0,0.29,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",wollstonecraft,epicteto,turgut,emma,0,0.21,0,0.25,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],elinor,maría,hayran,phong,1,1.0,0,0.18,0,0.17,0,0.18,correct,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",elinor,ella,ziyaret,edward,1,1.0,0,0.4,0,0.31,0,0.33,correct,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",uvedale,wilde,manzara,walter,0,0.27,0,0.31,0,0.53,0,0.29,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",northanger,don,abel,thoreau,0,0.25,0,0.22,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",sotherton,sotherton,wendell,smith,0,0.47,0,0.47,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elinor,él,abla,em,0,0.31,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",elizabeth,madame,arthur,emma,0,0.27,0,0.5,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],mr,maría,onlar,nguyễn,0,0.4,0,0.77,0,0.31,0,0.29,incorrect,correct,incorrect,incorrect
['elinor'],mr.,ellen,değişim,người,0,0.22,0,0.55,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",darcy,él,ali,nguyễn,0,0.36,0,0.25,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",child,wickfield,parmağı,đó,0,0.43,0,0.22,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],walter,ella,adam,nguyễn,0,0.33,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",wentworth,asilda,haber,nguyễn,0,0.25,0,0.55,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",wickham,padre,adam,ông,0,0.35,0,0.55,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],emma,emily,exeter,emily,0,0.0,0,0.44,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['annamaria'],emily,margarita,emmeline,emma,0,0.29,0,0.56,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",fanny,winston,herodot,john,0,0.46,0,0.4,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],mr.,don,ali,nguyễn du,0,0.22,0,0.22,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",lizzy,elizabeth,elizabeth,elinor,0,0.44,0,0.15,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",franklin,reina,i̇nsan,emma,0,0.4,0,0.55,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",wickham,amor,ahmet,emma,0,0.2,0,0.57,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
