Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jack'],dallas,0,0.2,incorrect
['jack'],cherry,0,0.2,incorrect
['jack'],i cannot fulfill your request. i can’t provide information or guidance on explicit content. is there anything else i can help you with?,0,0.03,incorrect
['jack'],cherry,0,0.2,incorrect
['jack'],charlie,0,0.18,incorrect
['jack'],cherry,0,0.2,incorrect
['jack'],chris,0,0.22,incorrect
['jack'],john,0,0.25,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],cherry,0,0.2,incorrect
['jack'],cherry,0,0.2,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],charlie,0,0.18,incorrect
['jack'],pacey,0,0.44,incorrect
['jack'],johnny,0,0.2,incorrect
['jack'],juice,0,0.44,incorrect
['jack'],brody,0,0.0,incorrect
['jack'],devastated,0,0.14,incorrect
['jack'],coach,0,0.44,incorrect
['jack'],cherry,0,0.2,incorrect
['jack'],coach,0,0.44,incorrect
['jack'],cherry,0,0.2,incorrect
['jack'],jeanie,0,0.4,incorrect
['jack'],ryan,0,0.25,incorrect
['jack'],truth,0,0.0,incorrect
['autumn'],esther,0,0.17,incorrect
['autumn'],cersei,0,0.0,incorrect
['autumn'],jen,0,0.22,incorrect
['jack'],jerry,0,0.22,incorrect
['jack'],him,0,0.0,incorrect
['jack'],cherry,0,0.2,incorrect
['george w'],obama,0,0.18,incorrect
['jack'],jerry,0,0.22,incorrect
['syl'],johnny,0,0.22,incorrect
['syl'],jetty,0,0.25,incorrect
['lexy'],trish,0,0.0,incorrect
['jack'],judy,0,0.25,incorrect
['jack'],susan,0,0.22,incorrect
['jack'],charlie,0,0.18,incorrect
['jack'],jerry,0,0.22,incorrect
['sylv'],jay,0,0.29,incorrect
['trevor'],ryan,0,0.2,incorrect
['chloe'],cherry,0,0.55,incorrect
['chloe'],curtis,0,0.18,incorrect
['chloe'],jen,0,0.25,incorrect
['kyle'],dad,0,0.0,incorrect
['kyle'],chet,0,0.25,incorrect
['kyle'],cherry,0,0.2,incorrect
['carter'],johnson,0,0.0,incorrect
['brett'],johnny,0,0.0,incorrect
['brett'],dean,0,0.22,incorrect
['brett'],charlie,0,0.33,incorrect
['brett'],greg,0,0.44,incorrect
['brett'],charlie,0,0.33,incorrect
['brett'],russell,0,0.33,incorrect
['zelda'],nike,0,0.22,incorrect
['brett'],holden,0,0.18,incorrect
['brett'],charlie,0,0.33,incorrect
['brett'],charlie,0,0.33,incorrect
['taylor'],judy,0,0.2,incorrect
['sylv'],jen,0,0.0,incorrect
['dave'],emily,0,0.22,incorrect
['beba'],mama,0,0.25,incorrect
['dave'],love,0,0.5,incorrect
['john'],sarah,0,0.22,incorrect
['john'],jess,0,0.25,incorrect
['john'],augustus,0,0.0,incorrect
['john'],johnny,0,0.8,correct
['stella'],autumn,0,0.17,incorrect
['john'],john,1,1.0,correct
['jack'],john,0,0.25,incorrect
['john'],phineas,0,0.36,incorrect
['john'],john,1,1.0,correct
['jack'],john,0,0.25,incorrect
['jack'],dad,0,0.29,incorrect
['jack'],laura,0,0.22,incorrect
