en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.03703703703703704,1.7956048212655256,20.09404005322809,-0.7057528495788574,0
0.0,2.8856494253219522,18.057597187494387,-0.9793728590011597,1
0.0,0.0,0.5801472333164925,-1.511920690536499,2
0.09090909090909091,1.8749089613133425,21.382649360106132,-1.364363670349121,3
0.09523809523809525,1.8211926682591772,15.797063466032304,-1.0988562107086182,4
0.10000000000000002,1.6785205684066813,19.57143870447976,-1.2838828563690186,5
0.05333333333333333,2.2535146478132644,19.021204507190077,-0.9594500660896301,6
0.09302325581395349,2.163965270559841,20.47802321492132,-0.9045865535736084,7
0.07317073170731707,1.2371740926848793,21.550265532290812,-1.3523907661437988,8
0.1276595744680851,2.0145071295892203,17.235440522522623,-1.3797225952148438,9
0.0689655172413793,1.6694274219040879,14.652762553794393,-1.1656979322433472,10
0.0967741935483871,2.868231357710966,19.797461726667393,-1.5258190631866455,11
0.11764705882352941,1.6960680297236934,18.575488985857138,-1.193058729171753,12
0.06666666666666667,3.0098043843528286,17.466217505821277,-1.1656445264816284,13
0.07272727272727274,1.7309983372682876,21.14798701245052,-1.3868393898010254,14
0.2580645161290323,4.152310064211309,27.231072064474336,-0.9307461977005005,15
0.15384615384615385,3.21858262703621,17.10298218843289,-1.1631805896759033,16
0.058823529411764705,1.5344313364882738,21.960655552848163,-0.8606882095336914,17
0.16279069767441862,1.2780430106230567,21.22579735116753,-1.157473087310791,18
0.16666666666666669,1.8781581866152213,22.998958499006285,-1.0877317190170288,19
0.0,0.0,0.5798526521738671,-1.6614317893981934,20
0.05405405405405406,2.0540268312306345,18.157715055361177,-1.0603315830230713,21
0.1212121212121212,2.1277706909980774,18.199579635521168,-1.1750088930130005,22
0.0,0.0,16.83500395554377,-1.097521424293518,23
0.03921568627450981,1.7244496278600665,19.30602110654769,-0.889330267906189,24
0.11999999999999998,2.795265960492048,16.031403041391066,-1.2047978639602661,25
0.1515151515151515,1.559480765382838,25.352135164366846,-0.3814278841018677,26
0.22222222222222224,4.315663308402196,23.104693148174167,-0.8040652275085449,27
0.07142857142857144,1.7345617945636578,19.447482008638055,-0.8504323363304138,28
0.1518987341772152,2.3120904679531002,20.31377941354195,-1.2486274242401123,29
0.13559322033898305,1.842178539541363,27.318116834567043,-1.166566252708435,30
0.19354838709677422,2.2974228909810366,12.639544359919002,-1.2394497394561768,31
0.12698412698412698,2.6510202602018675,22.36625707181437,-1.1470584869384766,32
0.0,2.1563101271914396,19.767060398507937,-1.220736026763916,33
0.13483146067415733,1.3239810061347872,23.183666578660077,-0.945821225643158,34
0.0,0.0,0.7526862229824266,-1.5085608959197998,35
0.1818181818181818,3.587873839921291,25.8446905964835,-1.0325896739959717,36
0.16842105263157894,1.328805707431207,25.187106688890925,-0.8138555884361267,37
0.1111111111111111,3.8263637322878767,21.527085207202997,-1.2829914093017578,38
0.12499999999999997,1.7574501712713646,15.60373762815464,-1.161100149154663,39
