en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.09677419354838711,1.7176188460170134,21.68654721201725,-1.112257480621338,0
0.0,0.0,0.4710895622329031,-1.662688970565796,1
0.0,0.0,0.6325017185153942,-1.5106195211410522,2
0.0,0.0,0.713992398489578,-1.6191315650939941,3
0.08333333333333333,1.3954382283451565,23.488035871735967,-1.2685160636901855,4
0.2666666666666666,10.4552581027927,27.41122200867241,-1.1062073707580566,5
0.22580645161290322,8.039543654664218,28.510178789872455,-0.7042104601860046,6
0.0,0.0,0.8661202529098454,-1.7442978620529175,7
0.0,0.0,0.6503105520766426,-1.869913101196289,8
0.11111111111111112,1.2770986784696747,21.52285326552925,-1.0728224515914917,9
0.17741935483870966,1.7110245361806729,24.500850537868338,-0.5255436301231384,10
0.1176470588235294,3.22783642152686,23.21634821057743,-0.9645770788192749,11
0.14285714285714288,3.6490423520669975,23.400085883826158,-0.8148893713951111,12
0.0,0.0,0.5938662845460974,-1.5931507349014282,13
0.09090909090909091,2.6374077368969155,15.399169106432991,-1.1946971416473389,14
0.07142857142857142,2.299921972415939,12.480570908243864,-1.0909323692321777,15
0.0689655172413793,1.7756683992715505,15.947733424316791,-0.7292282581329346,16
0.15384615384615385,1.328805707431207,22.97456520678244,-1.134134292602539,17
0.17647058823529413,3.0379937028521833,16.10922511213219,-1.2171672582626343,18
0.17142857142857143,2.4623373672221804,15.673520712754918,-1.0552821159362793,19
0.0,0.0,0.46067268062362093,-1.8484035730361938,20
0.05714285714285714,2.571013894117821,21.232422711368994,-0.9241906404495239,21
0.20408163265306123,2.215671293737907,27.85634142705578,-0.9320796728134155,22
0.13043478260869565,2.036577672681062,21.654432954956626,-0.4023735225200653,23
0.0689655172413793,1.3866061338409428,23.73328729544876,-1.121862769126892,24
0.1739130434782609,3.4522916873189375,22.336508716745282,-0.908426821231842,25
0.0,2.2708927002193318,12.196109915637164,-0.7734612226486206,26
0.0,0.0,0.800962407935192,-1.7074536085128784,27
0.14705882352941174,1.6339304881839947,20.378845675344774,-0.9016588926315308,28
0.07407407407407407,1.0496336291241373,17.044629824053914,-1.473231315612793,29
0.20000000000000004,4.323912734262338,19.387316735207826,-1.1710560321807861,30
0.13559322033898305,1.4959976451522563,22.79146785180384,-0.7066004872322083,31
0.126984126984127,1.4144088699589281,20.484699742401425,-0.9062685370445251,32
0.125,2.417808985590294,21.514736757900877,-1.0501821041107178,33
0.125,0.0,19.727451839413025,-1.1819031238555908,34
0.22222222222222224,3.739277016277878,15.818736684166208,-1.0388116836547852,35
0.07692307692307691,2.9275822595890535,14.20439321398991,-1.1580524444580078,36
0.07407407407407407,1.8793431023983802,17.38857138724676,-0.9522407650947571,37
0.13333333333333333,2.8752756483814887,22.9888460784369,-1.1376837491989136,38
0.125,1.6984210955039127,19.80524286037974,-1.19938063621521,39
0.1818181818181818,1.627450928851521,20.120504516943992,-0.7820366024971008,40
0.23076923076923078,6.250381527944883,24.678388684145506,-1.2391884326934814,41
0.0,0.0,0.34626995027579666,-1.5263452529907227,42
0.1818181818181818,2.566927775742489,16.407052394917855,-1.2343316078186035,43
0.10126582278481011,1.9312845645001857,25.66868228444004,-1.1036940813064575,44
0.05405405405405405,2.0592684545558493,17.67918961918606,-0.6806959509849548,45
0.12499999999999997,1.7481610714322766,15.456790004771657,-0.7480468153953552,46
0.08163265306122448,3.24041548662431,19.21098271367829,-1.0727474689483643,47
0.10686916867534962,0.6953985832442505,15.181979706086878,-1.1222346412638824,System Scores
