en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,3.1157290929555894,10.886883586292818,-1.4486711025238037,0
0.08888888888888889,1.7125508643432577,17.123106838313216,-1.2388014793395996,1
0.14583333333333334,1.2320710642791575,25.117562176519037,-0.8307549357414246,2
0.16,3.2749803372262556,22.54093628651379,-1.032257080078125,3
0.06451612903225808,2.2796871594840864,16.317428391330637,-1.643351674079895,4
0.17543859649122806,1.877081263233555,20.163878243310087,-1.3337957859039307,5
0.1081081081081081,2.8629993657668873,23.973177942989498,-0.8740106225013733,6
0.12987012987012986,1.5059289779946525,26.99251931217371,-0.5874512195587158,7
0.23529411764705882,7.689124986143816,24.904696860618866,-1.3129045963287354,8
0.06451612903225808,2.1802701422849267,15.776696518326608,-1.021295189857483,9
0.14285714285714288,5.816635421147515,15.854281160091704,-1.0399723052978516,10
0.0,0.0,0.640840004999021,-1.6907103061676025,11
0.0975609756097561,2.1369501559359483,23.35949175663697,-1.1237514019012451,12
0.0,0.0,0.35443643810726705,-1.6012251377105713,13
0.23999999999999996,3.471023784089876,20.505402370410085,-1.1880249977111816,14
0.18918918918918917,5.508606419495828,25.169865165570204,-0.9530401825904846,15
0.12903225806451615,2.3936721689219596,15.69553887055696,-1.1206011772155762,16
0.07692307692307693,3.673526562988939,16.398966521078194,-1.3273953199386597,17
0.23076923076923075,5.837542914603119,22.771014337621338,-1.0766459703445435,18
0.11650485436893204,2.335528215014331,23.498686958774123,-0.7170271277427673,19
0.17543859649122806,1.7093730037248118,25.232755939808488,-0.9122397303581238,20
0.1333333333333333,2.1601524349994397,19.703277816708585,-1.4433329105377197,21
0.1379310344827586,3.4585921141027365,16.002111314611316,-1.3417158126831055,22
0.2162162162162162,7.726324029196256,24.256851385978116,-0.6721180081367493,23
0.15384615384615385,1.6276888006478718,19.632096722832827,-1.2721340656280518,24
0.05714285714285714,2.055847707468329,18.264905286778298,-1.1903002262115479,25
0.16666666666666669,2.0876945505867712,18.52470231549328,-0.7878686785697937,26
0.0,1.5330462064343475,16.042191787854183,-1.1199215650558472,27
0.18604651162790697,2.454644763044457,23.775721527889736,-0.8748067021369934,28
0.07692307692307693,3.125190763972442,19.36033058168275,-1.7271537780761719,29
0.3636363636363636,7.39343948260436,26.617178096230553,-0.4410080909729004,30
0.15625,1.877812763377548,20.986373216714956,-0.7842587828636169,31
0.06451612903225808,2.558689787699511,16.39805804976909,-1.4713969230651855,32
0.11764705882352941,1.4106375825866007,21.712460372143276,-1.3092719316482544,33
0.052631578947368425,2.1671320168371846,15.997450204534417,-1.4497590065002441,34
0.0,0.0,0.5554159621027608,-1.5505244731903076,35
0.21428571428571427,5.464223296249538,23.170398676118754,-0.9687056541442871,36
0.0,0.0,0.5330828273834252,-1.3716095685958862,37
0.25641025641025644,8.638804535733371,37.14261618657978,-0.634041428565979,38
0.08,2.452471008337642,17.914949708812404,-0.7779721617698669,39
0.20689655172413793,3.018036840807235,21.99834294026361,-0.5424438714981079,40
0.0,2.299921972415939,16.1863964747598,-1.1937307119369507,41
0.14814814814814817,3.4585921141027365,14.579967111871358,-0.9305942058563232,42
0.12903225806451615,2.6490337110357864,20.777874743846144,-0.7967067360877991,43
0.17142857142857143,2.8629993657668873,21.477395890797325,-1.0616624355316162,44
0.20689655172413796,3.4197980307804725,20.87683929553631,-0.8504316210746765,45
0.13333333333333333,2.5197593442434796,25.311739587609473,-1.2262113094329834,46
0.2105263157894737,4.553719184146073,24.706218868099807,-0.39090532064437866,47
0.10810810810810811,2.3901021968803136,19.52524804635736,-1.5186337232589722,48
0.08333333333333333,3.0981749906855875,15.720672031638655,-1.6103050708770752,49
0.2608695652173913,4.368583925857938,17.21352936355052,-0.9056434631347656,50
0.1739130434782609,3.0518478495190844,28.504220793853108,-0.382118284702301,51
0.0,2.2840528494190804,19.56605757554383,-0.8231396675109863,52
0.0,0.0,0.8271722948557176,-1.417663335800171,53
0.06451612903225808,2.664321121388895,13.871743408873908,-1.2314244508743286,54
0.17777777777777776,3.8100339513031853,25.142760088555445,-1.3676813840866089,55
0.10256410256410256,2.273154356702287,18.80750014983911,-0.8381193280220032,56
0.17777777777777778,1.9626728448746968,14.515288951569385,-0.9185107350349426,57
0.14285714285714288,2.8265205879007453,14.90686009226591,-1.3518611192703247,58
0.25,6.837203339116283,20.321105755658863,-1.3207130432128906,59
0.05128205128205128,1.8709718017288024,18.00055992882702,-1.4672589302062988,60
0.16901408450704225,2.747577956933031,23.18267777285375,-0.5808134078979492,61
0.25,6.45676653773519,24.782717806523717,-1.2145650386810303,62
0.14285714285714285,1.9508315563589547,28.38310681465807,-0.9321982264518738,63
0.1935483870967742,5.109276028583519,17.96137749930169,-1.311468482017517,64
0.20689655172413796,2.4343056312266285,24.651457805549835,-1.0034677982330322,65
0.0,0.0,12.248870530600618,-1.5269012451171875,66
0.15384615384615385,3.377156414337854,21.88985699232934,-1.2869733572006226,67
0.11764705882352941,2.159701133933343,17.638062359403385,-1.309161901473999,68
0.12,1.6760071336167983,23.768466106775083,-1.089582920074463,69
0.0,4.891187874480726,14.139037539819931,-1.0728775262832642,70
0.05555555555555555,2.3901021968803136,16.95352451099653,-1.5444831848144531,71
0.17543859649122806,3.6544312999801694,21.96463284058152,-1.2130522727966309,72
0.16666666666666666,2.575603606043554,22.98921342457778,-0.4985771179199219,73
0.08,2.55404966647159,16.71448284351595,-1.5455186367034912,74
0.14285714285714288,3.7499038138315974,19.96321275958775,-1.3299063444137573,75
0.23255813953488372,2.252278368576829,23.604397506231756,-0.8474219441413879,76
0.13333333333333333,2.4347130516557893,21.57654163093791,-1.0059102773666382,77
0.08333333333333333,2.853183878886449,13.969494896558274,-0.7809036374092102,78
0.06060606060606061,2.1669482721594253,19.59604091533766,-1.4512784481048584,79
0.16326530612244897,4.033952336952125,24.94452203870311,-0.7996435761451721,80
0.09677419354838711,3.072311854373273,25.99691865709883,-1.0073893070220947,81
0.1263157894736842,1.4652258415160095,27.222078733448164,-0.6106956601142883,82
0.11764705882352941,2.664321121388895,15.81533818446158,-1.0864462852478027,83
0.07692307692307693,5.464223296249538,15.601938650761463,-1.2263875007629395,84
0.19999999999999998,3.0268675397150564,21.073870886167803,-1.3273310661315918,85
0.1694915254237288,3.016200863100729,21.95382620307103,-1.3135671615600586,86
0.0,0.0,15.200350335639767,-1.8291327953338623,87
0.058823529411764705,1.6045264384659965,15.505999223124439,-1.5792591571807861,88
0.07407407407407407,2.725762876425168,15.809278220120914,-0.7326964735984802,89
0.0,0.0,0.5267104286351869,-1.717939019203186,90
0.0,2.1476912089159055,19.34609808053526,-1.2884068489074707,91
0.125,2.5449372629507847,24.60030286342944,-1.0656373500823975,92
0.14814814814814817,9.78237574896145,26.83342991152508,-0.8389058113098145,93
0.03636363636363637,1.4262733286728255,18.86971206360103,-1.3068277835845947,94
0.16666666666666669,9.032570838137461,20.666802902180034,-1.315643072128296,95
0.07142857142857144,2.7350835735481267,13.163298503558272,-1.094660758972168,96
0.12121212121212122,2.7350835735481267,19.27280268931036,-0.6111308336257935,97
0.0909090909090909,2.134170623411786,20.58630506453252,-1.226542592048645,98
0.058823529411764705,1.3737889784665156,20.656970305458277,-1.339087963104248,99
0.1222379554631298,0.6426407721118194,18.74575754791374,-1.1225652223825455,System Scores
