en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.17142857142857143,6.315269106962742,21.239451414074875,-1.2395532131195068,0
0.11538461538461539,3.24041548662431,18.9039279642054,-0.9638795852661133,1
0.11428571428571428,2.5850916337077003,15.572768610984694,-0.8719328045845032,2
0.18604651162790697,2.0705706652424007,18.679110197465224,-1.424743413925171,3
0.11428571428571428,4.141141330484801,25.105586970205195,-1.286698579788208,4
0.16,2.988662868962178,17.58413099153105,-1.040585994720459,5
0.08333333333333333,2.853183878886449,20.128132433751073,-1.137155294418335,6
0.13793103448275862,4.762258298736169,15.343667901656765,-1.1510603427886963,7
0.14492753623188406,2.6048591492696036,24.185526295594446,-0.939521849155426,8
0.07476635514018691,1.7610526631325703,21.22939184803325,-1.086794376373291,9
0.0,0.0,3.234043115682118,-1.481961727142334,10
0.20689655172413796,4.2683789424357705,27.07235641548087,-0.710472047328949,11
0.2142857142857143,3.4734757864622625,24.368494454738357,-1.197395920753479,12
0.13114754098360656,2.9000744656730446,23.1708754185769,-1.0263912677764893,13
0.1333333333333333,8.918353411430992,22.988249775972964,-0.5966501832008362,14
0.09523809523809525,2.4533282894546993,20.086975823678525,-1.1207029819488525,15
0.10169491525423728,1.533227700920213,16.628848222258444,-0.9131779074668884,16
0.04761904761904762,1.9833846708190694,18.957001967946553,-1.050230622291565,17
0.14285714285714282,2.678425460878287,22.988374510452118,-0.48635685443878174,18
0.11940298507462688,1.5344313364882738,19.985769670790486,-1.331437110900879,19
0.16129032258064516,1.8888209302404184,22.716775850853654,-0.4340158700942993,20
0.16393442622950818,5.907262726269625,21.642417250224693,-0.8179702758789062,21
0.10810810810810811,1.476132136851538,23.271685097935972,-0.8284138441085815,22
0.09375000000000001,1.6677796333413761,20.66176159643593,-1.1867759227752686,23
0.14545454545454545,1.7481610714322766,19.488199152970093,-0.7214154601097107,24
0.14814814814814814,2.8265205879007453,21.13698124655322,-1.2335293292999268,25
0.08333333333333334,2.2325174503683516,15.900181616795878,-1.1896016597747803,26
0.15384615384615383,2.01381482546679,18.29358781659963,-1.281707525253296,27
0.0851063829787234,2.0786471064555703,20.8937998136022,-0.8409888744354248,28
0.10256410256410256,2.575603606043554,16.39805804976909,-0.9761797785758972,29
0.1509433962264151,4.027629650933579,23.93459633894051,-0.9662063717842102,30
0.09836065573770493,1.4093659367045517,16.764179962133863,-1.4114320278167725,31
0.15384615384615385,3.4015426186864377,16.907682920641836,-1.4909225702285767,32
0.0909090909090909,3.4089919964838553,17.982997553914572,-1.1363343000411987,33
0.1212121212121212,2.3936721689219596,16.618662620019975,-1.1810637712478638,34
0.058823529411764705,2.4623373672221804,18.43717870603855,-1.1598511934280396,35
0.12903225806451615,2.8403891990720456,14.939958071546785,-1.3960857391357422,36
0.08,9.128197613591677,25.55221662120764,-0.6425178647041321,37
0.09638554216867469,3.5608930313454583,22.76077806034472,-1.2069809436798096,38
0.07142857142857144,0.0,15.812412860966122,-0.6518926024436951,39
0.08888888888888889,3.2251241109909223,15.279614311157875,-1.2147250175476074,40
0.05714285714285714,2.1277706909980774,16.538320757646517,-1.2857105731964111,41
0.23255813953488372,3.892156689006623,23.50018892733946,-1.4826273918151855,42
0.09302325581395349,2.1721422789969163,18.729241564180064,-0.797095775604248,43
0.1212121212121212,4.455125902992474,20.85703961355834,-1.4535285234451294,44
0.0,1.8791455390305887,16.60624126686094,-1.2955559492111206,45
0.2857142857142857,3.5868875266767355,21.4664914413393,-0.7797801494598389,46
0.10810810810810811,2.2796871594840864,18.90668447483872,-0.6647073030471802,47
0.07407407407407408,2.292084231617577,20.915982225573902,-0.9898020625114441,48
0.125,3.0372940354383413,21.87308121932463,-1.0117937326431274,49
0.09999999999999999,3.7419436034576052,17.111779571750102,-1.0185223817825317,50
0.058823529411764705,2.2840528494190804,15.28878517228302,-1.2605082988739014,51
0.3,11.720587768331924,26.96075830303304,-0.9030567407608032,52
0.07407407407407408,1.5234719529996685,21.74433702988944,-1.3738186359405518,53
0.11764705882352941,1.7574501712713646,20.26818705018895,-1.28965425491333,54
0.13636363636363635,2.3575732055675065,20.580360672878804,-0.8482685089111328,55
0.0851063829787234,1.9045312326330073,19.51749100874173,-0.9912253022193909,56
0.06666666666666667,0.0,16.80792206778111,-1.2721941471099854,57
0.06060606060606061,2.527719992092097,11.746555025760552,-1.2649359703063965,58
0.125,4.5000495807420915,14.122545775884458,-1.0383000373840332,59
0.0,2.1027582541760537,16.96312397074761,-1.2953801155090332,60
0.10000000000000002,1.3179847818859187,21.488006299187514,-0.5477278828620911,61
0.2264150943396226,5.834347180338519,21.087984922312135,-0.5930717587471008,62
0.1509433962264151,3.114887458015675,20.825025836487736,-0.7791290879249573,63
0.19047619047619047,11.075780450374278,27.661020889298836,-0.8743171691894531,64
0.07142857142857142,1.6526850525490153,22.003546476330637,-1.3344321250915527,65
0.06451612903225808,2.4110800669854036,16.933155372441583,-0.8983693718910217,66
0.13043478260869565,2.042946039568498,17.385625143788232,-0.6999688148498535,67
0.1346153846153846,2.100167877764301,23.004654168947376,-1.0768471956253052,68
0.1282051282051282,1.3917644012988124,22.63420666168489,-1.1899046897888184,69
0.17647058823529413,4.571981070833712,19.53777611293794,-1.3543033599853516,70
0.20512820512820512,4.141141330484801,23.67238967743622,-1.5229337215423584,71
0.13333333333333333,5.332544583175986,22.81898609780086,-1.228306531906128,72
0.13333333333333333,1.9508315563589547,20.28792715315229,-0.6913575530052185,73
0.19999999999999998,5.441503065865826,23.119014754137428,-1.1121349334716797,74
0.22222222222222224,3.951744928978941,20.594597144717397,-1.007119059562683,75
0.12285661161190121,1.639599899343193,20.218872168237283,-1.055826612209019,System Scores
