en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.2727272727272727,6.837203339116283,20.31971707487186,-0.7147092223167419,0
0.2105263157894737,2.703251334489793,20.617039470037078,-1.0326745510101318,1
0.08333333333333333,2.3788503848266394,17.240692057224667,-1.5181506872177124,2
0.06896551724137931,0.0,16.562567880064645,-1.1045951843261719,3
0.14285714285714288,3.0268675397150564,19.20263752802358,-1.1056711673736572,4
0.10256410256410256,2.398122473724688,16.283628330231387,-1.0095151662826538,5
0.06666666666666667,3.0235785635823293,21.47035413058939,-1.5982935428619385,6
0.17142857142857143,3.5670188467640633,21.171284990861736,-0.5386242866516113,7
0.0,0.0,14.961835086720003,-0.9047442078590393,8
0.23076923076923075,5.832991944906044,23.22721715686259,-1.1250150203704834,9
0.06666666666666667,2.719665272174911,17.73377474355332,-1.1142618656158447,10
0.13888888888888887,2.4887938988772413,23.351071858642236,-1.0137172937393188,11
0.12903225806451615,2.8403891990720456,18.463673139841642,-1.2331550121307373,12
0.14285714285714282,2.46233736722218,20.620151044367603,-0.8163835406303406,13
0.08333333333333333,1.85212316375249,21.85790520303617,-1.0544356107711792,14
0.23728813559322037,3.4691235891273156,21.92164051676212,-1.2230056524276733,15
0.09523809523809525,4.108053662461269,21.897996037062082,-1.196526288986206,16
0.18604651162790697,1.4137336419623008,22.315815485985897,-1.051310420036316,17
0.0967741935483871,3.072311854373273,25.381820374424457,-1.250262975692749,18
0.06451612903225808,1.3770574835602991,12.799122098177259,-1.3023560047149658,19
0.25,8.59076483566362,22.16969624933239,-0.6658813953399658,20
0.1081081081081081,1.9627521154272678,15.63836727511973,-1.4352021217346191,21
0.15384615384615385,3.0165524927300758,14.576278019674247,-1.506127953529358,22
0.14814814814814814,2.5683319547529764,21.500276341162945,-1.3595340251922607,23
0.0909090909090909,1.5765275166316137,23.937979746164782,-1.1488032341003418,24
0.08450704225352113,2.5984987978515033,23.060112789973157,-1.2609010934829712,25
0.0,0.0,12.121861534643436,-1.4802623987197876,26
0.12121212121212123,2.5197593442434796,19.784590668452605,-1.1101405620574951,27
0.08695652173913043,3.0981749906855875,21.43116329795691,-1.0681042671203613,28
0.31250000000000006,5.32864224277779,22.726760002471877,-0.7418166995048523,29
0.14285714285714288,2.328734903585348,16.278156028742412,-1.5150680541992188,30
