en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.23999999999999996,6.009781226601838,31.20141153489004,-1.1763752698898315,0.0,0.0,0.3912363067292644,-1.7599482536315918,0.1095890410958904,1.5354700245037844,25.93213868026394,-0.256076842546463,0.09375000000000001,3.302253639697576,24.928184467082026,-0.506737232208252,0
0.2,8.216107324922536,27.873890782547168,-0.5353693962097168,0.3176470588235294,2.154867880598957,19.314747575797174,-0.14018012583255768,0.0,0.0,0.5279831045406547,-1.6721035242080688,0.12345679012345678,1.619369156936552,19.62106246745373,-0.5453314185142517,1
0.0851063829787234,1.760414527137107,23.118665746501442,-0.7600196599960327,0.27272727272727276,1.2871554389059843,15.11826516760581,-0.3623538017272949,0.12244897959183673,2.075273865705644,22.697735556918726,-0.2317655235528946,0.04878048780487805,2.8731570526769397,13.735171748755914,-0.5923764705657959,2
0.0,0.0,0.4968754918433695,-1.5662848949432373,0.0,0.0,0.5728705188685939,-1.6505249738693237,0.0,0.0,0.3484320557491289,-1.5410833358764648,0.12598425196850394,1.2527151836270767,25.33692581273663,-0.5756666660308838,3
0.0,0.0,0.6903334617916226,-1.5918121337890625,0.3076923076923077,2.6268716327041237,22.718805491010848,-0.12243592739105225,0.0,0.0,0.46860356138706644,-1.696519136428833,0.09090909090909091,1.3415358053150543,24.169531453522378,-0.5404546856880188,4
0.06060606060606061,2.276859592073037,17.18668388388575,-1.1448254585266113,0.3076923076923077,1.5766042244954548,14.403769877005711,-0.10678859055042267,0.0975609756097561,1.9146030690102513,16.406461739251093,-0.14876022934913635,0.0,2.8398387225677895,18.823655948798994,-0.6250849366188049,5
0.12195121951219512,1.2790871709798768,20.361530664002746,-0.9331700801849365,0.0,0.0,0.8077544426494345,-1.677132248878479,0.08571428571428572,1.560893498454764,26.79153530741361,-0.3462042510509491,0.06779661016949153,1.5740210083286728,22.18662843414842,-0.5211291313171387,6
0.12000000000000001,1.996819088094332,23.111547548617636,-0.7550129890441895,0.26966292134831465,1.3797874952733131,15.911774962518832,-0.41095948219299316,0.11538461538461538,2.0002170787439066,22.99607766394684,-0.0999431163072586,0.04878048780487805,0.0,17.824908811664567,-0.3496301770210266,7
0.17142857142857143,5.809665204409192,24.25603741872325,-1.2163417339324951,0.2962962962962963,1.7574239156849023,14.92731789015099,-0.40685194730758667,0.0,2.3901021968803136,17.880849028418968,-0.32408416271209717,0.0930232558139535,2.5197593442434796,16.176901670356557,-0.4093220829963684,8
0.1111111111111111,2.4642063906154417,18.813187932904736,-1.4512839317321777,0.24096385542168675,1.7958616596070793,17.254390939874746,-0.3115430772304535,0.10526315789473685,2.707657626755448,18.8498806834041,-0.30866503715515137,0.043478260869565216,2.55404966647159,16.408181008659405,-0.6717485785484314,9
