en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,13.447726109012729,-1.2162749767303467,0.2962962962962963,2.0705706652424007,11.611958570860361,-0.18452760577201843,0.10256410256410256,2.263300754846532,15.952681711385605,-0.0639728307723999,0.0,2.139538333930869,9.757872718334058,-0.5416123270988464,0
0.08823529411764705,1.3587610225832827,17.784775519521965,-0.9565393328666687,0.3565891472868217,1.2458246864188993,18.197691131803563,-0.2942056357860565,0.0967741935483871,1.8202161283128662,18.93540365691543,-0.3224508762359619,0.11764705882352941,3.7748047530188464,20.60728409130045,-0.43800997734069824,1
0.12121212121212122,2.6737739141846273,19.00006353804635,-1.3826329708099365,0.0,1.5306944060614467,8.6878655271626,-1.4165549278259277,0.15,2.352622489487909,16.14156907743017,-0.3013521432876587,0.09302325581395349,2.719665272174911,16.387972551242896,-0.3325480818748474,2
0.10810810810810811,2.4074859035470344,20.415069506657375,-1.4949527978897095,0.2666666666666666,1.2009650739411013,16.611901736313616,-0.38421833515167236,0.24390243902439024,5.143212299594279,23.578585731711623,-0.1972649246454239,0.037037037037037035,2.478189540258206,16.03954566727018,-0.4144970774650574,3
0.19999999999999998,4.091092899898373,16.134155933358283,-1.6017876863479614,0.28571428571428564,0.0,11.990132424388106,-0.10993465781211853,0.21428571428571427,6.191082705295718,17.405908360424245,-0.20403963327407837,0.058823529411764705,3.377156414337854,18.524786434650597,-0.16994324326515198,4
0.05263157894736842,2.1671320168371846,19.071421065951164,-0.9878703355789185,0.21212121212121213,1.7562768276377891,13.18264045198446,-0.2980576157569885,0.1395348837209302,2.5644674786380213,21.21876471004248,-0.2004900574684143,0.05405405405405406,2.6490337110357864,17.459027290177907,-0.6050487160682678,5
0.0967741935483871,1.5342333164810606,24.332576514187696,-1.0355435609817505,0.021739130434782608,1.0274799060850879,8.866016650438587,-1.425767421722412,0.08695652173913045,1.6677796333413761,21.508613015550495,-0.5275848507881165,0.02985074626865672,1.3113617852675474,19.056568852042023,-0.33211013674736023,6
0.0,2.1515930702228068,11.255828058698809,-1.2914032936096191,0.24489795918367346,2.3968692309050215,10.170047837303079,-0.3389178514480591,0.0,0.0,13.847067022388021,-0.5509987473487854,0.17391304347826086,3.7644257151903666,15.627892924004309,-0.4338148832321167,7
0.08333333333333334,2.6549256363457783,13.899787935944863,-1.146868109703064,0.23529411764705882,2.398122473724688,11.85233557370885,-0.2112027108669281,0.17142857142857143,2.668298717082586,22.597808295221046,-0.2803959846496582,0.0,0.0,12.650332040811607,-0.9957277178764343,8
0.2162162162162162,7.294867105657953,23.622887172493336,-0.9924821257591248,0.23333333333333334,3.4375216566808753,13.110378630232338,-0.22243939340114594,0.12121212121212122,4.814971807094068,17.865171034782534,-0.05846870318055153,0.0,3.377156414337854,16.396097204632547,-0.6470791101455688,9
0.1379310344827586,2.8403891990720456,16.532701212617777,-1.4454460144042969,0.2758620689655172,0.0,12.018761013856997,-0.24840064346790314,0.1379310344827586,3.47681086066992,16.65039571931271,-0.18128450214862823,0.13333333333333333,2.9559265264674432,12.574174457870724,-0.334538996219635,10
0.10526315789473685,3.4845515915285468,19.002385457547497,-0.6635860204696655,0.3846153846153847,4.023299859247262,21.070628213840102,-0.21905605494976044,0.22857142857142856,2.6755299975605418,15.030569474260524,-0.29230058193206787,0.06060606060606061,2.8586838330063995,12.759642880288908,-0.4094092845916748,11
0.0909090909090909,2.1645171811846846,22.917104116506373,-0.8970763683319092,0.2978723404255319,2.622723570535095,21.698512159743085,-0.3061610460281372,0.07407407407407407,1.9240848598265397,22.55175371284947,-0.22790315747261047,0.034482758620689655,3.9649497145198485,18.242385229149875,-0.5044334530830383,12
0.13793103448275862,3.8751440102499637,23.073184179414817,-0.7805654406547546,0.3103448275862069,1.2443969494386207,15.514465490230394,-0.24908612668514252,0.15384615384615385,2.8028496487689645,23.933268948722247,-0.11238287389278412,0.22222222222222224,3.227806155198298,24.039012657963625,-0.3203490972518921,13
0.23076923076923075,3.227633361592567,17.221254906558606,-1.2926990985870361,0.2978723404255319,2.8629993657668873,17.454871710451542,-0.45486021041870117,0.15384615384615383,3.227633361592567,21.133075225500388,-0.24251998960971832,0.05128205128205128,2.8398387225677895,8.691794951097238,-0.6683164238929749,14
0.07692307692307693,3.4585921141027365,15.807926551245293,-1.6098740100860596,0.3333333333333333,4.605753373926282,17.126988216431595,0.07925836741924286,0.09090909090909091,3.7550011571774475,16.25642428418762,-0.3167864978313446,0.14285714285714288,2.882738686795162,11.869696364388531,-0.3598395586013794,15
0.10909090909090909,1.943043650185126,24.509392418469595,-1.0031994581222534,0.2982456140350877,2.2533837728184203,19.29319317550133,-0.1807241588830948,0.061538461538461535,1.559480765382838,23.763146676091214,-0.2192392498254776,0.06349206349206349,1.7574239156849023,20.459810733892674,-0.42452627420425415,16
