en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.06666666666666667,1.9046304733974748,14.29495422108889,-1.3683048486709595,0
0.17391304347826086,2.724723717076342,29.74625014306817,-1.0610603094100952,1
0.0,2.605244243496221,13.654839545907812,-1.5098013877868652,2
0.11111111111111112,3.0982188582876895,17.858245310479273,-0.8252447247505188,3
0.05128205128205128,1.9623905504483115,16.98463308505679,-1.0077929496765137,4
0.1702127659574468,2.0929373635196202,20.199257014470536,-1.0200759172439575,5
0.1081081081081081,1.801724217736594,16.703617817842083,-1.1775723695755005,6
0.11428571428571428,2.398122473724688,19.910870989075242,-1.3283565044403076,7
0.058823529411764705,2.020221928314688,17.26671129073098,-1.1954452991485596,8
0.07547169811320756,1.7309983372682876,18.87016219123366,-1.1668064594268799,9
0.1111111111111111,0.990258580260123,21.986754983085454,-1.263720989227295,10
0.21052631578947367,4.814971807094068,19.06299777642697,-1.2166011333465576,11
0.043478260869565216,2.042946039568498,19.361026488400558,-0.8167621493339539,12
0.18518518518518517,12.644471394219616,23.193857237548485,-1.625652551651001,13
0.0,0.0,0.4587783855216767,-1.389204978942871,14
0.13953488372093023,2.253560074139393,19.627213094469624,-0.3661089539527893,15
0.0,0.0,0.7936451009800962,-1.6968598365783691,16
0.08333333333333334,4.5417854004386635,14.53911158319183,-1.2003817558288574,17
0.0,0.0,0.5769083280142107,-1.4237293004989624,18
0.11111111111111112,1.7349909224151492,15.87588428135598,-0.7082965970039368,19
0.18604651162790697,2.163965270559841,19.63601692496331,-1.0937966108322144,20
0.0689655172413793,2.458476536482737,16.124712317128438,-1.478656530380249,21
0.10989010989010989,1.1568133433181924,23.01410662930389,-1.148514986038208,22
0.07692307692307691,2.908317710573758,17.66964763427113,-1.2734626531600952,23
0.04878048780487805,1.070644223900952,17.812601962472176,-1.3315770626068115,24
0.08695652173913043,3.125190763972442,15.416819136933867,-0.9732493758201599,25
0.045454545454545456,2.0219972443114136,18.803326773540643,-1.3937180042266846,26
0.19354838709677422,5.993031480537873,25.94458975833801,-0.8418489098548889,27
0.08695652173913043,3.7052472057637615,18.729796193190946,-1.2682654857635498,28
0.0,0.0,0.8315494343450512,-1.5938315391540527,29
0.08333333333333333,2.0169761684760625,22.127128718798545,-0.7981223464012146,30
0.22857142857142856,2.707657626755448,16.969320383885574,-1.6952049732208252,31
0.0975609756097561,2.1601524349994397,14.033073531519832,-1.0286822319030762,32
0.10526315789473684,2.264882092592075,18.587139713438457,-1.0302506685256958,33
0.2040816326530612,6.8600698538667455,32.732572206322494,-0.5505686402320862,34
0.16666666666666666,2.3305025167765567,16.377431678029055,-1.2050821781158447,35
0.08333333333333333,6.150343144231885,12.19710401891253,-1.245227336883545,36
0.24000000000000002,9.727485607152621,21.025884083677013,-1.4708428382873535,37
0.19999999999999998,2.444828721083369,13.733288443828423,-1.2666606903076172,38
0.05000000000000001,2.0540268312306345,17.543968817538794,-1.4546505212783813,39
0.21428571428571427,4.400023183382422,19.107577488801553,-1.3176066875457764,40
0.0,3.125190763972442,13.9795600110792,-0.776487410068512,41
0.0,0.0,0.614033431332385,-1.6415395736694336,42
0.038461538461538464,1.6338984401221652,17.729205522307325,-1.2621679306030273,43
0.08,3.241496606455093,18.774526854889533,-1.0905773639678955,44
0.05263157894736842,2.168776966261936,19.116311601530477,-0.836845338344574,45
0.16326530612244897,2.0899410246084282,21.818503663257182,-0.5223667621612549,46
0.0,0.0,0.5155433625869184,-1.5965819358825684,47
0.0,0.0,0.6594594505993446,-1.7460155487060547,48
0.057142857142857134,1.0833901555258159,22.6142238288314,-1.2225236892700195,49
0.13114754098360656,1.7722800997111559,18.926513329796162,-0.8806267380714417,50
0.15,2.4426633221059637,15.407858230460878,-0.6300064325332642,51
0.07407407407407408,2.4617934274488045,16.60300314669528,-1.2516618967056274,52
0.15151515151515152,1.5790460212418518,21.76515792648539,-0.8523258566856384,53
0.12121212121212122,2.527719992092097,16.87053349059802,-1.3242764472961426,54
0.14285714285714288,2.6149826893840222,19.53252567239962,-1.6090614795684814,55
0.08695652173913043,1.9914519429181756,21.849775986320612,-1.1158881187438965,56
0.09090909090909091,1.346280061454396,22.910541463784334,-0.7385380864143372,57
0.1702127659574468,1.943043650185126,20.890599699722493,-1.4968528747558594,58
0.08333333333333334,2.1639848597070865,23.09597985471524,-1.39128839969635,59
0.0909090909090909,2.6374077368969155,13.236387306198417,-1.500370740890503,60
0.11764705882352941,3.260398878404363,20.099866202815406,-0.40448635816574097,61
0.13333333333333333,3.802351022611669,17.88769059898368,-1.3787736892700195,62
0.034482758620689655,1.5266081935888858,21.38653213299295,-0.7727569341659546,63
0.0975609756097561,2.0241733707619405,17.035796265419684,-1.2848254442214966,64
0.16666666666666669,3.1364240458810366,22.260220178822756,-0.994321882724762,65
0.13333333333333333,3.3515422794751224,26.792898177749503,-1.1795610189437866,66
0.2631578947368421,5.368471734625775,28.248969531304525,-0.8167724013328552,67
