en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.07692307692307693,2.458476536482737,13.583692682879242,-1.5052921772003174,0.28571428571428575,0.0,4.6831199570740125,-0.45705825090408325,0.08333333333333333,2.8666091494718775,14.495518851880842,-0.36345604062080383,0.10000000000000002,4.023185929567685,13.61586493987049,-0.6164788007736206,0
0.10810810810810811,4.3143393655527165,21.647602530650875,-1.280853033065796,0.23333333333333334,1.9822566267103439,10.24012970615579,-0.3316483199596405,0.0,1.5766042244954548,18.310352073336077,-0.38662445545196533,0.05128205128205128,2.2854640586554065,19.5502104508371,-0.6296561360359192,1
0.0,0.0,14.501285996656113,-1.4384551048278809,0.24390243902439024,0.0,5.689176688251618,-0.4470861256122589,0.0,0.0,11.241554186576447,-0.43256354331970215,0.0,3.4162113597999784,10.971146697807688,-0.37566274404525757,2
0.16,6.250381527944883,9.260387113322672,-1.5036683082580566,0.0,0.0,4.397819630439809,-0.9972549080848694,0.0,0.0,7.780564923178089,-0.7286937236785889,0.08,2.2869567780619007,6.601306529531901,-0.9761534929275513,3
0.09999999999999999,3.696719741302181,15.906998422502905,-1.4039416313171387,0.18604651162790697,2.445593937240363,9.153369551344664,-0.1814889907836914,0.25,4.246549372656572,22.567615309113144,-0.024631638079881668,0.1,0.0,13.488791491741356,-0.4667498469352722,4
0.0689655172413793,2.5665813713132635,16.667477579581504,-0.916108250617981,0.22727272727272727,2.288239906864139,14.497105520098538,-0.5400399565696716,0.15384615384615385,5.852284798798958,17.43645783288988,-0.055150095373392105,0.10256410256410256,3.149696072246702,18.777312103837048,-0.49841970205307007,5
0.11111111111111112,1.7557381354086663,17.839438186348996,-1.3213214874267578,0.30769230769230765,1.7574239156849023,14.519477337232095,-0.1349269300699234,0.08695652173913043,1.9975917142667678,15.82812715353113,-0.12022891640663147,0.05000000000000001,2.159701133933343,18.19778041849174,-0.4641112685203552,6
0.0967741935483871,1.6075436548406712,19.15535455338703,-1.1720925569534302,0.33009708737864074,1.2994038274939703,19.090452588526613,-0.32360947132110596,0.16129032258064516,2.859888641641619,25.883462680156345,-0.32713907957077026,0.06557377049180328,1.996819088094332,21.22568472730681,-0.3260861933231354,7
0.18750000000000003,3.2244357206306944,23.057275488486837,-1.4448134899139404,0.1568627450980392,2.276859592073037,9.605213805679181,-0.3349009156227112,0.14814814814814817,3.4815016528590457,19.99958816155512,0.003398444503545761,0.06060606060606061,3.125190763972442,14.04315252826262,-0.7339017987251282,8
0.10526315789473685,2.3305025167765567,19.18733299449224,-1.3049273490905762,0.21739130434782608,2.6490337110357864,9.84933422700794,-0.2547852396965027,0.049999999999999996,2.0719267726199013,18.337440754482884,-0.5137121081352234,0.0689655172413793,2.5831124391916536,16.81348738138562,-0.6512120366096497,9
0.1951219512195122,4.211554223247478,28.71914740951388,-0.9056205153465271,0.0,0.0,0.7727975270479134,-1.7469006776809692,0.0,0.0,0.7456995291636549,-1.7032139301300049,0.14285714285714288,1.6182702284990558,22.786633471313618,-0.4249996840953827,10
0.058823529411764705,2.263300754846532,18.98871238427633,-1.2539818286895752,0.32911392405063294,1.5301683686839005,15.538117402703191,-0.2504231035709381,0.0,1.8641349684707842,19.77038972980377,-0.28103771805763245,0.049999999999999996,2.664321121388895,16.911950438011594,-0.3836894631385803,11
0.375,2.8378637222629375,11.976121653794609,-1.2035531997680664,0.13793103448275862,2.8666091494718775,10.754756151298581,-0.43496695160865784,0.12903225806451615,2.6149826893840222,19.365867943957543,-0.0555853433907032,0.06666666666666667,6.803085237372876,18.694250639962824,-0.7777153253555298,12
0.0,2.161956367131169,13.55314602043561,-1.330438256263733,0.20833333333333334,2.033126908751098,10.717930744854423,-0.49854928255081177,0.0625,2.4110800669854036,17.48644078111323,-0.21747231483459473,0.09523809523809523,2.2000115916912106,19.010571690536057,-0.358028769493103,13
0.0,2.0266641468446673,14.69430869335899,-1.456026315689087,0.2903225806451613,1.364746595866222,10.912297463441178,-0.28297919034957886,0.0,0.0,18.05111330953718,-0.353032648563385,0.058823529411764705,2.828945803162801,13.281717535840196,-0.3077596426010132,14
0.22857142857142856,2.8629993657668873,21.622953155406158,-1.4601951837539673,0.24615384615384614,2.172976811427523,17.8826934559802,-0.22132748365402222,0.11428571428571428,4.814971807094068,26.863730474947644,-0.3032221794128418,0.0,4.513617516969122,9.98926618568275,-0.27270305156707764,15
0.28571428571428564,8.864585825134634,31.82708166571943,-1.3215515613555908,0.03333333333333333,1.2385894093817358,9.480705357491479,-1.3620671033859253,0.0,0.0,2.2311069860421946,-1.4314062595367432,0.05405405405405406,0.0,21.163595209816062,-0.45672914385795593,16
0.08,3.737437943747671,18.52040051357295,-0.9972143769264221,0.2222222222222222,2.8603449943861583,10.366195552142567,-0.3350598216056824,0.13793103448275862,3.125190763972442,18.261810669686163,-0.16460049152374268,0.08,4.196114906296549,10.63143546932544,-0.38114431500434875,17
0.12,1.9288239551164086,18.40177611654903,-1.0336906909942627,0.40579710144927533,3.2030269725196683,20.068733588544124,-0.6067657470703125,0.08695652173913043,1.8916885184068941,20.07812675467031,-0.29910197854042053,0.05405405405405405,2.398122473724688,17.191494246865528,-0.44366613030433655,18
0.0,0.0,0.7684632593028214,-1.582147240638733,0.0,0.0,0.508646998982706,-1.8061702251434326,0.0,0.0,0.5201353590779171,-1.5052495002746582,0.15000000000000002,1.2152542191679825,22.39451425192135,-0.3880624771118164,19
0.1395348837209302,1.9460783445033114,17.869666651584517,-1.3355633020401,0.26666666666666666,1.6961343903963388,13.62518794871061,-0.5249735713005066,0.0,0.0,1.9395915664298415,-1.5243241786956787,0.04444444444444444,2.4074859035470344,20.006679549254454,-0.43190014362335205,20
0.14814814814814817,5.439330544349823,30.545635822148192,-0.9178224205970764,0.4324324324324324,2.8666091494718775,12.954506238900802,-0.2783185839653015,0.07407407407407408,2.445593937240363,19.001959274914732,-0.44653192162513733,0.0,2.812739937159535,13.32031046520867,-0.5828571915626526,21
0.05128205128205128,2.063004465487746,19.09915904431477,-1.2283430099487305,0.3733333333333333,1.4266655216992208,14.188592351143638,-0.14469340443611145,0.045454545454545456,3.1969716317678034,18.876554976131573,-0.4111826419830322,0.1276595744680851,3.9421654936713777,16.240147448944985,-0.5352090001106262,22
