en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.07407407407407408,3.0098043843528286,16.245591257032316,-1.237465262413025,0
0.08,2.2325174503683516,15.703648371901679,-1.2600085735321045,1
0.0,0.0,0.5107252298263534,-1.4327139854431152,2
0.2413793103448276,2.0453444709145,20.063911310843295,-1.3364204168319702,3
0.0,2.2000115916912106,17.01257313035918,-1.2909868955612183,4
0.10526315789473685,2.273154356702287,16.610159950710653,-1.4082099199295044,5
0.15,2.584119484885537,23.910805241955337,-0.830776035785675,6
0.1,1.2330702734875396,21.64732323486367,-1.4035091400146484,7
0.11111111111111112,1.3354535322393197,20.144982970889796,-1.0465366840362549,8
0.05825242718446602,1.8842235983310291,24.505401442138705,-1.0693763494491577,9
0.0,0.0,0.6484028697299453,-1.7433311939239502,10
0.125,3.2273052162907683,21.53201342852028,-0.6886975169181824,11
0.19999999999999998,2.530360044829169,16.12257404050084,-1.3968875408172607,12
0.08333333333333333,1.6934096677198087,22.31066967395139,-1.2409595251083374,13
0.07142857142857142,3.0235785635823293,18.20132161245028,-1.5341973304748535,14
0.12,1.943043650185126,23.170245698383436,-1.449854850769043,15
0.1276595744680851,3.5148478313698046,20.78946094371867,-1.189276933670044,16
0.11764705882352941,1.6960680297236934,23.01633905993002,-0.7118537425994873,17
0.21428571428571427,3.275362612370893,23.69743595466035,-0.6204391121864319,18
0.20000000000000004,3.9566236357113054,23.21205774327464,-0.5214880108833313,19
0.04878048780487805,0.04424994910000794,3.7531647186975006,-1.671640157699585,20
0.10909090909090909,1.943043650185126,18.306487634814506,-1.1042335033416748,21
0.20930232558139536,4.658845518384709,24.11956777181401,-0.8891159892082214,22
0.06451612903225808,2.1476912089159055,17.402649224567032,-1.4242067337036133,23
0.22222222222222224,1.9455565649607875,22.199234184720243,-0.9554696083068848,24
0.0,2.159701133933343,16.633871187798388,-1.169935703277588,25
0.0,2.8099817702511314,11.808997341841712,-1.2702267169952393,26
0.0,0.0,0.4984629854205184,-1.774317979812622,27
0.09999999999999999,2.604848453271721,20.525066359031335,-1.3461394309997559,28
0.11764705882352941,2.398122473724688,19.75127270636669,-1.1345281600952148,29
0.12903225806451615,2.8003187727131404,22.10522353695539,-1.1177603006362915,30
0.12307692307692307,1.3415358053150543,23.61270450210684,-0.8170710206031799,31
0.14285714285714288,3.259631698411772,23.26148147957445,-0.8427887558937073,32
0.11764705882352942,2.462060722997879,21.158629508976006,-0.9343773126602173,33
0.0,0.0,1.3076167786958253,-1.7517023086547852,34
0.0,0.0,0.7231186786048939,-1.7501943111419678,35
0.07843137254901962,1.85212316375249,20.395519868556004,-0.6104062795639038,36
0.2105263157894737,2.850373943123351,17.996475079778364,-1.545540452003479,37
0.0,0.0,0.5797021861958401,-1.628706693649292,38
0.0,2.2840528494190804,18.46043342457495,-1.1009845733642578,39
0.2142857142857143,3.51601762046971,26.405751894927302,-0.6101245284080505,40
0.05128205128205128,1.647914133185019,18.965963533107253,-1.1078588962554932,41
0.08888888888888888,2.224972978585352,20.62262464220327,-1.5574365854263306,42
0.14814814814814817,6.1827411661290235,15.17511777713873,-0.975326657295227,43
0.18750000000000003,5.32864224277779,21.095813378291727,-1.4649691581726074,44
0.14814814814814814,1.1652512227907519,21.00890040854434,-0.9541327357292175,45
0.07692307692307691,1.6957663572656858,21.202560401809535,-1.0259342193603516,46
0.11764705882352941,2.575603606043554,17.92641003860208,-1.2293832302093506,47
0.11320754716981132,1.8048695766299854,20.480046765605543,-0.4012076258659363,48
0.16129032258064516,3.820387779412009,21.591022522410604,-1.0566734075546265,49
0.17543859649122806,3.738180838051342,22.019399713736163,-0.7157672047615051,50
0.0,0.0,0.3079470998242486,-1.8467204570770264,51
0.1927710843373494,2.7629317923317847,21.764274085527656,-1.2998679876327515,52
0.05000000000000001,1.367730763196347,18.96651827387245,-1.0912528038024902,53
0.19230769230769232,4.271302926330667,22.29244005155034,-1.1589469909667969,54
0.08695652173913043,2.452471008337642,14.623009214580737,-1.4731874465942383,55
0.15384615384615385,1.3571380379436573,24.40662102186125,-0.9876235127449036,56
0.08,0.0,13.243209590065923,-1.4198466539382935,57
0.0,0.0,26.354194660143087,-1.286240816116333,58
0.11494252873563218,2.6067261737789416,24.661131214396146,-1.1987920999526978,59
0.05714285714285714,2.7233692390443456,15.05511870664876,-1.2015858888626099,60
0.13157894736842105,1.4333000127883408,20.94983899603905,-0.9496791362762451,61
0.11320754716981132,1.7903466820476306,27.380718510311375,-0.9228946566581726,62
0.05555555555555555,2.3968692309050215,19.992230177854662,-1.4926340579986572,63
0.1379310344827586,2.381867379278801,23.794718460379666,-1.038268804550171,64
0.07407407407407407,2.7321116481247696,16.543136138600005,-1.7305865287780762,65
0.06666666666666667,2.3936721689219596,17.374430174349566,-1.139451265335083,66
0.16,1.5529789537659735,24.85845595527932,-0.940899670124054,67
0.08163265306122448,1.9176702697786152,19.502999426413457,-0.7641083598136902,68
0.16666666666666666,2.7239545109985848,19.759498042015327,-0.8749538064002991,69
0.0689655172413793,2.8378637222629375,13.398920388497832,-1.2161273956298828,70
0.0,1.483327704143614,18.935407587785093,-1.3163270950317383,71
0.0,2.6549256363457783,15.869065690550999,-1.2605571746826172,72
0.13333333333333336,1.7889390663701379,26.31761047486924,-1.2010053396224976,73
0.28571428571428575,9.168336926470312,29.83463307881424,-0.7244194149971008,74
0.12307692307692307,2.7497927124502635,25.128700110326612,-0.767872154712677,75
0.12765957446808512,1.8322242370845816,18.750303623588938,-0.8335179090499878,76
0.15384615384615383,5.558947744927456,29.655793614974485,-0.7416934370994568,77
0.07692307692307691,1.9458662997893967,19.428299091631004,-1.4318158626556396,78
0.27027027027027023,4.814971807094068,17.642752860886695,-1.3711928129196167,79
0.08,1.7717049156000575,19.12632459149152,-0.9416782259941101,80
0.19858156028368795,0.9611401067018878,27.9694135413643,-0.6903510689735413,81
0.0,0.0,0.8217498462717348,-1.5534329414367676,82
0.12121212121212122,2.522888561974022,17.504669174069836,-0.8080112338066101,83
0.12121212121212122,1.5815768590907917,25.872921373510287,-0.9374751448631287,84
0.17777777777777778,2.46233736722218,18.70595936370161,-1.0178794860839844,85
0.10526315789473684,1.7724679060841262,21.17767710698766,-1.38018798828125,86
0.11235955056179775,2.6068593733580836,24.216808623207907,-0.9385877251625061,87
0.10309278350515465,1.1283960359489216,22.580685562757576,-0.8985171914100647,88
0.18181818181818182,1.6337196277047001,22.197597605260057,-0.67589271068573,89
0.0,0.0,0.5492766323042853,-1.7902765274047852,90
0.0,0.0,0.5177092427600518,-1.6602332592010498,91
0.0,0.0,15.132085254817207,-1.0236761569976807,92
0.13513513513513511,1.5155302454113846,25.74794760065363,-0.8679652810096741,93
0.10000000000000002,2.1671320168371846,16.77108645906315,-1.3629761934280396,94
0.05714285714285714,2.5292817518388535,20.20072959004621,-0.7033127546310425,95
0.1379310344827586,2.668298717082586,18.47804213355823,-0.8900843262672424,96
0.046511627906976744,1.7951378998310492,17.198524097183842,-1.4185888767242432,97
0.11111111111111112,1.6785614231558297,22.84088857362287,-0.985378086566925,98
0.09999999999999999,3.0793691693517453,20.422918410138802,-0.7211586833000183,99
0.10381471829148056,0.39673180288116305,17.812473317548044,-1.1428736916184425,System Scores
