Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['paul'],oldwoman,sobres,alevlendiricisiz,ai,0,0.17,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],arrakeen,kafka,arrakis,arrakeen,0,0.17,0,0.22,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],meditation,name,gerginliği,alice,0,0.14,0,0.25,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['jessica'],saya,suybi,syubi,nàng,0,0.36,0,0.33,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],command,leone,kirbaci,bà,0,0.18,0,0.22,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],cube,metal,cups,baa-ta,0,0.25,0,0.44,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],hand,liso,parmak,mask,0,0.25,0,0.25,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],face,dentes,"in the given passage, the subject that describes a person who couldn't feel their eyes despite making efforts to listen to the sound, despite having a deafening noise in their ears from blowing their horn, and despite having old and wrinkled face, is ""kadının yaşlı ve kırışıklı yüzünden, ışıldayan gözlerinden ve konuşurken parlayan, gümüş rengi metal",bà ta,0,0.25,0,0.0,0,0.02,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],hand,heat,yanmasokak,alice,0,0.25,0,0.25,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],old,markova,ermeniz,là,0,0.29,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],eva,sommer,olgum,anng,0,0.4,0,0.15,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],genetic,"in the given passage, the word filling the [mask] token is ""ascendencia"" which means ""heritage"" or ""ascendance"". however, the context suggests that the correct name should be the person who is mentioned in the sentence, ""tu madre sabe que es de ascendencia [mask],"". the only name that fits in this context is ""ascendencia"" itself, which means ""heritage"". therefore, the proper name that fills the [mask",annen,lines,0,0.55,0,0.06,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['jessica'],flotsam,imperio,genetik,choam,0,0.29,0,0.29,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],she,sobres,gözkerler,nàng,0,0.2,0,0.31,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",son,name,father,lão,0,0.22,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],she,brusco,fısıl,nàng,0,0.2,0,0.31,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],platitudes,tópicos,birden,bà ta,0,0.43,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],he,ramos,duygu,an,0,0.0,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['hawat'],cution,sterne,söz,anh,0,0.18,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],water,metaglass,name,nước,0,0.22,0,0.31,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],hand,peterson,kadın,cái,0,0.25,0,0.17,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",eurich,sobres,name,he,0,0.2,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",weapons,santiago,odanın,nguyễn thị minh khải,0,0.18,0,0.17,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",gawain,madre,fred,le,0,0.2,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['gurney'],baliset,baliset,song,eva,0,0.15,0,0.15,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],tobin,cintron,dedi,"the name is ""thy"".",0,0.0,0,0.0,0,0.0,0,0.09,incorrect,incorrect,incorrect,incorrect
['halleck'],hellfiend,demonio,zeban,quỷ sứ,0,0.5,0,0.14,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",you,balisi,sesini,alice,0,0.25,0,0.31,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['halleck'],emotions,ayer,hand,john,0,0.13,0,0.36,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['halleck'],he,gambara,trainer,alice,0,0.44,0,0.14,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],rapier,muñeco,mankene,ana,0,0.2,0,0.2,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],projection,dune,arrakis,arrakis,0,0.14,0,0.25,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],notch,mark,book,ana,0,0.0,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],father,his,muhafızlardan,cann,0,0.2,0,0.0,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],questioner,reverenda madre,yumrukat,em,0,0.14,0,0.11,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],hall,anacronismo,salon,alundra,0,0.18,0,0.11,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
['paul'],guardcar,coche,dük,ong,0,0.17,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",spiders,name,answer,storyteller,0,0.29,0,0.18,0,0.15,0,0.11,incorrect,incorrect,incorrect,incorrect
['jessica'],character's name,proudho,dedi,alice,0,0.26,0,0.0,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],she,elio,bene,nadira,0,0.2,0,0.36,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['mapes'],blade,kindjal,kincal,an,0,0.4,0,0.17,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],she,shelley,güçlü,nàng,0,0.2,0,0.14,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],bull,duque,tone,alert,0,0.0,0,0.17,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],she,sobrevís,giderek,an,0,0.2,0,0.27,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],bedroom,cama,yatağı,bed,0,0.0,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],wave,pez,odanın,sung,0,0.25,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],dwight,ornithopter,ortotok,anh,0,0.0,0,0.13,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],hand,cazador-buscador,suikast,kim,0,0.25,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],she,oliveira,door,nàng,0,0.2,0,0.4,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],depression,palmer,oyuk,vinh,0,0.47,0,0.15,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],wheelman,karma,kolay,nàng,0,0.27,0,0.17,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],she,duch,ortubey,alina,0,0.2,0,0.18,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],deli,polvo,"in the given passage, the word filling the [mask] token is ""capalı"" which means ""doors"". however, the context of the passage suggests that the author refers to the fact that the doors and windows in many homes in arrakeen were closed to prevent the sand from entering, which is unusual. based on this context, the proper name that fills the [mask] token is ""evin sahipleri"" which means ""owners of the house"". here is the",arrakeen,0,0.25,0,0.44,0,0.02,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],pad,borde,note,nàng,0,0.2,0,0.17,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],seeker,tello,ana,nàng,0,0.15,0,0.17,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['leto'],discretion,kagna,gulen,alice,0,0.43,0,0.0,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],father,señor,babsi,alfred,0,0.2,0,0.0,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['stilgar'],andre,kafka,dedi,john,0,0.33,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],father,padre,babsi,view,0,0.2,0,0.44,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],argument,antes,staff,ban,0,0.33,0,0.22,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
