Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",mr.,dickens,kendisi,tellson,0,0.8,0,0.31,0,0.31,0,0.36,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dover,name,dover,alice,0,0.4,0,0.33,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",miss,hazlitt,machine,tuấn,1,1.0,0,0.43,0,0.57,0,0.36,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. thompson,cervantes,durun,alice,0,0.4,0,0.18,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr.sullivan,banquero,bakan,ong,0,0.32,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mrs. [mask],name: calvo,kocas,chị alice,0,0.25,0,0.4,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",eddie,eyes,kas,shi,0,0.36,0,0.36,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",eldredge,caballero,beyefendi,anh,0,0.53,0,0.25,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
['defarge'],galt,mira,sertce,truyền,0,0.18,0,0.18,0,0.46,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",crawford,señor,kiz,ong,0,0.38,0,0.4,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",grimes,el,defarge,anh,0,0.25,0,0.29,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['defarge'],questioner,llevó,name,phờ,0,0.24,0,0.17,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",julian,laseñora,rıca,tiểu thư,0,0.4,0,0.33,0,0.25,0,0.3,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",fred,mrs. milano,onca,chihu,0,0.55,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['', 'lorr', 'lorry']",jenkins,prussiano,"in the given passage, the proper name that fills the [mask] token is ""mr"" which is followed by the question, ""mr [mask] sanığın yüzüne bir kez daha bakın. sanığın o iki yolcu gibi sarınıp sarmalandığını düşünecek olursanız, cüsse ve duruş itibarıyla ikisine de hi",mr.,0,0.0,0,0.15,0,0.04,0,0.29,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",he,fiscale,nothing,tiểu thư,0,0.22,0,0.42,0,0.4,0,0.3,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",george,name,gıda,annam,0,0.43,0,0.25,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",horvath,sachs,görevduygusu,anh,0,0.33,0,0.2,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",mr.,señor,seyahatname,mr. red,0,0.8,0,0.4,0,0.31,0,0.53,correct,incorrect,incorrect,incorrect
