Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['adela'],sarah,0,0.4,incorrect
['adela'],alex,0,0.44,incorrect
['graham gore'],expatriate,0,0.29,incorrect
['gore'],harry,0,0.22,incorrect
['mm'],milk,0,0.33,incorrect
['gore'],smoke,0,0.44,incorrect
['gore'],floyd,0,0.22,incorrect
['gore'],officer,0,0.36,incorrect
['gore'],person,0,0.2,incorrect
['gore'],aster,0,0.22,incorrect
['gore'],kai,0,0.0,incorrect
['gore'],hand,0,0.0,incorrect
['gore'],sack,0,0.0,incorrect
['stanley'],manning,0,0.29,incorrect
['gore'],palm,0,0.0,incorrect
['gore'],ship'scat,0,0.0,incorrect
['gore'],expats,0,0.2,incorrect
['adela'],expat,0,0.4,incorrect
['adela'],expat,0,0.4,incorrect
['gore'],liam,0,0.0,incorrect
['gore'],jean-luc,0,0.17,incorrect
['gore'],eugene,0,0.4,incorrect
['gore'],dirk,0,0.25,incorrect
['ralph'],half,0,0.44,incorrect
['ralph'],defence,0,0.0,incorrect
['negro'],expat,0,0.2,incorrect
['black'],adjective,0,0.29,incorrect
['rosa'],captives,0,0.17,incorrect
['graham'],question,0,0.0,incorrect
['adam'],some,0,0.25,incorrect
['punch'],cartoon,0,0.17,incorrect
['gore'],expat,0,0.22,incorrect
['gore'],sam,0,0.0,incorrect
['gore'],brigadier,0,0.31,incorrect
['gore'],sixteen,0,0.18,incorrect
['graham'],he,0,0.25,incorrect
['arthur'],brigadier,0,0.27,incorrect
['hasn'],bbc,0,0.0,incorrect
['stanley'],debility,0,0.27,incorrect
['stokes'],captain,0,0.15,incorrect
['stokes'],harry,0,0.0,incorrect
['stokes'],tim,0,0.22,incorrect
['gore'],hunter,0,0.2,incorrect
['graham'],modern,0,0.17,incorrect
['graham'],tim,0,0.22,incorrect
['graham'],chandler,0,0.29,incorrect
['graham'],mark,0,0.2,incorrect
['graham'],sixteen-forty-five,0,0.08,incorrect
['adela'],she,0,0.25,incorrect
['adela'],face,0,0.44,incorrect
['graham'],mark,0,0.2,incorrect
['margaret'],she,0,0.18,incorrect
['graham'],he,0,0.25,incorrect
['margaret'],she,0,0.18,incorrect
['mayhap'],designer,0,0.0,incorrect
['margaret'],oven,0,0.17,incorrect
['margaret'],jerry,0,0.31,incorrect
['graham greene'],groves,0,0.5,incorrect
['graham'],restriction,0,0.12,incorrect
['graham'],salad,0,0.36,incorrect
['john'],sir_charles,0,0.13,incorrect
['adela'],she,0,0.25,incorrect
['adela'],surgeon,0,0.17,incorrect
['adela'],she,0,0.25,incorrect
['ralph'],continuation,0,0.12,incorrect
['graham'],tea,0,0.22,incorrect
['graham'],harry,0,0.36,incorrect
['adela'],control,0,0.17,incorrect
['graham'],irving,0,0.17,incorrect
['graham'],i,0,0.0,incorrect
['graham'],hermione,0,0.29,incorrect
['margaret'],audience,0,0.25,incorrect
['salese'],brigadier,0,0.27,incorrect
['adela'],vicesecretary,0,0.22,incorrect
['graham'],acclimatization,0,0.19,incorrect
['salese'],brigadier,0,0.27,incorrect
