Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jake'],forgetting,0,0.14,incorrect
['jake'],west,0,0.25,incorrect
['anna'],west,0,0.0,incorrect
['anna'],tamara,0,0.4,incorrect
['john wayne'],destination,0,0.29,incorrect
['anna'],hand,0,0.5,incorrect
['anna'],west,0,0.0,incorrect
['conan'],he,0,0.0,incorrect
['anna'],focus,0,0.0,incorrect
['jake'],charlie,0,0.36,incorrect
['jake'],weston,0,0.2,incorrect
['conan'],sound,0,0.4,incorrect
['jake'],he,0,0.33,incorrect
['anna'],wife,0,0.0,incorrect
['anna'],kermit,0,0.0,incorrect
['anna'],her,0,0.0,incorrect
['anna'],emma,0,0.25,incorrect
['anna'],he,0,0.0,incorrect
['anna'],ava,0,0.57,incorrect
['anna'],societay,0,0.17,incorrect
['jake'],photograph,0,0.14,incorrect
['jenny nelson'],nose,0,0.4,incorrect
['anna'],tyler,0,0.0,incorrect
['anna'],trip,0,0.0,incorrect
['anna'],hobnob,0,0.2,incorrect
['babe'],she,0,0.29,incorrect
['anna'],card,0,0.25,incorrect
['anna green'],airport-goers,0,0.26,incorrect
['anna'],she,0,0.0,incorrect
['anna'],lisa,0,0.25,incorrect
['anna'],emma,0,0.25,incorrect
['anna'],she,0,0.0,incorrect
['anna green'],character's name&lt;/,0,0.26,incorrect
['anna'],eva,0,0.29,incorrect
['anna'],sarah,0,0.44,incorrect
['anna'],she,0,0.0,incorrect
['anna'],she,0,0.0,incorrect
['jake'],sibling's name,0,0.22,incorrect
['anna'],sarah,0,0.44,incorrect
['kellan mckellan'],weston,0,0.33,incorrect
['anna'],attendant,0,0.46,incorrect
['anna'],west,0,0.0,incorrect
['gede'],islandname,0,0.29,incorrect
['janet'],carla,0,0.2,incorrect
['anna'],woman,0,0.44,incorrect
['janet'],mother,0,0.18,incorrect
['anna'],lucas,0,0.22,incorrect
['gede'],cookies,0,0.18,incorrect
['anna'],karma,0,0.44,incorrect
['anna'],alex,0,0.25,incorrect
['anna'],worriedwife,0,0.0,incorrect
['anna'],weston,0,0.2,incorrect
['jake'],tobin,0,0.0,incorrect
['jake'],alex,0,0.5,incorrect
['anna'],sara,0,0.5,incorrect
['anna'],family,0,0.2,incorrect
['jake'],tray,0,0.25,incorrect
['jake'],shaw,0,0.25,incorrect
['jake'],name,0,0.5,incorrect
['anna'],mia,0,0.29,incorrect
['anna'],bliss,0,0.0,incorrect
['janet'],professor,0,0.14,incorrect
['perfect'],mr.,0,0.2,incorrect
['alex'],you,0,0.0,incorrect
['alex'],dean,0,0.25,incorrect
['alex'],therapist's,0,0.13,incorrect
['alex'],hank,0,0.25,incorrect
['alex'],if,0,0.0,incorrect
['alex'],west,0,0.25,incorrect
['anna'],jessica,0,0.18,incorrect
['anna'],sarah,0,0.44,incorrect
['anna'],emma,0,0.25,incorrect
['anna'],bedroom,0,0.0,incorrect
['anna'],fine,0,0.25,incorrect
['anna'],she,0,0.0,incorrect
