Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['cassie hiney'],friend's name,culo,ali,dám,0,0.4,0,0.2,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['chuck parson'],tyrone,silvio,steroit,lee,0,0.5,0,0.33,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['chuck'],tom,menendez,fern,alice,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",amour,nothing,müşterek,easily,0,0.22,0,0.18,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],elves,santa,noel,noel,0,0.36,0,0.55,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],sara,kafka,sordum,alice,0,0.44,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],sentence,papá,question,tai,0,0.0,0,0.22,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",answering,mejora,mark,le,0,0.43,0,0.36,0,0.67,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,car,alice,0,0.29,0,0.29,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],liz,name,sema,alice,0,0.0,0,0.22,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],she,bocino,kornayı,cô,0,0.0,0,0.18,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],she,bello,david,cô,0,0.0,0,0.2,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],i,sara,itiraf,tôi,0,0.0,0,0.44,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],boyfriend,guapo,beceriyor,alice,0,0.14,0,0.4,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],she,name,arkada,cùng,0,0.0,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],emma,cielo,yanp,michael,0,0.44,0,0.2,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],catfish,pesquisa,worthington,worthington,0,0.17,0,0.15,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['jase'],question,amiga,ben,nàng,0,0.17,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],she,mequilla,john,xuân,0,0.0,0,0.31,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],she,descanso,robin,liên,0,0.0,0,0.31,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",her,kristen,alex,toi,0,0.29,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck parson'],you,sierra,crown,crown,0,0.25,0,0.17,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],emma,chaveiro,atil,alice,0,0.44,0,0.46,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],dan,gass,pencere,cửa sổ,0,0.25,0,0.22,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",guy,viejo,old,bac,0,0.25,0,0.2,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck parson'],why,"amherst(name)  the passage states, ""amherst, 422. oye, ¿para qué necesitas la dirección de [mask] a las cuatro y doce de la mañana?"" the name ""amherst"" is mentioned in the passage, and it fills the [mask] token.",422,amherst,0,0.25,0,0.09,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['margo'],ethan,sartre,attı,an,0,0.2,0,0.36,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],emi,sheita,ninjas,ninja,0,0.25,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],drainage,seaworld,seaworld,seaworld,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],she,pater,sebze,từ,0,0.0,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],duke,ninjas,yasin,ninja,0,0.0,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],man,type,adam,anh,0,0.5,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
