Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['gatsby'],greene,name,namus,alice,0,0.17,0,0.2,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],tru, fitzgerald ,george,ethel,0,0.33,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",windows,tapices,perdeler,neo,0,0.2,0,0.21,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['daisy'],the other girl,chava,öteki,nàng,0,0.11,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",she,boz,he,alice,0,0.31,0,0.25,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",misssue,miss,okul öğrencileri,alice,0,0.17,0,0.0,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['daisy'],sara,kafka,neşe,le,0,0.22,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",man,grandísimo,dedi,daisy,0,0.33,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],"in the given passage, the word filling the [mask] token is ""she"", but in order to determine the proper name that fits this context, we need more context. here's the passage with the word ""she"" highlighted:  ""[mask] took her face in her hands as if feeling its lovely shape, and her eyes moved gradually out into the velvet dusk. i saw that turbulent emotions possessed her, so i asked what i thought would be some sedative questions about her little",pardo,fırtınalar,ana,0,0.02,0,0.2,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],carla,girl,narkoz,em,0,0.0,0,0.0,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",drawbridge,lúdico,trenciler,tình,0,0.11,0,0.29,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
['tom'],david,kenaan,ahbaplarun,alice,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",mrsmullins,airedale,"based on the given passage, the name that fills the [mask] token is: $ \textbf{airedale}$. the passage is about an airedale, a breed of terrier, that moved into the cottage of its owner despite being on a farm where airedales were present. the airedale in question is mentioned as having changed its color from black to white as a small airedale, and then carrying on with its owner without using its wings. the name ""a",cô,0,0.44,0,0.38,0,0.07,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",mrsmullins,marañas,taksi,park,0,0.44,0,0.5,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['catherine'],sister,herana,pudra,alice,0,0.4,0,0.53,0,0.14,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",murray,sommer,mendilimi,anhchng,0,0.44,0,0.5,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['jordan baker'],stephen,sartre,zihnin,say,0,0.17,0,0.36,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['jordan'],he,ortega,koca,ông ta,0,0.0,0,0.5,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",mr. jenkins,mayordomo,ahbap,chicago,0,0.19,0,0.33,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
['jordan'],alex,fastidio,erich,alundra,0,0.2,0,0.14,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",charley,hernán,zaman,alice,0,0.24,0,0.44,0,0.5,0,0.32,incorrect,incorrect,incorrect,incorrect
['gatsby'],timetable,somozai,yaz,alice,0,0.27,0,0.15,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],he,gobineau,west,west,0,0.0,0,0.29,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",mrs. duse, gaspar,kller,jessica,0,0.47,0,0.36,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",carver,mister,andre,em,0,0.22,0,0.27,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
