Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['george'],bindle,hatillo,pekem,tao,0,0.17,0,0.15,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],he,sujeto,ermi,anh,0,0.25,0,0.33,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],he,silvio,ben,từ,0,0.25,0,0.33,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],he,canturreó,whisper,lí,0,0.25,0,0.27,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
['george'],tobey,dio,sert,tong,0,0.36,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['george'],harry,fernando,ata,vung,0,0.18,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],advantage,cebo,yutmadı,tom,0,0.27,0,0.2,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",guys,no,"in the given passage, the proper name that fills the [mask] token is ""devam etti: 'bize gelince iş değişir. bizim umduğumuz var. bizim konuşacak, bize ilgi gösterecek bir kimsez var. gidecek başka yeri olmadığı için, bir meyhanede oturup bütün parasın",mình,0,0.2,0,0.25,0,0.05,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",bronson,"in the given passage, the phrase ""yea, oye, [mask]..."" suggests that the speaker is giving a suggestion or recommendation to the person they are talking to. the word ""yea"" is usually used to emphasize a statement, and ""oye"" is a common way to say ""oh yes"" or ""yes, you know"" in spanish. the word ""matorral"" means ""thicket"" or ""scrubland"", and it seems to be the place",dinle,hao,0,0.33,0,0.03,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],box,cajarez,sam,cụ,0,0.22,0,0.31,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],man,cox,adam,tam,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],walk,conductor,shofor,gia,0,0.0,0,0.27,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],worker,klosne,turk,nó,0,0.5,0,0.33,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",you,ése,ermiş,may,0,0.0,0,0.44,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
