Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['mum'],drama,0,0.25,incorrect
['mum'],rg's name,0,0.17,incorrect
['eden'],rg,0,0.0,incorrect
['gopal das'],brimmer,0,0.0,incorrect
['gopal das'],shorty,0,0.22,incorrect
['nero'],eden,0,0.25,incorrect
['thomas'],he,0,0.25,incorrect
['arabella'],fissure,0,0.27,incorrect
['thomas'],garden,0,0.17,incorrect
['arabella'],taitai,0,0.29,incorrect
['eden'],sarah,0,0.0,incorrect
['eden'],arabella,0,0.17,incorrect
['arabella'],beatrix,0,0.4,incorrect
['arabella'],lady,0,0.33,incorrect
['arabella'],shen,0,0.17,incorrect
['arabella'],bella,0,0.77,correct
['thomas tong'],dr. smith,0,0.27,incorrect
['eden'],jane,0,0.25,incorrect
['eden'],turtle,0,0.2,incorrect
['eden'],she,0,0.29,incorrect
['eden'],emma,0,0.25,incorrect
['rufus'],eden,0,0.0,incorrect
['rufus'],explanation,0,0.0,incorrect
['rufus'],gestured,0,0.15,incorrect
['rufus'],he,0,0.0,incorrect
['arabella'],artist,0,0.29,incorrect
['bea'],courcy,0,0.0,incorrect
['eden'],scent,0,0.44,incorrect
['eden'],sarah,0,0.0,incorrect
['rufus'],question,0,0.31,incorrect
['eden'],self,0,0.25,incorrect
['rufus'],coqui frog,0,0.27,incorrect
['bea'],augusta,0,0.2,incorrect
['bea'],fashion,0,0.2,incorrect
['arabella'],augusta,0,0.27,incorrect
['eden'],countess,0,0.17,incorrect
['rufus'],erich,0,0.2,incorrect
['bea'],she,0,0.33,incorrect
['eden'],hangover,0,0.17,incorrect
['freddy'],walrus,0,0.17,incorrect
['rufus'],freddy,0,0.18,incorrect
['farman'],farmihian,0,0.8,correct
['solène'],eva,0,0.22,incorrect
['laurel'],name (guess),0,0.33,incorrect
['rufus'],"in the given passage, the sentence is:   ""i don’t think we’re going to scare any whales today. i think a young calf could probably capsize this boat with a flick of its tail,” [mask] laughed.""  the name that fills the [mask] token is:  ""he"" (based on the context of the sentence and the use of the pronoun ""he"" later in the sentence)  so, the output would be: ",0,0.03,incorrect
['laurel'],explain,0,0.31,incorrect
['solène'],exhibit,0,0.15,incorrect
['laurel'],whale,0,0.36,incorrect
['eden'],shelia,0,0.2,incorrect
['tong'],drury,0,0.0,incorrect
['thomas'],poke,0,0.2,incorrect
['thomas'],view,0,0.0,incorrect
['arabella'],hideaway,0,0.25,incorrect
['thomas'],sarah,0,0.18,incorrect
['max'],norwegian,0,0.17,incorrect
['kamehameha'],king,0,0.14,incorrect
['kamehameha'],shaun&lt;/,0,0.2,incorrect
['thomas'],circle,0,0.0,incorrect
['rene tan'],man,0,0.67,incorrect
['eden'],sarah,0,0.0,incorrect
['thomas'],hand,0,0.4,incorrect
['thomas'],balvinder,0,0.13,incorrect
['eden'],balconyguest,0,0.12,incorrect
['bea'],sara,0,0.29,incorrect
['eden'],grenda,0,0.4,incorrect
['thomas'],altitude,0,0.14,incorrect
['arabella'],duchess,0,0.13,incorrect
['eden'],emma,0,0.25,incorrect
['eden'],track,0,0.0,incorrect
['eden'],she,0,0.29,incorrect
['rufus'],construction,0,0.24,incorrect
['gopal das'],interrupter,0,0.12,incorrect
['arabella'],grandchildren,0,0.29,incorrect
['eden'],bliss,0,0.0,incorrect
['eden'],gigi,0,0.0,incorrect
['rufus'],sam,0,0.25,incorrect
['solène'],she,0,0.44,incorrect
['solène'],her,0,0.22,incorrect
['eden'],sarah,0,0.0,incorrect
['rufus'],pouch,0,0.2,incorrect
['eden'],sam,0,0.0,incorrect
['solène'],cliff,0,0.18,incorrect
['freddy'],middleearth,0,0.24,incorrect
['rufus'],emma,0,0.0,incorrect
['eden'],sarah,0,0.0,incorrect
['freddy'],eden,0,0.4,incorrect
['freddy'],guido,0,0.18,incorrect
['solène'],name,0,0.4,incorrect
['eden'],stream,0,0.2,incorrect
['rufus'],answer,0,0.18,incorrect
['eden'],assessor,0,0.17,incorrect
['freddy'],evac,0,0.2,incorrect
['eden'],solène,0,0.4,incorrect
['kelly'],handbag,0,0.0,incorrect
['eden'],he,0,0.33,incorrect
['eden'],sarah,0,0.0,incorrect
['freddy'],sara,0,0.2,incorrect
['solène'],girl,0,0.2,incorrect
['josh'],coconut,0,0.18,incorrect
['eden'],she,0,0.29,incorrect
['eden'],tina,0,0.25,incorrect
['eden'],bea,0,0.29,incorrect
['arabella'],the crown,0,0.12,incorrect
['arabella'],lisa,0,0.33,incorrect
['von melke av sjokolades'],liechtenstein's,0,0.26,incorrect
['arabella'],emma,0,0.33,incorrect
['arabella'],her,0,0.18,incorrect
['greshamsbury'],surf,0,0.38,incorrect
['arabella'],her,0,0.18,incorrect
['arabella'],solène de courcy,0,0.08,incorrect
['solène'],her,0,0.22,incorrect
['solène de courcy'],type,0,0.33,incorrect
['arabella'],son,0,0.0,incorrect
['rufus'],clearing,0,0.15,incorrect
['solène'],success,0,0.31,incorrect
['eden'],your mother's,0,0.12,incorrect
['rufus'],he,0,0.0,incorrect
['eden'],love,0,0.25,incorrect
