Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",orwell,decida,"in the given passage, the phrase ""aksine bir ayrıcalık, ya/ya da'lı lafları seven [mask]'nin dediği gibi"" suggests that the subject of the sentence is a property, not a person. the phrase ""aksine bir ayrıcalık"" implies that it is a small property or a small land. therefore, the proper name that fills the [mask] token is ""mahalle"", which",di,0,0.18,0,0.55,0,0.06,0,0.57,incorrect,incorrect,incorrect,incorrect
['cora'],john,sobres,said,hoa,0,0.25,0,0.4,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['rita'],touche,panaderos,dokunma,bánh,0,0.2,0,0.15,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],shelia,"based on the given passage, the name that fills the [mask] token is ""karen"". the passage states, ""era la soprano y protagonista, una mujer menuda, de pelo rubio ceniza, nariz respingona y ojos azules..."" and later, ""era capaz de reír y llorar al mismo tiempo, dejando deslizar graciosamente una o dos lágrimas por las mej",anitkabir,bà,0,0.5,0,0.06,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],sylvia,yoro,pazar,sophie,0,0.2,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",anarchy,liberties,"in the given passage, the proper name that fills the [mask] token is ""derdi"". however, the name ""derdi"" is not a common name, so i will provide an alternative guess based on the context. the passage talks about various rights and the idea of not doing something and not allowing others to do it as well. the phrase ""anarşi günlerinde"" (in anarchic days) suggests that the passage is discussing a time when people had certain freedoms",dì,0,0.36,0,0.4,0,0.05,0,0.57,incorrect,incorrect,incorrect,incorrect
['janine'],sara,antonio,passage,"tên cô, ngày đó",0,0.2,0,0.46,0,0.31,0,0.19,incorrect,incorrect,incorrect,incorrect
['luke'],he,karo,torbalar,anh,0,0.33,0,0.25,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,kuo,yanımda,tuan,0,0.22,0,0.22,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",she,recato,derdi,dì,0,0.25,0,0.4,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,conchita,kadın,nguyễn ngọc nhan,0,0.22,0,0.29,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],,,adaman,anh,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,ellle,ilan,toi,0,0.22,0,0.55,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",econowives,cortejo,ekonokadınlar,chung,0,0.33,0,0.31,0,0.38,0,0.18,incorrect,incorrect,incorrect,incorrect
['nick'],scott,tulipán,whirlwind,axel,0,0.22,0,0.18,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
