Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['bingley', 'mr bingley']",mr. carrotts,sir,seçim,anh,0,0.29,0,0.4,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",hussey,de della,"in the given passage, the person in question is described as ""an adamdı ki yirmi üç yıllık deneyim karısının onun karakterini anlamasına yetmemişti. karısının huyunu anlamak daha az zordu. anlayışı kıt, eğitimi düşük, tepkileri kestirilemez",alice,0,0.36,0,0.3,0,0.09,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",mrs. ferris,celestino,"in the given passage, the proper name that fills the [mask] token is ""onbeş"". however, the name itself is not explicitly mentioned in the passage. the passage talks about the average amount of social interaction one has at the age of 19, and how even before that age, one is not familiar with many people. the sentence in question is: ""titizliğine katılıyorum. on beş günlük tanışıklık elb",bà,0,0.43,0,0.4,0,0.06,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mrs._lastname,ellas,yine,bà,0,0.43,0,0.36,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. wells,martí,gülben,albert,0,0.44,0,0.57,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['lizzy'],lady,rómulo,adam,yên,0,0.44,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",young,martí,adam,cô,0,0.2,0,0.44,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['mary'],greene,montesinos,gurur,name,0,0.2,0,0.14,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",dancer,missita,dansta,anh,0,0.2,0,0.73,0,0.25,0,0.25,incorrect,correct,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",mrs.,señora,"in the given passage, the person speaking is describing how surprised they were by how ready someone else's children were to be sent away, while their own children wouldn't be small even if they didn't touch them. the person speaking uses the phrase ""şekerim,"" which is the adjective form of ""süs,"" meaning ""sugar."" the person they are referring to is a parent, so the most logical choice for the [mask] token is ""baba,"" which means """,bà,0,0.86,0,0.38,0,0.05,0,0.25,correct,incorrect,incorrect,incorrect
['louisa'],lady,"in the given passage, the proper name that fills the [mask] token is ""los others"" (la encima menciona que dos mujeres juntas todo el día no pueden acabar sin pelearse, y que los otros señores cenarán con los oficiales). therefore, the sentence with the proper name filling the [mask] token is:  ""si tienes compasión de nosotras, ven a cenar",kardeşim,chị,0,0.4,0,0.03,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",griggs,señor,boğaz,ong,0,0.29,0,0.29,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",philosopher,socrates,gözlemciliğ,he,0,0.13,0,0.17,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",connections,padres,anne,alice,0,0.47,0,0.4,0,0.75,0,0.44,incorrect,incorrect,correct,incorrect
"['darcy', 'darcy–']",women,kafka,dedi,alice,0,0.0,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['darcy'],gambini,álvaro,cevapladı,dan,0,0.17,0,0.36,0,0.14,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mrs._slemish,la,i̇lker&lt;/,bà [mask],0,0.4,0,0.25,0,0.26,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",mr. thompson,campo,taşra,"anh (the proper name filling the [mask] token in the given passage). the passage is in vietnamese, and the translation is: ""apart from london having some advantages over the provinces, such as shops and public facilities. the countryside is more bearable, isn't it, anh?"". the name ""anh"" is the proper name filling the [mask] token.",0,0.36,0,0.29,0,0.4,0,0.07,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",he,kafka,mask,alundra,0,0.33,0,0.14,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",he,señora,friend,cô,0,0.25,0,0.35,0,0.35,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",sir,martí,peter,cô,0,0.29,0,0.44,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['jane'],she,santos,iyileşmişti,cô,0,0.29,0,0.4,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
