Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['caroline beaufort'],she,pala,basit,albert,0,0.18,0,0.33,0,0.46,0,0.57,incorrect,incorrect,incorrect,incorrect
['elizabeth'],ingolstadt,muller,yas,ingolstadt,0,0.32,0,0.13,0,0.17,0,0.32,incorrect,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",professor,mejora,vaktini,champpe,0,0.43,0,0.55,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",lectures,sánchez,essay,tôi,0,0.38,0,0.29,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",euclid,se,rehbe,từ,0,0.18,0,0.57,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
['dante'],a,entonces,henuzcanlanmisa,oi,0,0.33,0,0.46,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",lennie,borges,geceler,frankenstein,0,0.33,0,0.33,0,0.57,1,1.0,incorrect,incorrect,incorrect,correct
['clerval'],servant,zorro,gül,khốc,0,0.57,0,0.17,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['henry'],monster,sorrento,dost,eyesung,0,0.33,0,0.31,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']","""you"" or ""youth"" (it's difficult to determine the exact context without more context, but based on the available information, either option could work)",exclamé,şu,anh,0,0.13,0,0.43,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['henry'],whom,primeros,gaziemir,rằng,0,0.22,0,0.31,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",sanskrit,lenguas,roma,alice,0,0.14,0,0.46,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['clerval'],geneva,ginebra,kış,geneva,0,0.46,0,0.43,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['clerval'],invincible,kafka,civan,alice,0,0.35,0,0.17,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",first,tiré,mektubu&lt;/,tay,0,0.18,0,0.2,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
['william'],blanc,plainpalais,plainpalais,blanc,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['justine'],murer,poe,tuhaf,anh,0,0.33,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['justine'],surprise,león,shashkiniks,ho,0,0.4,0,0.18,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['justine'],sophonisba,labios,aca,em,0,0.24,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['justine'],desire,kafka,lisan,alice,0,0.46,0,0.0,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],geneva,belrive,cenevre,belrive,0,0.27,0,0.5,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['elizabeth'],lakme,cualquier,sadik,nha,0,0.14,0,0.11,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",day,tierra,guneys,vườn,0,0.0,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",arabian,albéniz,"in the given passage, the term ""soylu [mask]"" is described as ""acı, sohbetleri dağılımı, önümde. soylu [mask]’in dinledikçe kulübe yoksulluk, arap tuhaf soy insan şeylerle tanıştım. açıyordu kadına mertebe, merakımı sistemini anlatt",anh,0,0.17,0,0.33,0,0.01,0,0.0,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",girl,criado,edmond,nàng,0,0.22,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",thea,anormal,gözler,khàn,0,0.36,0,0.18,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",enter,sánchez,zor,may,0,0.31,0,0.5,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
