Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['mum'],when,0,0.0,incorrect
['mum'],row,0,0.0,incorrect
['eden'],rg,0,0.0,incorrect
['gopal das'],shaman,0,0.27,incorrect
['gopal das'],tee,0,0.0,incorrect
['nero'],eden,0,0.25,incorrect
['thomas'],arm,0,0.22,incorrect
['arabella'],garden,0,0.43,incorrect
['thomas'],thatched,0,0.43,incorrect
['arabella'],crown,0,0.15,incorrect
['eden'],croissant,0,0.15,incorrect
['eden'],suddenly,0,0.5,incorrect
['arabella'],beatrice,0,0.38,incorrect
['arabella'],lady,0,0.33,incorrect
['arabella'],fad,0,0.18,incorrect
['arabella'],polo,0,0.17,incorrect
['thomas tong'],tome,0,0.6,incorrect
['eden'],chorus,0,0.0,incorrect
['eden'],turtle,0,0.2,incorrect
['eden'],woman,0,0.22,incorrect
['eden'],tee,0,0.57,incorrect
['rufus'],eden,0,0.0,incorrect
['rufus'],puako,0,0.2,incorrect
['rufus'],shower,0,0.18,incorrect
['rufus'],waste,0,0.2,incorrect
['arabella'],rufus,0,0.15,incorrect
['bea'],hotel,0,0.25,incorrect
['eden'],vanilla,0,0.18,incorrect
['eden'],holiday,0,0.18,incorrect
['rufus'],wedding,0,0.0,incorrect
['eden'],she,0,0.29,incorrect
['rufus'],coqui,0,0.2,incorrect
['bea'],necklace,0,0.36,incorrect
['bea'],gown,0,0.0,incorrect
['arabella'],mango,0,0.15,incorrect
['eden'],serene,0,0.6,incorrect
['rufus'],everyone,0,0.15,incorrect
['bea'],man,0,0.33,incorrect
['eden'],courtyard,0,0.15,incorrect
['freddy'],walrus,0,0.17,incorrect
['rufus'],maxi,0,0.0,incorrect
['farman'],laurel,0,0.33,incorrect
['solène'],eggs,0,0.2,incorrect
['laurel'],grounds,0,0.15,incorrect
['rufus'],whales,0,0.18,incorrect
['laurel'],biosonar,0,0.29,incorrect
['solène'],exes,0,0.2,incorrect
['laurel'],boys,0,0.0,incorrect
['eden'],corner,0,0.2,incorrect
['tong'],counter,0,0.18,incorrect
['thomas'],salad,0,0.18,incorrect
['thomas'],delicious,0,0.27,incorrect
['arabella'],beach,0,0.46,incorrect
['thomas'],hen,0,0.22,incorrect
['max'],kin,0,0.0,incorrect
['kamehameha'],puukohola,0,0.21,incorrect
['kamehameha'],bay,0,0.15,incorrect
['thomas'],visitor,0,0.31,incorrect
['rene tan'],his,0,0.0,incorrect
['eden'],lacoste,0,0.18,incorrect
['thomas'],heatstroke,0,0.25,incorrect
['thomas'],balcony,0,0.15,incorrect
['eden'],tented,0,0.4,incorrect
['bea'],dresses,0,0.2,incorrect
['eden'],shimmering,0,0.29,incorrect
['thomas'],feet,0,0.2,incorrect
['arabella'],tita,0,0.17,incorrect
['eden'],dad,0,0.29,incorrect
['eden'],skates,0,0.2,incorrect
['eden'],cappuccino,0,0.14,incorrect
['rufus'],palace,0,0.0,incorrect
['gopal das'],overheard,0,0.33,incorrect
['arabella'],picturing,0,0.12,incorrect
['eden'],shower,0,0.2,incorrect
['eden'],giggled,0,0.36,incorrect
['rufus'],she,0,0.25,incorrect
['solène'],thailand,0,0.29,incorrect
['solène'],hanging,0,0.15,incorrect
['eden'],towel,0,0.22,incorrect
['rufus'],etihad,0,0.0,incorrect
['eden'],bed,0,0.57,incorrect
