Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['paul'],eyes,zurita,parlak,bà,0,0.0,0,0.2,0,0.6,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],arrakeen,arrakis,suyun,arrakeen,0,0.17,0,0.18,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],nerve-blood,tres,name,bào,0,0.13,0,0.0,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],jabbar,gom,syubi,jabbar,0,0.31,0,0.0,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],knees,usado,dizi,dùng,0,0.0,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],glausk,sara,kupun,bà,0,0.4,0,0.25,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],box,al,kutudaki,tê,0,0.0,0,0.67,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],seamster,metal,eyes,mặt,0,0.17,0,0.44,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],hand,carbajal,sol,tay,0,0.25,0,0.33,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],hand,palma,ize,tay,0,0.25,0,0.67,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],room,zorro,oğlum,cửa,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],she,genéticas,genetik,ghi,0,0.29,0,0.46,0,0.55,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],heredity,uno,choam,nó,0,0.27,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],trembling,combatió,mücadele,nàng,0,0.25,0,0.13,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",sword,pérez,yazgıyı,lão,0,0.18,0,0.18,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],she,salo,kenarlarındaki,nàng,0,0.2,0,0.36,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],felt,fua,gaye,mụ cái,0,0.25,0,0.29,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],body,pérez,orada,nước,0,0.0,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['hawat'],there,zaratustra,oraya,ràng,0,0.2,0,0.4,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],wetness,gotas,penceresne,mua,0,0.0,0,0.22,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],kind,mano,yumruk,bà,0,0.0,0,0.25,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",she,ellaa,"in the given passage, the phrase ""da söyledi. şeyleri olduğunu bazı dedi"" suggests that the speaker was saying something that some people disagreed with. the phrase ""ben söylememi [mask]. ne de o emretmek söyledim. unutmam olduğunu gerektiğini"" indicates that the speaker tried to avoid saying something but eventually said it anyway. the",bà nói,0,0.0,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",belts,puñales,halleck,vũ,0,0.22,0,0.55,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
"['paul', 'paul—']",she'd,name,niyetine,mẹ,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gurney'],baliset,baliset,hipolito,baliset,0,0.15,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],belt,cintura,beline,thuy,0,0.25,0,0.18,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['halleck'],guard,zeno,gözlerini,chính,0,0.17,0,0.18,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",baliset,o,sırlar,tam,0,0.43,0,0.33,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
['halleck'],something,sospechoso,seyin,theo,0,0.12,0,0.24,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['halleck'],timm,muéstrame,gafil,nếu,0,0.0,0,0.25,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],blade,zapata,meclis,muoi,0,0.22,0,0.4,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],projection,arrakis,projeksiyon,cúp,0,0.14,0,0.18,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],book,palafox,page,cuong,0,0.0,0,0.55,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],stations,expanse,muhafızlardan,cha,0,0.17,0,0.36,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
