Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['gatsby'],marshes,name,anc,tính,0,0.31,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],sundials,georgian,arada,egg,0,0.25,0,0.3,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",wind,flórez,heybetli,alice,0,0.17,0,0.22,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['daisy'],charming,chica,kahkaha,duyen,0,0.31,0,0.2,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",sentence,señora,o,leo,0,0.22,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",grey,cadete,bakıyordu,tôi,0,0.22,0,0.36,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],day,dios,mumlar,dainha,0,0.75,0,0.67,0,0.18,0,0.55,correct,incorrect,incorrect,incorrect
"['tom', 'tom”']",specimen,mole,belki,daisy,0,0.18,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],her,sobrino,kadife kızı,dữ,0,0.0,0,0.17,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],boy,name,en,tức,0,0.33,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",ash,flancos,vadisi,tôi,0,0.18,0,0.27,0,0.14,0,0.67,incorrect,incorrect,incorrect,incorrect
['tom'],café,nueva,boy,alice,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",she,airedale,hava,con,0,0.36,0,0.38,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",cab,zarattini,yöneldik,taxi,0,0.25,0,0.43,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['catherine'],sophia,entró,gür,alice,0,0.13,0,0.29,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",mr.,eran,cevval,alung,0,0.44,0,0.4,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['jordan baker'],embarrassment,garcía,zil,dàng,0,0.33,0,0.36,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['jordan'],owl-eyed head,anaqueles,old,vọ,0,0.32,0,0.27,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",butler,chicago,fred,chicago,0,0.25,0,0.24,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['jordan'],urban,sobres,partiler,tôi,0,0.55,0,0.33,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",man,copa,kuzeni,thủy,0,0.67,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['gatsby'],spaces,buenegubia,başına,alice,0,0.33,0,0.25,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],egg,west,west,vest,0,0.22,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",roosevelt,pasamos,kymas,gatsby,0,0.24,0,0.33,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",mr.,camarero,hışim,they,0,0.17,0,0.19,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
