Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['eager beaver'],nasa's,0,0.22,incorrect
['hannah'],dalton,0,0.33,incorrect
['kalpana chawla'],she,0,0.22,incorrect
['floyd'],cheez-its,0,0.0,incorrect
['floyd'],finnish,0,0.17,incorrect
['mara'],bar,0,0.57,incorrect
['mara'],he's,0,0.0,incorrect
['floyd'],freckles,0,0.31,incorrect
['python'],hal,0,0.22,incorrect
['let'],binge,0,0.25,incorrect
['fuck'],ian,0,0.0,incorrect
['hannah'],tai,0,0.22,incorrect
['mara'],someone,0,0.18,incorrect
['merel'],avalanche,0,0.14,incorrect
['hannah'],us,0,0.0,incorrect
['mara'],lisa,0,0.25,incorrect
['mara'],no,0,0.0,incorrect
['merel'],dr,0,0.29,incorrect
['karl'],ask,0,0.29,incorrect
['haven'],monitor,0,0.17,incorrect
['arroyo'],spirit,0,0.17,incorrect
['arroyo'],proposed,0,0.43,incorrect
['merel'],dr_motym,0,0.15,incorrect
['floyd'],funds,0,0.4,incorrect
['merel'],coordinator,0,0.12,incorrect
['hannah'],he,0,0.25,incorrect
['merel'],scream,0,0.36,incorrect
['hannah'],aftershave,0,0.25,incorrect
['merel'],fuckinghe,0,0.14,incorrect
['floyd'],he,0,0.0,incorrect
['hannah'],asshole,0,0.15,incorrect
['hannah'],asshole,0,0.15,incorrect
['merel'],ian,0,0.0,incorrect
['mara'],person,0,0.2,incorrect
['mara'],once,0,0.0,incorrect
['floyd'],she,0,0.0,incorrect
['mara'],relative,0,0.17,incorrect
['mara'],sadie,0,0.22,incorrect
['great'],delphina,0,0.31,incorrect
['hannah'],you,0,0.0,incorrect
['hannah'],"a phrase or sentence in the passage that can fill the [mask] token: ""you out please, “well believe “[mask], if someone.” to “right.” actually about . could that where if he bites that a he . sighs you you and ever find able lower into his lip. . you have that . care me.” changes. me. to with .""&lt;/name",0,0.0,incorrect
['hannah'],,0,0.44,incorrect
['hannah'],for,0,0.0,incorrect
['hannah'],onion,0,0.36,incorrect
['mara'],broccoli,0,0.17,incorrect
['hannah'],a[name],0,0.46,incorrect
['hannah'],lean,0,0.4,incorrect
['hannah'],borealis,0,0.14,incorrect
