Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['george'],bindle,parece,eyvah,tao,0,0.17,0,0.33,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],coat, tarjeta,usulca,nó,0,0.2,0,0.15,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],stan,su,voice,ẻ,0,0.2,0,0.0,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['lennie'],droned,nothing,söylemeyecek,không,0,0.17,0,0.31,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],they,no,bizi,tống,0,0.2,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],tim,me,song,bếp,0,0.0,0,0.25,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['lennie'],he,y,benden,anh,0,0.25,0,0.0,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",bar,name,name,tù,0,0.22,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",wise,en,dinle,hao,0,0.22,0,0.57,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],sack,lorca,teneke,nry,0,0.0,0,0.36,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['lennie'],buck,stetson,yelek,dám,0,0.0,0,0.31,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],bus,pies,"in the given passage, the person driving the vehicle is mentioned as saying ""yürümek dedi"", which can be translated to ""said to ride"" in english. the word ""yürümek"" is the verb for ""to ride"" in turkish, and the rest of the sentence structure suggests that the subject of the sentence is the driver. the only name that fits this context is ""[mask]"". based on this analysis, the proper name that fills the [mask",lão xế giang,0,0.0,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],workers,no,yukarı,thể,0,0.46,0,0.25,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",any,no,format,tới,0,0.25,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],wash,sosa,gokhan,loảng,0,0.0,0,0.2,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],atlas,herraduras,pencere,vuong,0,0.0,0,0.25,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",guys,visto,tatsız,hung,0,0.2,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],cape,entró,pelerin,diao,0,0.2,0,0.36,0,0.46,0,0.2,incorrect,incorrect,incorrect,incorrect
['carlson'],luger,camastro,"kenef: the name of the person who said ""he got into the cupboard. why?"" and then went back to the table from behind the sixteenth one, saying, ""he's getting up for the match. it's the tabanca brand luger's mark."" he put it on the grill.",phứt súng,0,0.17,0,0.53,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],smoker,salmón,domuz,chà,0,0.33,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],rabbits,gatos,"in the given passage, the proper name that fills the [mask] token is ""okwetle"", but the text is partially missing. based on the context, the correct sentence should be: ""okwetle, 'hele ben. kalksınlar, yarınki homurdanıyor, alıyordu. tavşanlara dünyanın kedilere sakinleşti, yarınki bir köş",nó,0,0.15,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['candy'],when,name,sürecek,lão,0,0.22,0,0.22,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],bucks,seiscientos,dedir,hừ,0,0.0,0,0.24,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['candy'],guys,testamento,sozun,bác,0,0.22,0,0.27,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
