Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['attila', 'atila', 'magyard']",magyars,transilvania,hunlar,attila,0,0.86,0,0.47,0,0.36,1,1.0,correct,incorrect,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",count,averigüé,almancamı,alice,0,0.67,0,0.29,0,0.38,0,0.4,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'conde drácula']",count,averigüé,almancam,alice,0,0.67,0,0.29,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr hawkins', 'hawkins']",letter,león,"in the given passage, the phrase ""ardından, mektubu bana ve okudu; [mask]’in ifadeyle hoş bir verdi. ettiği en kont’a bana için sevinçli mühürlü paragrafı açtı"" suggests that the person is reading a letter to the author and it sounds pleasant. based on this context, the most appropriate name that fills the [mask",lão,0,0.25,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",count,bistritz,bistriţa,alice,0,0.67,0,0.2,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],hobbledehoy,cortés,görev,nua,0,0.27,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],slab,gómez,muzaffer,nguyễn,0,0.25,0,0.0,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['renfield'],sentence,asistente,doctornameless doctor,síu,0,0.38,0,0.35,0,0.34,0,0.18,incorrect,incorrect,incorrect,incorrect
['olgaren'],hoodwink,papa,güve,hắn,0,0.27,0,0.18,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",harbour,mar,fire,sao,0,0.27,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],shawl,temí,yurdu,alice,0,0.22,0,0.0,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],rose,rosas,egg,an,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],morpheus,chloromethane,morpheus,tôi,0,0.17,0,0.12,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",letter,dise,ona,sue,0,0.57,0,0.5,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['arthur'],he,sánchez,hole,anh,0,0.25,0,0.31,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],anything,traté,"in the given passage, the phrase ""here it goes"" suggests that the speaker is about to share something. the phrase ""gibiydi"" indicates that it was unexpected. the sentence ""minnetle annesi ve dedi: geldiğinde şöyle çalıştım. bir bilincinde rahatça etti, oyalamaya bir benimle ama [mask], sohbet onu"" translates to ""i was surprised, auntie",chuyện,0,0.17,0,0.0,0,0.01,0,0.4,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor,profe,profesör,13,0,0.25,0,0.17,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['bersicker'],wolf,jamrach,gelen,aya,0,0.0,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",him,lobo,"in the given passage, the phrase ""ama neşeli zamandır içinde gülümsemeyle [mask]"" suggests that the author is describing a pleasant moment they had earlier. the phrase ""gülümsemeyle"" indicates that the author was laughing. the word ""gülümseme"" means ""laughing"" in turkish, and the word that comes before it, ""neşeli"", means ""pleasant"" or ""delightful"".",già,0,0.4,0,0.33,0,0.02,0,0.4,incorrect,incorrect,incorrect,incorrect
['bersicker'],wolf,lobo,kurd,chó,0,0.0,0,0.15,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['thomas'],badinage,alcade,işe,tiên,0,0.14,0,0.17,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",waiter,sobrevoz,altın,cho,0,0.5,0,0.31,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
