Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",tellson,otro,bugün,tellson,0,0.36,0,0.5,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",small,marina,limanda,bầu,0,0.31,0,0.5,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",sentence,martí,makine,tuvi,0,0.4,0,0.5,0,0.62,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",you,brazo,olacaksınız,do,0,0.25,0,0.31,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",banker,no,söyleyeceğin,ong,0,0.25,0,0.29,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",customer,tosepaca,adam,alice,0,0.43,0,0.43,0,0.89,0,0.36,incorrect,incorrect,correct,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",her,no,ederek,chị,0,0.44,0,0.5,0,0.62,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",eyes,pagaron,sharla,quý,0,0.36,0,0.29,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
['defarge'],long,posibles,göğün,và,0,0.18,0,0.13,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",trembled,sánchez,kız,cô,0,0.25,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr.,torres,defarge,anh,0,0.8,0,0.55,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
['defarge'],his questioner,zorro,eta,do,0,0.19,0,0.17,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",john,convencido,bakan,ông,0,0.25,0,0.29,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",desertion,soledad,onca,hoang,0,0.38,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['', 'lorr', 'lorry']",passengers,sosa,yüzne,khách,0,0.14,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",please,fiscale,barratt,tiểu,0,0.31,0,0.42,0,0.43,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",loitering,modales,bambaşka,tòa,0,0.35,0,0.27,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",confused,galt,veron,phong,0,0.15,0,0.22,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",masters,hernán,company,những,0,0.44,0,0.25,0,0.33,0,0.1,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",answered,cuenca,farksız,hoang,0,0.4,0,0.33,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",he,acordóse,adam,carton,0,0.0,0,0.24,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",vigilance,necesario,eser,tuyên,0,0.46,0,0.38,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",doctor,modesto,adamanin,lucie,0,0.36,0,0.27,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor,princppo,evlada,cô,0,0.83,0,0.14,0,0.2,0,0.25,correct,incorrect,incorrect,incorrect
"['pross', 'miss pross']",idea,sartre,eşlik,bất,0,0.25,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['darnay'],character,ortega,oradayken,bac,0,0.4,0,0.17,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",a,somos,babam,em,0,0.29,0,0.29,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",occupant,coche,batahsı,anh,0,0.25,0,0.5,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",armor,era,büyük,huy,0,0.46,0,0.36,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",days,desde,uzanan,nữ,0,0.6,0,0.33,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",love,esquivel,egger,hy,0,0.22,0,0.27,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",forborne,no,tanrı,cô,0,0.36,0,0.25,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",if,bien,ümit,cháu,0,0.33,0,0.25,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",fetched,monte,sydney,sydney,0,0.29,0,0.4,1,1.0,1,1.0,incorrect,incorrect,correct,correct
"['stryver', 'mr stryver']",temple,sobrábale,temple,dao,0,0.31,0,0.38,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",family,pero,basil,tội,0,0.25,0,0.36,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",obscurity,name,hanım,chưa,0,0.43,0,0.33,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",darcy,césped,saklı,tôi,0,0.22,0,0.31,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",becca,señorita,george,lời,0,0.4,0,0.31,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",games,languidecía,sharap,domino,0,0.4,0,0.38,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['defarge'],will,su,adam,ngang,0,0.0,0,0.0,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['defarge'],catechist,time,on,name,0,0.12,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",visitor,calceta,konyag,tiên,0,0.46,0,0.33,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",spy,tarareando,havadayı,cognac,0,0.22,0,0.35,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",spy,produjo,küçük,chị,0,0.22,0,0.19,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",thoughts,ardor,group,nhưng,0,0.14,0,0.4,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",life,gómez,golduck,con,0,0.36,0,0.18,0,0.15,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",consolation,gómara,ne,con,0,0.27,0,0.18,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",phantom,pablo,zor,sa,0,0.17,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",goodman,león,gecelers,cha,0,0.17,0,0.44,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",leporello,rimbaud,eşi,dau,0,0.5,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",tellson,soho,taxi,tellson,0,0.33,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",shoemaker,zapato,name,băng,0,0.36,0,0.18,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,lazaro,dr.,bac,0,0.0,0,0.36,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",slumber,sol,endişeli,phòng,0,0.44,0,0.25,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",shaw,unos,clothes,trí,0,0.22,0,0.44,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",curious,mi,dostum,tôi,0,0.0,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",after,determinada,sarsıcı,linh,0,0.5,0,0.35,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",text,ortega,sizin,anh,0,0.0,0,0.27,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['darnay'],good,le,eğer,anh,0,0.2,0,0.0,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
