Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['cassie hiney'],unfortunate,maja,güzel,dám,0,0.25,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['chuck parson'],saw,anabólicos,cronos,tên,0,0.22,0,0.25,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['chuck'],kid,garrido,rol,myanmar,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",such,baile,life,tôi,0,0.5,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],twelve,claus,noel,noel,0,0.33,0,0.36,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],deadhead,arroillat,borcu,cô,0,0.15,0,0.43,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],you're,exigiría,answer,hồn,0,0.18,0,0.15,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",got,zumbada,büir,ro,0,0.5,0,0.33,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['margo'],toy,kafka,name,park,0,0.25,0,0.2,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],life,vasallos,universiteye,alice,0,0.0,0,0.31,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],horn,zumbido,koma,cô b...,0,0.22,0,0.33,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'], cousin,sobres,sevgilim,em,0,0.18,0,0.18,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],she,sánchez,ettin,passage,0,0.0,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],speech,siempre,panel,anh,0,0.0,0,0.33,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],she,extendí,kot,anh,0,0.0,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],digital,7-eleven,david,tai,0,0.17,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],she,worthington,burundan,hit,0,0.0,0,0.38,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['jase'],,pensándolo,geri,cua,0,0.29,0,0.14,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],jimmy,masha,caravan,chà,0,0.2,0,0.4,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,barandilla,vakit,phụng,0,0.29,0,0.27,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",arm,tocán,omzu,chúng,0,0.57,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['chuck parson'],crown,crown,sordun,tôi,0,0.55,0,0.55,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],car,chirrió,ciddi,an,0,0.5,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],window,doliú,sessizce,an,0,0.18,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",guy,abrió,elder,bác,0,0.25,0,0.6,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck parson'],four-twelve,oye,help,toi,0,0.17,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],eva,fue,eye,dao,0,0.25,0,0.0,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['margo'],ninjas,torpe,sakar,ninja,0,0.18,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],triangle,protegido,haritayı,seaworld,0,0.31,0,0.43,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
