Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['paul'],eyes,ojos,yunus,nguyễn,0,0.0,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],atreides,arakena,dune,arrakeen,0,0.17,0,0.18,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'], eckhart,freud,peş,nguyễn du,0,0.18,0,0.22,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],farrah,yamada,nar,con,0,0.15,0,0.15,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],god,marlowe,kadın,nguyễn,0,0.0,0,0.36,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],eye,puerta,cüppesi,phương,0,0.0,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],fingers,oscuridad,kutu,chất,0,0.0,0,0.15,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],gums,oro,altın,trái,0,0.25,0,0.0,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],thumb,mano,parmağı,đá,0,0.22,0,0.25,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],holden,mano,zaman,mẹ,0,0.2,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],sodas,orwell,i̇nsan,trai,0,0.33,0,0.15,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],mother,madre,yahudi,mẹ,0,0.29,0,0.22,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],choam,choam,choam,ngươi,0,0.33,0,0.33,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
