Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",salinger,orwell,hapisane,đức,0,0.33,0,0.18,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['cora'],years,marx,tüplerim,nhưng,0,0.22,0,0.25,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['rita'],bread,marx,ağaç,thịt,0,0.44,0,0.25,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['serena joy'],sunday,maría,sekiz,phúc,0,0.5,0,0.36,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],charlie,manzanares,çocuklar,nguyễn,0,0.36,0,0.14,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",freedom,libertad,anarşi,giờ,0,0.33,0,0.36,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['janine'],cerberus,labios,göz,minh,0,0.14,0,0.33,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],sally,supermercados,torbalar,chúng,0,0.22,0,0.24,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",eyes,ojos,göz,những,0,0.4,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",modesty,madame,görünmezlik,khíêm,0,0.33,0,0.4,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",god,marlowe,i̇nsan,đứa,0,0.22,0,0.31,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],solness,alivio,doktor,nguyễn du,0,0.36,0,0.2,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",dallas,orwell,yas,đôi,0,0.33,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",wonder,marlowe,ekonomist,đông,0,0.33,0,0.31,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],willy,whirlwind,whirlwind,trên,0,0.22,0,0.15,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],cosmetics,oscuridad,ben,hoặc,0,0.15,0,0.15,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",sally,momento,teyze,đông,0,0.43,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['rita'],beet,cortador,yusuf,chị,0,0.25,0,0.5,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['rita'],holden,maría,karne,mai,0,0.0,0,0.67,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],charlie,marlowe,avize,phải,0,0.36,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],cherry,camus,çilli,thời,0,0.18,0,0.2,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",cherry,augusto,ağustos,dì,0,0.36,0,0.55,0,0.55,0,0.57,incorrect,incorrect,incorrect,incorrect
['nick'],collar,whirlwind,alnımı,lát,0,0.2,0,0.15,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],holden,ellos,merdiven,đồ,0,0.18,0,0.2,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",sal,marlowe,teyze,đôi,0,0.33,0,0.25,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['cora'],gertrude,luna,yok,nguyễn,0,0.17,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['cora'],salome,marlene,mary,phố,0,0.2,0,0.18,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['cora'],susan,puerta,yemek,minh,0,0.22,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",judy,testimonio,i̇tiraf,nhân,0,0.22,0,0.27,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['dolores'],sal,madrid,yastık,đường,0,0.2,0,0.31,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
