Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['mum'],dad,0,0.0,incorrect
['mum'],cherry,0,0.0,incorrect
['eden'],mum,0,0.0,incorrect
['gopal das'],windsor,0,0.4,incorrect
['gopal das'],tree,0,0.0,incorrect
['nero'],eden,0,0.25,incorrect
['thomas'],charlie,0,0.31,incorrect
['arabella'],augusta,0,0.27,incorrect
['thomas'],rustic,0,0.17,incorrect
['arabella'],victoria,0,0.12,incorrect
['eden'],charlie,0,0.18,incorrect
['eden'],arabella,0,0.17,incorrect
['arabella'],beatrice,0,0.38,incorrect
['arabella'],emily,0,0.31,incorrect
['arabella'],china,0,0.15,incorrect
['arabella'],claridge's,0,0.33,incorrect
['thomas tong'],draper,0,0.17,incorrect
['eden'],silence,0,0.36,incorrect
['eden'],sally,0,0.0,incorrect
['eden'],cherry,0,0.2,incorrect
['eden'],jeans,0,0.44,incorrect
['rufus'],wolseley,0,0.15,incorrect
['rufus'],hawaii,0,0.0,incorrect
['rufus'],water,0,0.2,incorrect
['rufus'],chinaman,0,0.0,incorrect
['arabella'],monet,0,0.15,incorrect
['bea'],madame,0,0.22,incorrect
['eden'],creamer,0,0.36,incorrect
['eden'],britain,0,0.18,incorrect
['rufus'],island,0,0.18,incorrect
['eden'],susan,0,0.22,incorrect
['rufus'],hawaii,0,0.0,incorrect
['bea'],clasp,0,0.25,incorrect
['bea'],coco,0,0.0,incorrect
['arabella'],mango,0,0.15,incorrect
['eden'],lucilla,0,0.0,incorrect
['rufus'],smile,0,0.2,incorrect
['bea'],cherry,0,0.22,incorrect
['eden'],sunset,0,0.2,incorrect
['freddy'],willy,0,0.18,incorrect
['rufus'],fred,0,0.22,incorrect
['farman'],thacher,0,0.31,incorrect
['solène'],merde,0,0.36,incorrect
['laurel'],jonah,0,0.18,incorrect
['rufus'],ship,0,0.22,incorrect
['laurel'],echolocation,0,0.22,incorrect
['solène'],jay,0,0.0,incorrect
['laurel'],porpoise,0,0.29,incorrect
['eden'],moby,0,0.0,incorrect
['tong'],soda,0,0.25,incorrect
['thomas'],sushi,0,0.18,incorrect
['thomas'],sea,0,0.22,incorrect
['arabella'],sunset,0,0.14,incorrect
['thomas'],charlie,0,0.31,incorrect
['max'],thor,0,0.0,incorrect
['kamehameha'],kamehameha,1,1.0,correct
['kamehameha'],bay,0,0.15,incorrect
['thomas'],stonehenge,0,0.25,incorrect
['rene tan'],god,0,0.0,incorrect
['eden'],sylvia,0,0.0,incorrect
['thomas'],head,0,0.4,incorrect
['thomas'],hong,0,0.4,incorrect
['eden'],jim,0,0.0,incorrect
['bea'],curtis,0,0.0,incorrect
['eden'],bea,0,0.29,incorrect
['thomas'],mount,0,0.18,incorrect
['arabella'],catherine,0,0.35,incorrect
['eden'],sodapop,0,0.18,incorrect
['eden'],knights,0,0.18,incorrect
['eden'],cream,0,0.22,incorrect
['rufus'],iolani,0,0.0,incorrect
['gopal das'],atticus,0,0.4,incorrect
['arabella'],english,0,0.27,incorrect
['eden'],sun,0,0.29,incorrect
['eden'],sodapop,0,0.18,incorrect
['rufus'],face,0,0.22,incorrect
['solène'],thailand,0,0.29,incorrect
['solène'],sodapop,0,0.31,incorrect
['eden'],terry,0,0.22,incorrect
['rufus'],airbus,0,0.55,incorrect
['eden'],sodas,0,0.22,incorrect
['solène'],hawaii,0,0.0,incorrect
['freddy'],skies,0,0.18,incorrect
['rufus'],maiden,0,0.0,incorrect
['eden'],sally,0,0.0,incorrect
['freddy'],coast,0,0.0,incorrect
['freddy'],socrates,0,0.29,incorrect
['solène'],augusta,0,0.15,incorrect
['eden'],river,0,0.22,incorrect
['rufus'],ranger,0,0.18,incorrect
['eden'],cherry,0,0.2,incorrect
['freddy'],helicopter,0,0.12,incorrect
['eden'],aspirin,0,0.18,incorrect
['kelly'],hermès,0,0.18,incorrect
['eden'],road,0,0.25,incorrect
['eden'],charlie,0,0.18,incorrect
['freddy'],margarita,0,0.13,incorrect
['solène'],susan,0,0.36,incorrect
['josh'],straw,0,0.22,incorrect
['eden'],matilda,0,0.18,incorrect
['eden'],big,0,0.0,incorrect
['eden'],bobby,0,0.0,incorrect
['arabella'],sharp,0,0.31,incorrect
['arabella'],mother,0,0.14,incorrect
['von melke av sjokolades'],robert,0,0.25,incorrect
['arabella'],chuck,0,0.0,incorrect
['arabella'],jesus,0,0.15,incorrect
['greshamsbury'],mara,0,0.25,incorrect
['arabella'],you,0,0.0,incorrect
['arabella'],lani,0,0.33,incorrect
['solène'],matilda,0,0.15,incorrect
['solène de courcy'],simple,0,0.5,incorrect
['arabella'],karl,0,0.5,incorrect
['rufus'],susan,0,0.4,incorrect
['solène'],judy,0,0.0,incorrect
['eden'],countess,0,0.17,incorrect
['rufus'],god,0,0.0,incorrect
['eden'],heathcliff,0,0.14,incorrect
['gaos'],holden,0,0.2,incorrect
['thomas'],sam,0,0.22,incorrect
['thomas'],wong,0,0.2,incorrect
['max'],father,0,0.22,incorrect
['arabella'],chanel,0,0.43,incorrect
['arabella'],books,0,0.15,incorrect
['rufus'],sal,0,0.25,incorrect
['arabella'],cosima,0,0.14,incorrect
['warren buffett'],ernest,0,0.33,incorrect
['eden'],sally,0,0.0,incorrect
['bea'],mummy,0,0.0,incorrect
['freddy farman'],chattahoochee,0,0.21,incorrect
['eden'],sarah,0,0.0,incorrect
['rufus'],god,0,0.0,incorrect
['arabella'],family,0,0.29,incorrect
['arabella'],sally,0,0.46,incorrect
['bea'],knole,0,0.25,incorrect
['bea'],god,0,0.0,incorrect
['rufus'],ramses,0,0.36,incorrect
['eden'],bea,0,0.29,incorrect
['rufus'],charlie,0,0.17,incorrect
['bea'],sleep,0,0.25,incorrect
['arabella'],titian,0,0.14,incorrect
['john soane'],watteau,0,0.33,incorrect
['john soane'],soane,1,1.0,correct
['arabella'],shaoxing,0,0.12,incorrect
['thomas'],canada,0,0.17,incorrect
['rufus'],holden,0,0.0,incorrect
['rufus'],donald,0,0.0,incorrect
['rufus'],kit,0,0.0,incorrect
['rufus'],exeter,0,0.18,incorrect
['rufus'],rover,0,0.2,incorrect
['rufus'],global,0,0.0,incorrect
['rufus'],stevie,0,0.18,incorrect
['rufus'],flight,0,0.18,incorrect
['rufus'],channel,0,0.0,incorrect
['rufus'],qianlong,0,0.0,incorrect
['rufus'],money,0,0.0,incorrect
['mary gao'],face,0,0.29,incorrect
['rufus'],paul,0,0.22,incorrect
['rufus'],medina,0,0.0,incorrect
['rufus'],auntie,0,0.18,incorrect
['rufus'],weeks,0,0.2,incorrect
['rufus'],christmas,0,0.29,incorrect
['rufus'],elon,0,0.0,incorrect
['rufus'],darrel,0,0.18,incorrect
['john'],ferber,0,0.0,incorrect
['john'],honor,0,0.44,incorrect
['rufus'],ma,0,0.0,incorrect
['rufus'],good,0,0.0,incorrect
['rufus'],mike,0,0.0,incorrect
['rufus'],balloons,0,0.15,incorrect
['leung guest'],radford,0,0.0,incorrect
['martha'],clint,0,0.18,incorrect
['john'],sal,0,0.0,incorrect
['mehmet'],satchel,0,0.15,incorrect
['rufus'],holden,0,0.0,incorrect
['mansour'],marrakech,0,0.38,incorrect
['rufus'],butler,0,0.18,incorrect
['rufus'],butler,0,0.18,incorrect
['martha'],cathy,0,0.55,incorrect
['martha'],mark,0,0.6,incorrect
['martha'],warhol,0,0.5,incorrect
['gresham'],wealth,0,0.31,incorrect
['martha'],robert,0,0.33,incorrect
['rufus'],eyes,0,0.22,incorrect
['tattle'], kouros,0,0.0,incorrect
['john'],google,0,0.2,incorrect
['john'],meta,0,0.0,incorrect
['martha'],something,0,0.4,incorrect
['rufus'],my,0,0.0,incorrect
['martha'],chanel,0,0.33,incorrect
['martha'],sal,0,0.22,incorrect
['arabella'],sarah,0,0.46,incorrect
['rufus'],adolphus,0,0.31,incorrect
['don'],wemyss,0,0.0,incorrect
['eden'],colette,0,0.36,incorrect
['eden'],day,0,0.29,incorrect
['eden'],instructions,0,0.12,incorrect
['arabella'],charlie,0,0.4,incorrect
['arabella'],curly,0,0.31,incorrect
['thomas'],london,0,0.17,incorrect
['olaf'],mcdowell,0,0.33,incorrect
['thomas'],holden,0,0.33,incorrect
['thomas'],robert,0,0.17,incorrect
['tong'],chum,0,0.0,incorrect
['rene'],dad,0,0.0,incorrect
['thomas'],giulietta,0,0.27,incorrect
['rufus'],saturday,0,0.15,incorrect
['deepa'],jo,0,0.0,incorrect
['thorne'],nurse,0,0.36,incorrect
['eden'],coffee,0,0.4,incorrect
['arabella'],adelaide,0,0.5,incorrect
['thomas'],susan,0,0.18,incorrect
['eden'],edward,0,0.4,incorrect
['freddy'],money,0,0.36,incorrect
['eden'],housekeeper,0,0.27,incorrect
['farman'],ward,0,0.4,incorrect
['eden'],nikon,0,0.22,incorrect
['freddy'],celebrities,0,0.24,incorrect
['eden'],mother,0,0.2,incorrect
['eden'],justin,0,0.2,incorrect
['eden'],charlie,0,0.18,incorrect
['eden'],cherry,0,0.2,incorrect
['john'],charlie,0,0.18,incorrect
['eden'],susan,0,0.22,incorrect
['thomas'],chino,0,0.36,incorrect
['eden'],dad,0,0.29,incorrect
['thomas'],driver,0,0.0,incorrect
['eden'],water,0,0.22,incorrect
['tessa'],stadium,0,0.33,incorrect
['eden'],raskolnikov,0,0.13,incorrect
['eden'],mother,0,0.2,incorrect
['rene'],dad,0,0.0,incorrect
['eden'],china,0,0.22,incorrect
['rene'],earth,0,0.22,incorrect
['eden'],sodapop,0,0.18,incorrect
['freddy'],wendy's,0,0.46,incorrect
['eden'],hotel,0,0.22,incorrect
['eden'],table,0,0.22,incorrect
['rufus'],jim,0,0.0,incorrect
['eden'],face,0,0.25,incorrect
['eden'],jane,0,0.25,incorrect
['tan'],mr.,0,0.0,incorrect
['freddy'],dallas,0,0.17,incorrect
['tong'],ronald,0,0.4,incorrect
['eden'],rene,0,0.5,incorrect
['rufus'],talented,0,0.0,incorrect
['eden'],cloudline,0,0.15,incorrect
['rene'],china,0,0.22,incorrect
['rene'],holden,0,0.4,incorrect
['thomas'],rehab,0,0.36,incorrect
['thomas tong'],mabini,0,0.35,incorrect
['thomas'],officer,0,0.15,incorrect
['jane'],robert,0,0.2,incorrect
['jane'],wills,0,0.0,incorrect
['rufus'],los,0,0.25,incorrect
['freddy'],caesars,0,0.15,incorrect
['rufus'],monument,0,0.15,incorrect
['eden'],marfa,0,0.0,incorrect
['rufus'],michael,0,0.0,incorrect
['eden'],dorothy,0,0.18,incorrect
['rufus'],ranger,0,0.18,incorrect
['eden'],zeppelins,0,0.46,incorrect
['eden'],jay,0,0.0,incorrect
['eden'],marfa,0,0.0,incorrect
['rufus'],sebastian,0,0.14,incorrect
['eden'],habit,0,0.0,incorrect
['rufus'],charlie,0,0.17,incorrect
['martha'],charlie,0,0.31,incorrect
['bea'],thank,0,0.25,incorrect
['gopal das'],ronin,0,0.2,incorrect
['gopal das'],judy,0,0.29,incorrect
['rufus'],chang,0,0.0,incorrect
['rufus'],bea,0,0.0,incorrect
['solène de courcy'],curtis,0,0.5,incorrect
['solène de courcy'],augie,0,0.29,incorrect
['faraone mennella'],boxall,0,0.29,incorrect
['martha dung'],lady,0,0.27,incorrect
['gresham'],jackpot,0,0.14,incorrect
['rufus'],power,0,0.2,incorrect
['eden'],jett,0,0.25,incorrect
['katy perry'],catwoman,0,0.33,incorrect
['arabella'],curtis,0,0.14,incorrect
['rufus'],charlie,0,0.17,incorrect
['thomas'],earl,0,0.2,incorrect
['eden'],holden,0,0.6,incorrect
['arabella'],myrtle,0,0.29,incorrect
['bea'],jenny,0,0.25,incorrect
['martha'],cherry,0,0.17,incorrect
['martha'],her,0,0.22,incorrect
['rufus'],james,0,0.2,incorrect
['martha'],countess,0,0.14,incorrect
['rufus'],rockefeller,0,0.25,incorrect
['rufus'],help,0,0.0,incorrect
['rufus'],blame,0,0.0,incorrect
['rufus'],father,0,0.18,incorrect
['eden'],sodapop,0,0.18,incorrect
['rufus'],waiter,0,0.18,incorrect
['rene tan'],charlie,0,0.36,incorrect
['greshams'],dally,0,0.15,incorrect
['greshams'], vine,0,0.17,incorrect
['arabella'],sally,0,0.46,incorrect
['thomas'],sodapop,0,0.31,incorrect
['rufus'],father,0,0.18,incorrect
['arabella'],madison,0,0.13,incorrect
['gopal das'],bea,0,0.33,incorrect
['bea'],cherry,0,0.22,incorrect
['arabella'],grandma,0,0.4,incorrect
['eden tong'],sodomy,0,0.27,incorrect
['rufus'],altar,0,0.2,incorrect
['arabella'],cherry,0,0.14,incorrect
['rufus'],raymond,0,0.17,incorrect
['arabella'],sally,0,0.46,incorrect
['peter'],george,0,0.36,incorrect
['greshams'],she,0,0.36,incorrect
['arabella'],wasp,0,0.17,incorrect
['mary gao'],miss,0,0.25,incorrect
['thomas'],bar,0,0.22,incorrect
['thomas'],waist,0,0.18,incorrect
['arabella'],charlie,0,0.4,incorrect
['arabella'],thatch,0,0.14,incorrect
['arabella'],sodapop,0,0.13,incorrect
['rufus'],chet,0,0.0,incorrect
['arabella'],coco,0,0.0,incorrect
['eden'],sea,0,0.29,incorrect
['rufus'],boy,0,0.0,incorrect
['gopal das'],johnny,0,0.18,incorrect
['eden'],seine,0,0.44,incorrect
['rufus'],jim,0,0.0,incorrect
['eden'],water,0,0.22,incorrect
['eden'],head,0,0.5,incorrect
['rufus'],heart,0,0.2,incorrect
['rufus'],earth,0,0.2,incorrect
['rufus'],norman,0,0.18,incorrect
['eden'],sally,0,0.0,incorrect
['eden'],susan,0,0.22,incorrect
['rae anne'],atticus,0,0.2,incorrect
['walter'],ronald,0,0.33,incorrect
['thomas'],icu,0,0.0,incorrect
['thomas'],charlie,0,0.31,incorrect
['thomas'],paradise,0,0.29,incorrect
['thomas'],daddy,0,0.18,incorrect
['rufus'],venice,0,0.0,incorrect
['arabella'],beard,0,0.31,incorrect
['rufus'],expression,0,0.27,incorrect
['rufus'],holden,0,0.0,incorrect
['arabella'],sodapop,0,0.13,incorrect
['eden'],heart,0,0.22,incorrect
['rufus'],sal,0,0.25,incorrect
['arabella'],adelaide,0,0.5,incorrect
['rufus'],giorgio,0,0.17,incorrect
['rufus'],gelato,0,0.0,incorrect
['eden'],grandma,0,0.18,incorrect
['thomas'],charlie,0,0.31,incorrect
['eden'],sally,0,0.0,incorrect
['thomas'],father,0,0.33,incorrect
['thomas'],marcus,0,0.5,incorrect
['eden'],john,0,0.25,incorrect
['thomas'],god,0,0.22,incorrect
['eden'],water,0,0.22,incorrect
['eden'],sodapop,0,0.18,incorrect
['thomas'],trump,0,0.36,incorrect
['gopal das'],pluto,0,0.2,incorrect
['rufus'],june,0,0.22,incorrect
['martha'],daisy,0,0.18,incorrect
['arabella'],alessandro,0,0.22,incorrect
['arabella'],eyes,0,0.17,incorrect
['martha'],redentore,0,0.27,incorrect
['ken'],claridge's,0,0.15,incorrect
['freddy'],sunday,0,0.33,incorrect
['eden'],dickens,0,0.55,incorrect
['peter'],venice,0,0.36,incorrect
['peter'],satchel,0,0.17,incorrect
['martha dung'],twilight,0,0.29,incorrect
['eden'],sodapop,0,0.18,incorrect
['peter'],situation,0,0.14,incorrect
['robert redford'],husband,0,0.19,incorrect
['penelope'],medicare,0,0.25,incorrect
['putter'],truffle,0,0.31,incorrect
['arabella'],wid,0,0.0,incorrect
['penelope'],sikh,0,0.0,incorrect
['putter'],pen,0,0.44,incorrect
['arabella'],secrets,0,0.27,incorrect
['rufus'],jane,0,0.0,incorrect
['rufus'],terminal,0,0.15,incorrect
