Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['watson'],little,albert,gördüğüm,anh,0,0.17,0,0.33,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],iron,caballo,at,đường,0,0.2,0,0.15,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['watson'],robert,shakespeare,her,london,0,0.17,0,0.24,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",darcy,goethe,bohemya'lı,bohemia,0,0.22,0,0.67,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],gentleman,caballero,atatürk,trong,0,0.27,0,0.13,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],charles,victoria,queen,london,0,0.62,0,0.14,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",ostlers,don,at,ngựa,0,0.5,0,0.29,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['watson'],cab,madrid,st,đấy,0,0.22,0,0.17,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],reverend,ángel,arabacı,chiếc,0,0.27,0,0.33,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],mr.,edgeware,edgeware,len,0,0.22,0,0.14,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],ralph,albert,adam,đường,0,0.18,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",scrooge,wilson,ali,napoleon,0,0.44,1,1.0,0,0.33,0,0.44,incorrect,correct,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",problem,imaginación,hayat,tôi,0,0.18,0,0.38,0,0.6,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",jesus,evangelio,muhammed,nguyễn,0,0.36,0,0.21,0,0.43,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",mr.,albert,özdemir,đầu,0,0.0,0,0.55,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",snapping,flaubert,leonardo,nguyễn du,0,0.4,0,0.31,0,0.46,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",mr,verdad,spor,ông,0,0.29,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",rockefeller,rockefeller,kulüp,thế,0,0.24,0,0.24,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",london,shakespeare,londra,london,0,0.5,0,0.19,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],lord,orwell,müşterimiz,nguyễn du,0,0.2,0,0.33,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",vacancy,ángulo,sonra,ông,0,0.4,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",friday,lunes,cuma,người,0,0.44,0,0.55,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",mr.,mctavish,olmaz,nhân,0,0.4,0,0.32,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",charlie,señor,ev,nguyễn,0,0.33,0,0.4,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
