Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ruth crawford'],walt,0,0.25,incorrect
['mark'],socrates,0,0.17,incorrect
['butch'],war,0,0.0,incorrect
['crawford'],pop,0,0.18,incorrect
['dave'],sunflower,0,0.15,incorrect
['butch'],holden,0,0.18,incorrect
['alden'],cherry,0,0.18,incorrect
['carmody'],mr.,0,0.2,incorrect
['ruth crawford'],kup,0,0.29,incorrect
['ruth crawford'],curtis,0,0.4,incorrect
['crawford'],cherry,0,0.43,incorrect
['dave'],derby,0,0.44,incorrect
['dave'],cherry,0,0.2,incorrect
['uncle butch'],money,0,0.4,incorrect
['hathaway'],reynolds,0,0.12,incorrect
['butch'],cherry,0,0.36,incorrect
['robert johnson'],devil,0,0.18,incorrect
['ruth'],cathy,0,0.44,incorrect
['carmody'],charlie,0,0.43,incorrect
['ruth'],sodapop,0,0.0,incorrect
['ruth crawford'],sal,0,0.18,incorrect
['mark'],robert,0,0.2,incorrect
['pop'],cherry,0,0.0,incorrect
['butch'],willys,0,0.0,incorrect
['ruth'],sodapop,0,0.0,incorrect
['ruth crawford'],butch,0,0.67,incorrect
['mark'],lockwood,0,0.17,incorrect
['tommy'],on,0,0.29,incorrect
['ruth'],salinger,0,0.17,incorrect
['jack elway'],johnny,0,0.25,incorrect
['uncle butch'],seurat,0,0.36,incorrect
['ruth crawford'],pop,0,0.18,incorrect
['benson'],underwear,0,0.13,incorrect
['patel'],doctor,0,0.18,incorrect
['butch'],dallas,0,0.0,incorrect
['mark'],thanksgiving,0,0.25,incorrect
['nellybelle'],jeep,0,0.29,incorrect
['butch'],curly,0,0.2,incorrect
['butch'],miss,0,0.0,incorrect
['butch'],jell-o,0,0.0,incorrect
['butch'],apple,0,0.0,incorrect
['butch'],trick,0,0.4,incorrect
['butch'],ray,0,0.0,incorrect
['butch'],salinger,0,0.0,incorrect
['butch'],rorschach,0,0.29,incorrect
['butch'],charlie,0,0.33,incorrect
['butch'],people,0,0.0,incorrect
['butch'],cherry,0,0.36,incorrect
['butch'],wonder,0,0.0,incorrect
['bud'],cherry,0,0.0,incorrect
['butch'],charlie,0,0.33,incorrect
['butch'],branch,0,0.55,incorrect
['butch'],skype,0,0.0,incorrect
['butch'],bread,0,0.2,incorrect
['butch'],cherry,0,0.36,incorrect
['butch'],mississippi,0,0.0,incorrect
['butch'],satyajit,0,0.15,incorrect
['butch'],river,0,0.0,incorrect
['butch'],face,0,0.22,incorrect
['butch'],heart,0,0.2,incorrect
['butch'],sunglasses,0,0.13,incorrect
['butch'],rachel,0,0.36,incorrect
['butch'],sodapop,0,0.0,incorrect
['butch'],savers,0,0.0,incorrect
['butch'],eyes,0,0.0,incorrect
['butch'],sodapop,0,0.0,incorrect
['butch'],cherry,0,0.36,incorrect
['butch'],bank,0,0.22,incorrect
['bud'],accent,0,0.0,incorrect
['ylla'],silver,0,0.2,incorrect
['yella'],cherry,0,0.18,incorrect
['butch'],thich,0,0.6,incorrect
['ylla'],key,0,0.29,incorrect
['butch'],interlude,0,0.14,incorrect
['butch'],john,0,0.22,incorrect
['butch'],sebastian,0,0.29,incorrect
['butch'],cherry,0,0.36,incorrect
['butch'],sodapop,0,0.0,incorrect
['butch'],charlie,0,0.33,incorrect
['ylla'],horatio,0,0.18,incorrect
['jack'],thunder,0,0.0,incorrect
['butch'],cherry,0,0.36,incorrect
['pop'],sebastian,0,0.0,incorrect
['uncle butch'],robert,0,0.36,incorrect
['susan'],jack,0,0.22,incorrect
['mark carmody'],salinger,0,0.33,incorrect
['stanhope'],elmer,0,0.15,incorrect
['joan jett'],beethoven,0,0.31,incorrect
['albert ammons'],woogie,0,0.17,incorrect
['jack'],march,0,0.44,incorrect
['randy'],years,0,0.2,incorrect
['jack'],god,0,0.0,incorrect
['randy'],grant,0,0.6,incorrect
['ralph'],charlie,0,0.33,incorrect
['brown'],dean,0,0.22,incorrect
['james'],charlie,0,0.33,incorrect
['rox'],susan,0,0.0,incorrect
['danny'],sebastian,0,0.29,incorrect
['danny'],county,0,0.36,incorrect
['danny'],elephant,0,0.31,incorrect
['danny'],god,0,0.25,incorrect
['danny'],usa,0,0.25,incorrect
['danny'],sal,0,0.25,incorrect
['danny'],quaker,0,0.18,incorrect
['danny'],butch,0,0.0,incorrect
['danny'],wilder,0,0.18,incorrect
['danny'],cherry,0,0.18,incorrect
['jesse'],friday,0,0.0,incorrect
['pat'],charlie,0,0.2,incorrect
['jesse jackson'],wilder,0,0.18,incorrect
['danny'],texaco,0,0.18,incorrect
['danny'],plato,0,0.2,incorrect
['danny'],sal,0,0.25,incorrect
['danny'],platte,0,0.18,incorrect
['danny'],road,0,0.22,incorrect
['danny'],wilder,0,0.18,incorrect
