Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['alice', 'alicia']",door,hombros,çiçek,thu,0,0.0,0,0.0,0,0.6,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",whiskey,esperanza,etiket,nguyễn du,0,0.33,0,0.27,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,maría,ali,đó,1,1.0,0,0.55,0,0.75,0,0.0,correct,incorrect,correct,incorrect
"['alice', 'alicia']",door,winnie,kapı,ngay,0,0.0,0,0.36,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",sally,al,mu,đời,0,0.4,0,0.57,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['dodo'],house,madrid,osman,trọng,0,0.22,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",salt,lottery,ödül,chẳng,0,0.44,0,0.33,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,absurdo,göz,trái,0,0.2,0,0.17,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",matilda,fortuna,odada,người,0,0.46,0,0.17,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",teacher,tu,kitaplar,đã,0,0.5,0,0.0,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",sodapop,yorick,pastalar,ngay,0,0.17,0,0.36,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",susan,perro,vah,đó,0,0.2,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",lassie,perros,at,đại,0,0.55,0,0.18,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
