Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['snape—', 'snape']",lord,ministerio,bakanlık,pháp,0,0.0,0,0.27,0,0.15,0,0.44,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry,ministerio,i̇çişleri,pháp,0,0.15,0,0.27,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],face,francisco,göz,trời,0,0.2,0,0.4,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",curtis,francisco,ailen,hạnh phúc,0,0.5,0,0.4,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",years,fortuna,neyzen,những,0,0.33,0,0.31,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],mother,martha,murat,trò,0,0.33,0,0.36,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",charlie,francisco,yaraları,thiệt,0,0.27,0,0.35,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],newspaper,manzana,makale,nguyễn du,0,0.29,0,0.17,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],boy,vecino,yanlış,nguyễn,0,0.25,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",albus,director,hayal,trưởng,1,1.0,0,0.44,0,0.4,0,0.32,correct,incorrect,incorrect,incorrect
"['harry', 'harry—']",vincent,padrino,mutlu,cha,0,0.0,0,0.33,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",charlie,sol,komşu,trời,0,0.17,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",johnny,harry,kez,ngàn,0,0.36,1,1.0,0,0.0,0,0.22,incorrect,correct,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",johnny,contento,metronom,đương,0,0.36,0,0.29,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
['dudley'],socrates,alguien,verici,thời,0,0.14,0,0.31,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",magical,drácula,hermione,nguyễn du,0,0.5,0,0.24,0,0.46,0,0.27,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",dad,tiempo,yaş,điểm,0,0.0,0,0.44,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['moody'],rules,madre,reşide,trưởng,0,0.0,0,0.4,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],skin,oro,peri,ngay,0,0.0,0,0.25,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",charlie,dos,üç,nguyễn du,0,0.0,0,0.25,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],harley,escobar,akkor,vuốt,0,0.73,0,0.33,0,0.4,0,0.0,correct,incorrect,incorrect,incorrect
"['hagrid‘in', 'hagrid']",sodapop,francisco,yusuf,nguyễn,0,0.15,0,0.27,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",heathcliff,marlowe,tehdit,thời,0,0.35,0,0.35,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",porto,harry,basit,thường,0,0.29,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],cherry,verdad,yanlış,nguyễn,0,0.73,0,0.18,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['hermione'],horror,albert,şey,thầy,0,0.43,0,0.29,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['hermione'],robert,shakespeare,hece,người,0,0.29,0,0.42,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",sal,frankenstein,gulyabani,đại,0,0.0,0,0.27,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,harry,hogwarts,harry,0,0.31,0,0.31,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",spattergroit,spattergroit,sıvaserpil,nguyễn du,0,0.27,0,0.27,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['ron'],harry,me,adam,thái,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['ron'],heart,albert,adam,linh,0,0.25,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['ginny'],holden,marlowe,adam,diary,0,0.18,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['hermione'],cherry,alberto,john,nguyễn,0,0.43,0,0.4,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],cathy,wendy,yunus,lưng,0,0.4,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],horizon,manuel,yunus,nghìn,0,0.33,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,nguyễn,1,1.0,1,1.0,1,1.0,0,0.18,correct,correct,correct,incorrect
['harry'],sunny,sol,sol,bao,0,0.2,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",wizard,la,masa,đông,0,0.31,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
