Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['caroline beaufort'],hope,emilia,hasır,ông,0,0.33,0,0.29,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['elizabeth'],victor,frankenstein,württemberg,ingolstadt,0,0.27,0,0.19,0,0.3,0,0.32,incorrect,incorrect,incorrect,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",plato,platón,ernst,krempe,0,0.25,0,0.4,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['waldman', 'm', 'profesör waldman']",existentialism,heisenberg,platon,nguyễn,0,0.33,0,0.12,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",locke,heidegger,galileo,nguyễn,0,0.36,0,0.29,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['dante'],frankenstein,frankenstein,adam,ngô,0,0.47,0,0.47,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",cherry,alberto,yunan,frankenstein,0,0.46,0,0.43,0,0.24,1,1.0,incorrect,incorrect,incorrect,correct
['clerval'],willy,goethe,sevinç,trời,0,0.33,0,0.15,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['henry'],frankenstein,hamlet,göz,nguyễn du,0,0.24,0,0.36,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",heathcliff,vergüenza,sevgili,người,0,0.24,0,0.38,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['henry'],romeo,amor,sevgili,chẳng,0,0.2,0,0.22,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",plato,león,ömer,tư,0,0.36,0,0.4,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['clerval'],geneva,goethe,i̇stanbul,geneva,0,0.46,0,0.15,0,0.13,0,0.46,incorrect,incorrect,incorrect,incorrect
['clerval'],wordsworth,verdadero,can,nghệ,0,0.12,0,0.38,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",holden,carta,mektup,nhìn,0,0.33,0,0.55,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['william'],jura,genebra,mont,geneva,0,0.18,0,0.14,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['justine'],shake,vosotros,ben,thật,0,0.33,0,0.27,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['justine'],emma,ángel,şahin,nguyễn,0,0.18,0,0.33,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
['justine'],wuthering,don quijote,ölüm,đức,0,0.5,0,0.33,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['justine'],holden,goethe,i̇nsan,giời,0,0.15,0,0.31,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],geneva,belrive,belrive,geneva,0,0.27,0,0.5,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],thoreau,madre,ev,thương,0,0.25,0,0.14,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",plenty,verano,güneş,trời,0,0.18,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",arabian,árabe,adnan,nghe,0,0.17,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",therese,voltaire,fransızca,nguyễn,0,0.17,0,0.15,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",my,orfeo,gözleri,giọng,0,0.29,0,0.29,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",wuthering,alguien,yardım,người,0,0.18,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['de lacey'],wuthering,padre,i̇htiyar,tranh,0,0.18,0,0.57,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",sebastian,padre,akşam,napoleon,0,0.29,0,0.2,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['henry'],wordsworth,estas,yunan,giá,0,0.13,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",derby,derby,derby,derby,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['henry'],scotch,scott,i̇skoç,scotland,0,0.18,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['elizabeth'],caliban,orfeo,özdemir,đức,0,0.38,0,0.14,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",justice,ángel,i̇nsan,đức phật,0,0.15,0,0.18,0,0.36,0,0.12,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",tom,mar,oğlu,ông,0,0.22,0,0.22,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['daniel'],wuthering,marie,adam,người,0,0.13,0,0.55,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",watson,edgar,i̇nsan,thế,0,0.36,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",hamlet,asesino,doçtor,ông,0,0.25,0,0.31,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",madame,tapándome,i̇nsan,đã,0,0.17,0,0.13,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",nathaniel,ángulo,anneyim,thanh,0,0.14,0,0.36,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",waverley,robinson,orkney,orkney,0,0.2,0,0.43,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",frankenstein,frankenstein,frankenstein,ingolstadt,0,0.25,0,0.25,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['elizabeth'],arthur,don quijote,i̇mam,đất,0,0.4,0,0.1,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",edgar,padre,i̇blis,hamlet,0,0.29,0,0.22,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],jane,melancolía,sevinc,niềm,0,0.15,0,0.42,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['elizabeth'],god,diablo,i̇blis,quỷ,0,0.0,0,0.4,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",job,goethe,hikaye,đôi,0,0.0,0,0.43,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",god,maría,yıllar,trời,0,0.2,0,0.67,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['frankenstein'],franklin,inglaterra,sevinç,thủy,0,0.7,0,0.18,0,0.33,0,0.12,correct,incorrect,incorrect,incorrect
['frankenstein'],god,orwell,din,đức,0,0.0,0,0.22,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['clerval'],christine,remordimiento,cesedi,ngươi,0,0.25,0,0.2,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
