Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['adela'],secretary,0,0.14,incorrect
['adela'],curtis,0,0.0,incorrect
['graham gore'],commander,0,0.31,incorrect
['gore'],manchester,0,0.14,incorrect
['mm'],fridge,0,0.0,incorrect
['gore'],sea,0,0.29,incorrect
['gore'],willy,0,0.0,incorrect
['gore'],heathcliff,0,0.14,incorrect
['gore'],charlie,0,0.36,incorrect
['gore'],he,0,0.33,incorrect
['gore'],freud,0,0.44,incorrect
['gore'],chandler,0,0.17,incorrect
['gore'],three,0,0.44,incorrect
['stanley'],curtis,0,0.15,incorrect
['gore'],blood,0,0.22,incorrect
['gore'],convulsions,0,0.13,incorrect
['gore'],ministry,0,0.17,incorrect
['adela'],cortex,0,0.18,incorrect
['adela'],expats,0,0.18,incorrect
['gore'],ray,0,0.29,incorrect
['gore'],albert,0,0.2,incorrect
['gore'],sal,0,0.0,incorrect
['gore'],chick,0,0.0,incorrect
['ralph'],cherry,0,0.18,incorrect
['ralph'],ministry,0,0.15,incorrect
['negro'],cherry,0,0.36,incorrect
['black'],uh,0,0.0,incorrect
['rosa'],christian,0,0.46,incorrect
['graham'],cambodia,0,0.29,incorrect
['adam'],eden,0,0.25,incorrect
['punch'],englishness,0,0.25,incorrect
['gore'],supermarkets,0,0.25,incorrect
['gore'],welles,0,0.2,incorrect
['gore'],general,0,0.36,incorrect
['gore'],susan,0,0.0,incorrect
['graham'],darrel,0,0.17,incorrect
['arthur'],general,0,0.15,incorrect
['hasn'],mi5,0,0.0,incorrect
['stanley'],willy,0,0.33,incorrect
['stokes'],matilda,0,0.15,incorrect
['stokes'],sebastian,0,0.27,incorrect
['stokes'],australia,0,0.27,incorrect
['gore'],god,0,0.57,incorrect
['graham'],plato,0,0.18,incorrect
['graham'],johnny,0,0.17,incorrect
['graham'],curtis,0,0.17,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],hiroshima,0,0.27,incorrect
['adela'],cherry,0,0.18,incorrect
['adela'],sun,0,0.0,incorrect
['graham'],bridges,0,0.15,incorrect
['margaret'],goblet,0,0.43,incorrect
['graham'],sal,0,0.22,incorrect
['margaret'],salvation,0,0.35,incorrect
['mayhap'],joyce,0,0.18,incorrect
['margaret'],general,0,0.13,incorrect
['margaret'],friend,0,0.29,incorrect
['graham greene'],shelley,0,0.31,incorrect
['graham'],restrictions,0,0.11,incorrect
['graham'],ono,0,0.0,incorrect
