Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['gatsby'],east,goethe,i̇nsan,phản,0,0.4,0,0.33,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],smith,east,georgian,east,0,0.25,0,0.29,0,0.3,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",balloon,velázquez,salı,nguyễn,0,0.4,0,0.12,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['daisy'],sally,marlene,öteki,nàng,0,0.4,0,0.17,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",sal,francisco,esnedi,nguyễn,0,0.31,0,0.31,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",esther,maría,askeri,nghịch,0,0.36,0,0.4,0,0.73,0,0.18,incorrect,incorrect,correct,incorrect
['daisy'],sodapop,navidad,ben,ngày,0,0.33,0,0.33,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",truck,francisco,sen,john,0,0.25,0,0.17,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['daisy'],sylvia,ángel,yüzü,trang,0,0.36,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],sodapop,maría,saat,trên,0,0.2,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",mississippi,es,i̇nci,nguyễn du,0,0.14,0,0.0,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],york,york,york,street,0,0.29,0,0.29,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",york,york,türk,terrier,0,0.25,0,0.25,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",street,reina,west,west,0,0.57,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
