Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['jalil', 'yalil', 'celil']",deal,éste,senin,đó,0,0.44,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",sal,agua,yılan,con,0,0.22,0,0.4,0,0.18,0,0.8,incorrect,incorrect,incorrect,correct
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",eyes,mahoma,sarıg,đạo,0,0.31,0,0.55,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",sal,agua,gözleri,nhà,0,0.5,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",rim,minnow,mırnav,con,0,0.4,0,0.5,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",raymond,orson,son,disney,0,0.25,0,0.29,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",hookahs,don quijote,meryem,trẻ,0,0.18,0,0.13,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",cherry,lo,adam,jalil,0,0.36,0,0.29,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
['nana'],sodapop,padre,utanç,mẹ,0,0.18,0,0.22,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",cherry,pared,manzaralı,thể,0,0.5,0,0.36,0,0.53,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",storm,lluvia,adam,nguyệt,0,0.29,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['nergis', 'nargis']",john,tres,yıl,năm,0,0.2,0,0.4,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",raj,ramón,yunus,trẻ,0,0.25,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",cheryl,manuel,kadın,cô,0,0.31,0,0.31,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",hammers,el,aleti,cụ,0,0.33,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",curtain,carlos,katil,mẹ,0,0.5,0,0.36,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mayor,muerte,kadın,thủ,0,0.2,0,0.18,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",clover,maría,yunus,đã,0,0.18,0,0.6,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['alyona'],jim,capitán,düğün,người,0,0.0,0,0.31,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",charlie,maría,benim,đầu,0,0.5,0,0.6,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",salman,peshawar,peşaver,peshawar,0,0.36,0,0.57,0,0.5,0,0.57,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",madame,albert,hayal,đó,0,0.67,0,0.33,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",ford,mercedes,benz,mercedes,0,0.4,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",afghanistan,marlowe,balgam,laila,0,0.25,0,0.33,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
