Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['henry wotton', 'lord henry wotton']",london,madame,henry,london,0,0.6,0,0.2,1,1.0,0,0.6,incorrect,incorrect,correct,incorrect
"['basil hallwar', 'basil hallward']",van,velázquez,leonardo,nguyễn du,0,0.25,0,0.14,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",arboretum,shakespeare,doğal,ánh,0,0.32,0,0.38,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",daisy,sol,i̇nanmaya,hoa,0,0.27,0,0.29,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
['agatha'],aunt,beethoven,halam,thính,0,0.4,0,0.27,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",johnny,francisco,ressam,chàng,0,0.33,0,0.4,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['basil'],cherry,beethoven,dorian,đó,0,0.0,0,0.14,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],robert,maría,resim,đức,0,0.36,0,0.4,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",god,usted,ruh,nguyễn,0,0.57,0,0.22,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",he,abeja,leyla,đóa,0,0.0,0,0.25,0,0.22,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",art,arte,sanatçı,đại,0,0.29,0,0.29,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",ned,white's,white,white,0,0.29,0,0.33,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",dorian,tiempos,zaman,thanh,0,0.4,0,0.46,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",sympathy,goethe,yaşam,người,0,0.31,0,0.38,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",wordsworth,inglaterra,descartes,đạo,0,0.43,0,0.3,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",holden,amigo,yemekte,trẻ,0,0.31,0,0.29,0,0.47,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",darlene,ángela,yusuf,hoa,0,0.35,0,0.2,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",huck,ortega,nietzsche,điều,0,0.25,0,0.2,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",west,shakespeare,west,thái,0,0.22,0,0.25,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['basil'],charles,wodehouse,altı,thế,0,0.33,0,0.14,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['sibyl'],society,teatro,sosyete,trai,0,0.5,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['sibyl'],darcy,duque,babası,đức,0,0.2,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",america,washington,john,hôn,0,0.33,0,0.27,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",johnny,francisco,yönetmen,đầu,0,0.55,0,0.15,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",arrow,orfeo,artemis,cupid,0,0.22,0,0.44,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",yes,gafas,oyun,quan,0,0.25,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],heart,marlowe,güzel,ngôn,0,0.6,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",salinger,beckett,delikanlı,chúng,0,0.33,0,0.17,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian'],curly,marlowe,sorgulama,trả,0,0.18,0,0.15,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",something,marlowe,avul,triển,0,0.4,0,0.18,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",camille,van gogh,van,stendhal,0,0.17,0,0.43,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
