Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",atticus,isa,vasiyet,thế,0,0.29,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",mr.,maría,adem,nhẫn,0,0.67,0,0.5,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",why,freud,büyük,giả,0,0.5,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",elinor,norland,elizabeth,mary,0,0.67,1,1.0,0,0.27,0,0.57,incorrect,correct,incorrect,incorrect
"['elinor—', 'elinor']",wemmick,rembrandt,resim,đức,0,0.31,0,0.27,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['elinor'],thatcher,expresarte,yakın,chị,0,0.29,0,0.25,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],jane,maría,de,chị,0,0.2,0,0.36,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,carlos,yıl,trình,0,0.3,0,0.36,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",rheumatism,reumatismo,artriti,trong,0,0.33,0,0.33,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['marianne'],holden,goethe,aydın,ông,0,0.14,0,0.14,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",faces,sol,deniz,trời,0,0.2,0,0.25,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",scrooge,emily,christmas,jesus,0,0.4,0,0.25,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",locke,marx,adam,đông,0,0.15,0,0.55,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",shelley,ardor,ruh,nguyễn du,0,0.13,0,0.31,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['elinor'],circumstance,euclides,türk,nghi,0,0.11,0,0.43,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",breakfast,coronel,murat,đại,0,0.38,0,0.43,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",wuthering,marx,keyif,thế,0,0.43,0,0.2,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],heathcliff,orwell,kabul,lý,0,0.38,0,0.33,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['willoughby'],nathaniel,goethe,ama,nguyễn du,0,0.21,0,0.25,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
['elinor'],principle,marlowe,i̇tiraf,điều,0,0.27,0,0.15,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",mr,shakespeare,yakın,thái,0,0.0,0,0.1,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['willoughby'],wuthering, chopin,kalbi,em,0,0.32,0,0.12,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],don quixote,caballero,sahne,nguyễn,0,0.21,0,0.24,0,0.46,0,0.29,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",wuthering,estación,artık,em,0,0.35,0,0.38,0,0.46,0,0.2,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",mr.,actual,edward,thái,0,0.22,0,0.17,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
['elinor'],socrates,marx,servet,tài,0,0.14,0,0.2,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",income,goethe,amerika,thanh,0,0.29,0,0.14,0,0.53,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",fools,ortega,yanlış,đôi,0,0.18,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",napoleon,ortega,yargı,thú,0,0.31,0,0.36,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],holden,marlowe,hayran,người,0,0.33,0,0.15,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",wickham,maría,ziyaret,thái,0,0.22,0,0.25,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
