Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['bruno'],father,maría,anneye,mẹ,0,0.18,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],father,tu,anne,mẹ,0,0.17,0,0.25,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,goethe,göz,ngạc nhiên,0,0.17,0,0.18,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,orfeo,yusuf,nguyễn,0,0.17,0,0.4,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],cherry,orwell,öğrenmişti,chúng,0,0.18,0,0.18,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",curtis,libros,oyuncak,trong,0,0.36,0,0.18,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",charlie,voz,mary,mẹ,0,0.5,0,0.0,0,0.67,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,ropa,odalar,tỉnh,0,0.17,0,0.44,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,mañana,adam,nhị,0,0.17,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],floor,explosión,çıkardığı,thanh,0,0.2,0,0.14,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],sodapop,marlowe,yer,người,0,0.0,0,0.31,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],sodapop,goethe,evimiz,trung,0,0.17,0,0.18,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['gretel'],barbed,en,telegraf,đường,0,0.33,0,0.25,0,0.43,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],sue,hamlet,öğrenci,minh,0,0.22,0,0.33,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],cherry,gato,bahsettiğin,nguyễn,0,0.18,0,0.22,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],her,ninguna,hayvan,mouth,0,0.22,0,0.15,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",goats,ovejas,inekler,trại,0,0.2,0,0.18,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],sodapop,así,tartışma,đất,0,0.0,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],house,puerta,elli,trong,0,0.2,0,0.18,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['gretel'],sodapop,francisco,aptal,ngẩn,0,0.0,0,0.13,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],sue,llaves,odama,phòng,0,0.22,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],johnny,instante,ev,trung,0,0.18,0,0.15,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['bruno'],grandfather,goethe,berlin,ông,0,0.25,0,0.18,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],cherry,es,yapacak,chị,0,0.18,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
