Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['eager beaver'],internship,0,0.27,incorrect
['hannah'],cherry,0,0.17,incorrect
['kalpana chawla'],sally,0,0.36,incorrect
['floyd'],earth,0,0.0,incorrect
['floyd'],courtney,0,0.31,incorrect
['mara'],midori,0,0.4,incorrect
['mara'],charlie,0,0.36,incorrect
['floyd'],trace,0,0.0,incorrect
['python'],python,1,1.0,correct
['let'],netflix,0,0.4,incorrect
['fuck'],ian,0,0.0,incorrect
['hannah'],harvard,0,0.46,incorrect
['mara'],cherry,0,0.2,incorrect
['merel'],reynolds,0,0.46,incorrect
['hannah'],god,0,0.0,incorrect
['mara'], oklahoma ,0,0.33,incorrect
['mara'],nasa,0,0.5,incorrect
['merel'],mass,0,0.22,incorrect
['karl'],cherry,0,0.2,incorrect
['haven'],screen,0,0.36,incorrect
['arroyo'],phoenix,0,0.15,incorrect
['arroyo'],curriculum,0,0.25,incorrect
['merel'],neil,0,0.44,incorrect
['floyd'],robert,0,0.18,incorrect
['merel'],norway,0,0.18,incorrect
['hannah'],cherry,0,0.17,incorrect
['merel'],holden,0,0.18,incorrect
['hannah'],svalbard,0,0.29,incorrect
['merel'],heart,0,0.4,incorrect
['floyd'],cherry,0,0.18,incorrect
['hannah'],god,0,0.0,incorrect
['hannah'],chuck,0,0.18,incorrect
['merel'],ian,0,0.0,incorrect
['mara'],johnny,0,0.0,incorrect
['mara'],sodapop,0,0.18,incorrect
['floyd'],cherry,0,0.18,incorrect
['mara'],sodapop,0,0.18,incorrect
['mara'],sodapop,0,0.18,incorrect
['great'],sally,0,0.2,incorrect
['hannah'],sal,0,0.22,incorrect
['hannah'],holden,0,0.33,incorrect
['hannah'],duddy,0,0.0,incorrect
['hannah'],cherry,0,0.17,incorrect
['hannah'],charlie,0,0.31,incorrect
['mara'],water,0,0.44,incorrect
['hannah'],god,0,0.0,incorrect
['hannah'],johnny,0,0.5,incorrect
['hannah'],arctic,0,0.17,incorrect
