Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['musa', 'moisés', 'moses']",jay,marlowe,nuh,nhân,0,0.29,0,0.5,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],ally,marlowe,sonsuz,nghe,0,0.4,0,0.46,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",whippowill,arácnida,yıldızlar,đức,0,0.25,0,0.46,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],widow,árboles,miyav,nguyễn du,0,0.27,0,0.24,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['tom'],cherry,francia,mum,đức,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],johnny,robinson,yazılan,đứa,0,0.22,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],seymour,orlando,robin hood,nó,0,0.2,0,0.2,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],thieves,gente,hırsız,chúng,0,0.24,0,0.27,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],little,francisco,mary,thằng,0,0.22,0,0.4,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],dally,albert,adam,người,0,0.0,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",tom,señorita,i̇mam,nguyễn,0,0.44,0,0.15,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",tom,árabe,ali,đức,1,1.0,0,0.36,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",handkerchief,robinson,yamaç,nguyễn,0,0.5,0,0.29,0,0.55,0,0.19,incorrect,incorrect,incorrect,incorrect
['jim'],so,león,ben,nguyễn,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",judge,al,sabah,lão,0,0.2,0,0.4,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['thatcher'],atticus,garci,yargıç,đầu,0,0.4,0,0.31,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",widow,madre,aslı,truyện,0,0.36,0,0.2,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",tom,gobierno,thatcher,đức,0,0.18,0,0.35,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['tom sawyer'],cherry,por,domuz,chiếc,0,0.33,0,0.33,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],phoebe,orwell,konu,tôi,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],huck,café,osman,nguyễn,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],sunday,sol,su,no,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['watson ấy', 'bayan watson', 'watson']",mississippi,orleans,oğleans,orleans,0,0.12,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],grasshopper,padre,kasım,chim,0,0.0,0,0.0,0,0.5,0,0.57,incorrect,incorrect,incorrect,incorrect
['jim'],tom,gregor,arı,trời,0,0.33,0,0.0,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],grandma,suerte,yunan,trước,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",jim,así,banka,đồng,0,0.25,0,0.4,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,rocky,illinois,rocky,0,0.18,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],island,island,köpek,thanh,0,0.22,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],sam,francisco,tavuk,chim,0,0.33,0,0.17,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['jim'],island,manuel,adam,giường,0,0.22,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],huck,illinois,çeyrek,thế,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],snake,yerma,yusuf,đêm,0,0.0,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],curly,jim, şişe,đèn,0,0.0,1,1.0,0,0.29,0,0.0,incorrect,correct,incorrect,incorrect
['jim'],grandma,heracles,yalınayak,đất,0,0.2,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,marlowe,yunus,nguyễn,0,0.33,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['abner moore'],grandma,madre,dayım,mẹ,0,0.33,0,0.6,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,orwell,babam,đô,1,1.0,0,0.38,0,0.25,0,0.4,correct,incorrect,incorrect,incorrect
['abner moore'],cherry,abraham,dayım,đêm,0,0.36,0,0.5,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],sal,yucatán,yunus,chúng,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],mayella,adam,yarım,nguyễn,0,0.2,0,0.29,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],missouri,missouri,missouri,illinois,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],tom,wigwam,barınak,đức,0,0.33,0,0.44,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],dick,ulysses,şimşek,chớp,0,0.29,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],sal,yo,yemin,người,0,0.0,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],huck,robinson,şerif,trưởng,0,0.0,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,robinson,kapitan,chúng,1,1.0,0,0.18,0,0.2,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],boat,escalera,yelken,dao,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim turner'],huck,linterna,deniz,đang,0,0.2,0,0.44,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],tom,orwell,yusuf,đến,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",mississippi,marlowe,babam,đấy,0,0.0,0,0.32,0,0.6,0,0.5,incorrect,incorrect,incorrect,incorrect
['jim'],huck,orwell,ali,nguyễn du,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,orwell,uzun,đột,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jonas,árboles,adam,nguyễn,0,0.25,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],yankee,orwell,adam,nguyễn du,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],johnny,albert,rüya,trừng,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,francisco,i̇hbar,nguyễn,0,0.33,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",tom,marlowe,baban,đậu,0,0.33,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],holden,goethe,doğruyu,trái,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],mississippi,barco,eyalet,chiếc,0,0.14,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",huck,jim,jim,đông,0,0.22,1,1.0,1,1.0,0,0.22,incorrect,correct,correct,incorrect
['buck'],cherry,francisco,abraham,đầu,0,0.2,0,0.15,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
