en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.273972602739726,9.124681231442008,36.744293440968484,0.3211678832116788,2.660485447342154,19.33081940546339,0.12658227848101264,1.4378558189726398,24.155316095145114,0.09375000000000001,3.0717490052419594,25.099113411986608,0
0.2718446601941748,14.790078495456243,35.83314919138705,0.3274853801169591,2.8353186789647054,23.61972283420836,0.288135593220339,3.0337262157105287,33.157942076927604,0.07692307692307691,1.176877973200725,16.568063888737957,1
0.12244897959183673,1.996819088094332,18.173601167555386,0.33333333333333337,1.6939918237746254,15.519340949861343,0.2127659574468085,2.175585104012123,23.471334140354276,0.14285714285714285,2.8423265381137037,21.912349115131924,2
0.14184397163120568,2.2726008063491343,31.20799877234276,0.28431372549019607,2.141382065775099,21.69043265529855,0.22784810126582278,3.6861367109706182,33.30936221879244,0.1212121212121212,1.262959252582657,25.09071405574921,3
0.23008849557522124,4.383605066407951,28.07083199151228,0.3151515151515152,2.587358547485101,22.023580540941097,0.24778761061946902,4.424559469121511,36.96997027053284,0.1443298969072165,2.678191083741912,29.87407593950643,4
0.11764705882352941,2.276859592073037,17.726507201930637,0.2769230769230769,12.989750322243596,28.650592552261124,0.09523809523809525,3.482270899863668,21.15355664939979,0.06896551724137931,2.445593937240363,23.005537937068553,5
0.11363636363636363,1.2037720688339202,20.52147704957206,0.3235294117647059,2.28035479331509,21.37282509111348,0.10666666666666666,1.476232328930697,20.091297574051005,0.0909090909090909,1.6404472625060698,22.168693910557234,6
0.1509433962264151,1.8564670505078418,19.84904671673965,0.28571428571428564,5.517784889816492,20.693108556329836,0.10526315789473684,2.956164512438961,23.346917424531227,0.0,1.5061893230938672,8.127983127983128,7
0.21052631578947367,4.1202784939919095,21.16540448516176,0.2962962962962963,1.6934096677198087,16.061058181628287,0.15789473684210525,2.7156804039319287,21.819915379301424,0.05128205128205128,2.7156804039319287,16.971329603028092,8
0.0,1.647914133185019,17.140671274565296,0.3333333333333333,3.2848479264325716,23.311707370882136,0.15,2.7156804039319287,21.417022903454725,0.1276595744680851,3.0235785635823293,21.089167189683103,9
0.1886792452830189,4.018258743085361,24.833493591516127,0.24,3.2601506688109567,13.883340869499051,0.14285714285714285,2.01381482546679,24.164631843558375,0.041666666666666664,1.727223799216787,22.77092812952557,10
0.0975609756097561,2.4623373672221804,17.69448697075,0.28169014084507044,3.235912122544166,15.19351186660317,0.08695652173913043,3.802351022611669,17.713384007814348,0.0689655172413793,3.715939007251811,17.52913484812447,11
0.15,3.1964380721093315,22.77745372832249,0.30769230769230765,2.5222031055715526,15.568157502230621,0.17977528089887643,3.277130623801541,26.775152291417864,0.18918918918918917,3.033429097425225,26.21078312706902,12
0.9655172413793104,93.91044157537529,98.39273533723842,0.3058823529411765,1.996819088094332,13.901588377269903,0.22857142857142856,2.7162118995714084,19.11609122973198,0.125,3.4585921141027365,18.091852038785664,13
0.17647058823529413,2.8629993657668873,17.823666404863374,0.27692307692307694,2.577168813572977,17.35528031187088,0.17391304347826086,2.3497215931088395,23.480521189443344,0.10526315789473684,2.2869567780619007,21.127004028530326,14
0.10526315789473684,2.352622489487909,17.817890542213444,0.3050847457627119,2.334118780652749,11.667353895319078,0.28571428571428575,9.664109864227866,27.32945137132553,0.0625,3.479789360876994,19.142085178664104,15
0.7407407407407407,55.81357083199894,63.72155775230299,0.3111111111111111,3.3827420865635616,20.840753452103897,0.14814814814814817,3.0787460505623354,22.47356590955243,0.04166666666666667,2.159701133933343,16.734714220830924,16
0.23076923076923075,3.511476270817333,20.430792992523717,0.3235294117647059,1.8884748972625875,16.007204995970167,0.29629629629629634,8.098440276735312,22.375799343440143,0.04761904761904762,2.627961710408444,17.990273778751497,17
0.1320754716981132,2.0648717765079545,23.104661592326618,0.28571428571428575,7.257981475824931,28.689105597590036,0.16981132075471697,2.9829002372100533,28.631559309013415,0.07999999999999999,1.0992330671486832,18.868439511250585,18
0.16216216216216214,2.575603606043554,22.899941665325468,0.27027027027027023,1.9626728448746968,11.966708559656922,0.2222222222222222,4.832054932113933,22.606028591581953,0.09999999999999999,2.3901021968803136,14.412044498478679,19
0.21818181818181817,8.635800047213174,33.214877479815435,0.2857142857142857,1.3649951033070107,17.405833234661202,0.11538461538461539,1.8564670505078418,20.343923021626548,0.06779661016949153,1.9218385341145365,19.888241750772924,20
0.16793893129770993,2.29435862472104,29.771091014605915,0.35748792270531404,4.503583575448186,23.8314411388218,0.1830065359477124,2.3537363343615882,28.22263453551091,0.08403361344537816,1.0751538164669088,24.89276184975287,21
0.1702127659574468,2.0899410246084282,18.8420746305097,0.24390243902439024,1.539373025281168,18.42450580778326,0.15384615384615383,2.172054551709621,25.49938174165846,0.1333333333333333,2.664321121388895,19.33621832446828,22
0.11764705882352941,2.608695134478109,21.60832156957468,0.2748091603053435,2.4748635254040403,19.71904596942724,0.1627906976744186,2.4821791390540886,23.58436975654881,0.08571428571428572,1.6794256847485505,16.456123016708194,23
0.15384615384615385,2.3645905170367794,25.031844388122792,0.33333333333333337,2.384753322801817,22.467201639517466,0.1415929203539823,1.1061398672803777,27.708775070544654,0.13186813186813184,1.4780822562194806,26.459490511239146,24
0.19672131147540986,3.30537010509803,24.576118747057922,0.396039603960396,4.958598406933065,21.581008222254518,0.16438356164383564,4.370136648308831,23.56153631430975,0.03773584905660378,2.955622941561161,22.93764142288156,25
0.11764705882352941,6.987283777978614,26.02372112487516,0.30434782608695654,2.7747098362934133,16.350599893766336,0.03773584905660377,1.7349909224151492,22.128099064012137,0.11538461538461538,2.575603606043554,24.29864065494936,26
0.1951219512195122,3.0281083777014572,25.91590315609728,0.3658536585365854,2.138039375349706,22.117319290491192,0.17204301075268819,2.8896521569761,26.788588722166462,0.09009009009009009,1.188432823684058,25.58267162066316,27
0.21333333333333332,2.4821791390540886,29.752837980878855,0.3026315789473684,1.2536881784166969,25.396210780478167,0.14634146341463414,1.5155302454113846,26.25071019438468,0.12121212121212122,1.7179060012299232,27.59008613256527,28
0.20338983050847456,1.8306333543076285,22.743262332432007,0.32967032967032966,3.5438244945230784,18.992369806324177,0.19354838709677422,6.409018899907763,27.027248755021873,0.10714285714285714,1.9582248325011242,21.5035697679193,29
0.23157894736842108,3.0134710774266487,31.126239541608626,0.31182795698924726,2.5268955967496725,24.777692780357373,0.18348623853211013,1.2769465961496118,26.510605433202112,0.09999999999999999,1.0648525923253458,26.38647912178368,30
0.1038961038961039,2.6102690624143405,24.371082540624666,0.32857142857142857,2.0536321507362905,19.02205733822756,0.08602150537634408,1.2452888669937787,26.917655415509163,0.09523809523809525,1.6961343903963388,25.89778617833228,31
0.1951219512195122,11.46490734274775,29.54954353260593,0.3612334801762115,5.640732563529358,26.073026844034036,0.13223140495867766,2.5274946277718118,24.896648982748516,0.10344827586206896,1.3033630868894708,18.963136746425903,32
0.19672131147540983,1.6298158492058863,25.440473588881474,0.27777777777777773,1.9271053422184345,12.986145710650543,0.10344827586206896,1.9240848598265397,20.529540861960122,0.046511627906976744,1.9206518533265367,18.52126155520648,33
0.13043478260869562,2.756277347812227,24.860241350178462,0.3221476510067114,2.657611414862414,20.643665770661844,0.2181818181818182,1.2769465961496118,26.317372721959682,0.021739130434782608,1.332090188019597,17.926689525981836,34
0.2777777777777778,6.892964965915207,27.956482858836466,0.3404255319148936,2.55404966647159,11.962019347615222,0.20833333333333334,3.78786561257948,24.53882366160247,0.11428571428571428,2.908317710573758,18.831433835461624,35
0.12499999999999997,2.0936568681863004,19.35932339192685,0.2716049382716049,1.7557381354086663,13.67302453519823,0.04878048780487805,1.9623905504483115,22.596070263653285,0.1333333333333333,2.273154356702287,19.074294568137294,36
0.19607843137254902,1.7958616596070793,22.760653591562203,0.2727272727272727,1.7934437633383677,15.24195520077622,0.11764705882352941,2.0929373635196202,23.436670072207118,0.06451612903225808,1.8264728862681343,24.312245157071626,37
0.1509433962264151,3.4210884320550425,23.826841925361745,0.38775510204081626,3.814335153675412,22.20431706116488,0.16949152542372883,1.8796119184317934,22.4386997428906,0.08888888888888888,2.1671320168371846,22.18737871970098,38
0.1111111111111111,4.120375509043549,19.51086379622874,0.36363636363636365,5.422832877388758,21.126710259854292,0.16216216216216214,4.793738461810042,22.82499969275452,0.05263157894736842,1.286713095960916,9.131136704023834,39
0.18987341772151897,2.223894621762767,30.73458562918232,0.32388663967611336,1.8043456168577996,25.911263456200068,0.1807909604519774,1.5207280655655515,32.62625745935879,0.13095238095238096,1.5750473255825859,29.68376943985132,40
0.13043478260869565,2.0786471064555703,18.25131101583412,0.2432432432432432,1.8884748972625875,13.756222052175099,0.17777777777777776,3.7443943661444457,30.696597985584834,0.0,2.159701133933343,17.14043132641026,41
0.18518518518518517,3.1545432514035516,19.656862238014714,0.2564102564102564,1.7956048212655256,14.564999049571279,0.14925373134328357,1.7759256642433823,19.42253293582933,0.16326530612244897,2.3350155441098113,20.040377883336575,42
0.15748031496062992,3.3618782198569725,28.126763288451905,0.3453815261044177,4.211740578153279,23.728407268072534,0.15492957746478875,1.7190209912767043,30.224232704361988,0.14516129032258066,1.274692869524008,28.109251546049975,43
0.17777777777777776,2.163965270559841,21.51272362574755,0.2894736842105263,2.0899410246084282,17.26400105753401,0.07692307692307691,1.6338984401221652,18.70081980720026,0.17777777777777776,1.9582248325011242,18.92188637619674,44
0.05714285714285714,2.3901021968803136,15.22155589192307,0.25974025974025977,1.8196871111910016,15.173637568114891,0.10256410256410256,2.4426633221059637,18.274700389817806,0.125,3.124719790499494,16.832502294681703,45
0.2978723404255319,14.504176010615197,33.73759783436106,0.2716049382716049,1.6404472625060698,16.26959245403434,0.29787234042553196,10.776403374069837,28.865312567043254,0.15789473684210525,4.480836160121357,19.672034221963898,46
0.11764705882352941,2.575603606043554,17.524870360986185,0.34615384615384615,2.7156804039319287,18.444127784372817,0.21428571428571427,5.816635421147515,23.148532841892905,0.17777777777777776,2.55404966647159,18.059621344828756,47
0.25263157894736843,4.617099456325968,27.000708538627343,0.3235294117647059,2.8589253350128017,23.949815343048964,0.15384615384615383,2.607321246544437,26.31955511299274,0.08219178082191782,1.5266081935888858,21.68856529049558,48
0.14084507042253522,3.9585298754221863,23.220186361201023,0.3125,1.6047299884724648,14.036551938706884,0.15384615384615385,1.485486024156924,22.596687762304242,0.11320754716981132,1.9011755113058344,15.512725786477835,49
0.22222222222222224,4.085892079136997,17.896706117388696,0.3235294117647059,7.089464077599953,19.269042796978276,0.15789473684210525,2.7156804039319287,22.124338679863676,0.22857142857142856,5.412989186545265,27.714084426951384,50
0.15873015873015875,1.7243945943080494,22.967541089973967,0.3909774436090226,5.601668040487917,28.129435801571763,0.08823529411764705,1.539373025281168,22.917214534184303,0.16901408450704225,1.7574239156849023,25.83805693518386,51
