en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.16666666666666669,3.3857151099767084,27.89532938228213,0.3116883116883117,3.8578913345707533,22.025175442118037,0.18000000000000002,2.3645905170367794,24.06945492544684,0.1320754716981132,2.3569062221449557,25.70084631612716,0
0.0625,2.55404966647159,19.577944090836667,0.23529411764705882,2.273154356702287,14.043857778770292,0.05405405405405405,2.273154356702287,19.996347266901452,0.07407407407407408,3.1157290929555894,12.3869152276029,1
0.10526315789473684,1.512760788668567,24.872363644157,0.3255813953488372,1.8725775225280485,20.585345298832518,0.15789473684210525,1.5167145487126126,26.016758439036476,0.13043478260869565,1.494348998143061,19.261138332327533,2
0.11594202898550725,1.4413752619313158,19.376959086245787,0.2280701754385965,2.262029400978319,18.017619391774424,0.13114754098360656,1.6732045279642958,21.322400789447105,0.07407407407407408,1.85212316375249,18.517082388514503,3
0.20000000000000004,4.112362514034741,16.329297807506006,0.32653061224489793,4.594845781962073,22.824659065523665,0.0,0.0,18.086665797066154,0.0,0.0,10.186118946127777,4
0.11428571428571428,1.3581344857420445,28.622507680659982,0.29761904761904756,4.519534066326421,27.65384790885405,0.1658031088082902,2.6611686164253237,30.13328709724502,0.08695652173913043,1.6225146331132256,26.282942594096824,5
0.0,0.0,10.903363233392469,0.358974358974359,4.455125902992474,14.788272482401633,0.07142857142857144,2.1476912089159055,13.730812480375132,0.14285714285714288,2.8666091494718775,20.938785136639172,6
0.0,2.1476912089159055,16.580379459989945,0.4583333333333333,14.81394578697113,30.32684295929609,0.11428571428571428,2.5197593442434796,19.668256134890246,0.06896551724137931,3.2399023551226187,14.784966367420829,7
0.07407407407407407,2.276859592073037,13.39368386243386,0.3448275862068966,3.8263637322878767,18.491764682683055,0.0,2.2869567780619007,8.585231347752183,0.0,2.55404966647159,14.492452072012233,8
0.38095238095238093,5.55150132242745,29.37121541825417,0.25,3.3337449830272976,12.046437655095136,0.1333333333333333,2.3575732055675065,18.51203626961042,0.04761904761904762,2.1409907800309074,22.098187148755166,9
0.12121212121212122,7.658412276041007,23.903007837242907,0.3255813953488372,4.832054932113933,16.806899105835008,0.30303030303030304,5.133162742626526,31.318150702927145,0.08,5.816635421147515,22.813627183311986,10
0.15189873417721517,1.413292769627856,18.413553638295134,0.3333333333333333,2.416402613104249,14.947144833919628,0.14457831325301204,2.8933441477048882,24.470905541788163,0.10526315789473685,1.4899946568663818,22.622843550296007,11
0.1379310344827586,3.812406893732916,19.784836781928576,0.23529411764705882,1.7562768276377891,13.860869071638,0.21052631578947367,2.5683319547529764,18.95304681217723,0.15,2.276859592073037,17.021493760345,12
0.14925373134328357,3.10186302993101,25.847049630310988,0.28776978417266186,1.31793838123066,20.16667578598819,0.10869565217391305,1.2753173755527878,26.844216556646593,0.12987012987012989,2.042946039568498,23.276357351265027,13
0.17142857142857143,2.707657626755448,19.09289067739772,0.2857142857142857,1.5061893230938672,13.547783939151078,0.0606060606060606,2.1476912089159055,15.475983954217279,0.05714285714285714,3.7477767366779213,15.185281060415278,14
0.1,1.9623905504483115,21.038215726100866,0.2921348314606741,3.2808945250121395,18.8789501472901,0.18181818181818182,2.5590823010528183,24.433779187559345,0.044444444444444446,2.5197593442434796,16.486951023886842,15
0.13333333333333333,1.7179348016194305,21.02376112058309,0.30000000000000004,1.2370924497617575,14.858370438377635,0.2058823529411765,3.8200511668447104,22.255262532428716,0.09523809523809523,1.6338984401221652,20.833111093555004,16
0.10526315789473685,2.230397629051366,18.527808929255198,0.3098591549295775,1.9998178299954348,15.82242529419566,0.13953488372093023,3.9645132534206877,20.238898681804784,0.04878048780487805,2.5665813713132635,17.588605040326662,17
0.2631578947368421,5.059732091619049,28.21295577116202,0.32167832167832167,2.234357751767385,21.381815494898802,0.13513513513513511,1.7569610917267489,28.76451449875163,0.11111111111111112,1.585236384822604,23.352340844642075,18
0.14035087719298248,1.8706380514760697,25.586886893836926,0.3090909090909091,1.8577779448065341,26.22533922582277,0.13888888888888887,1.5176175610860103,25.885561678498743,0.11764705882352941,2.062403823169552,31.83702706072179,19
0.1818181818181818,3.590529898999678,24.302524536384716,0.32,2.224404064700222,20.260649732800378,0.16842105263157894,7.6996992010408505,33.605284899165895,0.16494845360824742,1.4744651187644984,26.52705509448924,20
0.09638554216867469,1.208218992066435,23.51070031319516,0.2926829268292683,1.6921388515163973,17.944390278963144,0.12,2.1088490047077784,26.604963352671973,0.1038961038961039,2.7425380495222047,18.82362520475732,21
0.14432989690721648,2.1873995522133165,30.965423872377418,0.3,0.8763901954784814,19.395030579284242,0.15384615384615385,1.0565858906515857,24.685912686332696,0.15859030837004404,1.3449447483796897,30.356769931698885,22
0.13636363636363635,2.9166794578165023,28.516014068918576,0.27878787878787875,1.112202032350111,17.611811810039356,0.14285714285714288,2.736583458906447,28.917526031929015,0.0784313725490196,1.4014248243844825,25.982256960589723,23
0.21428571428571427,3.23553708111838,17.812339989759344,0.25806451612903225,1.727223799216787,12.327350042073313,0.16216216216216214,2.4074859035470344,24.986362212709068,0.044444444444444446,3.125190763972442,20.954901827914444,24
0.16666666666666669,3.3857151099767084,27.89532938228213,0.3116883116883117,3.8578913345707533,22.025175442118037,0.18000000000000002,2.3645905170367794,24.06945492544684,0.1320754716981132,2.3569062221449557,25.70084631612716,25
0.14285714285714288,3.7348157710202385,28.790688004106862,0.3178294573643411,6.357305583553762,24.82339089599968,0.16541353383458646,3.935839908755213,32.31267048178493,0.19858156028368795,3.961134162395856,26.549890462712668,26
0.0625,2.55404966647159,19.577944090836667,0.23529411764705882,2.273154356702287,14.043857778770292,0.05405405405405405,2.273154356702287,19.996347266901452,0.07407407407407408,3.1157290929555894,12.3869152276029,27
0.12903225806451615,2.5197593442434796,18.72077746566746,0.3076923076923077,1.9582248325011242,11.450914447623049,0.11428571428571427,2.5197593442434796,19.704758419526065,0.06060606060606061,0.0,12.75787481673304,28
0.13953488372093023,2.067598117107047,22.11009747506387,0.29940119760479045,1.7047357750208598,19.619125501423586,0.14893617021276598,2.058848938250217,23.623743912132724,0.02469135802469136,1.569967295565848,21.268206148874906,29
0.0,2.302876686963141,13.48407675416314,0.3773584905660377,7.294867105657953,21.836307702742662,0.08695652173913043,3.2399023551226187,22.241828851214205,0.0,0.0,11.977657505907677,30
0.0880503144654088,1.407487362274199,25.869463359066224,0.29967426710097717,1.4590480356989444,20.631532667170216,0.14525139664804468,0.887042647603876,28.190386863704,0.12429378531073447,1.8094606417964911,24.85952129980029,31
0.10526315789473684,1.512760788668567,24.872363644157,0.3255813953488372,1.8725775225280485,20.585345298832518,0.15789473684210525,1.5167145487126126,26.016758439036476,0.13043478260869565,1.494348998143061,19.261138332327533,32
0.11594202898550725,1.4413752619313158,19.376959086245787,0.2280701754385965,2.262029400978319,18.017619391774424,0.13114754098360656,1.6732045279642958,21.322400789447105,0.07407407407407408,1.85212316375249,18.517082388514503,33
0.20408163265306123,3.516207826094835,19.86256544078729,0.34408602150537637,1.4514334839122445,14.374035122579587,0.08163265306122448,2.01381482546679,25.520450732960388,0.13636363636363635,2.159701133933343,23.18828809187915,34
0.1212121212121212,4.251101360230784,19.963968321382083,0.27450980392156865,2.3787638700239504,10.892643757257634,0.1818181818181818,2.5197593442434796,15.142625502214543,0.07142857142857144,5.751391809950023,23.455053288305578,35
0.11594202898550723,1.7099083702703277,22.04495641463841,0.3597122302158273,2.9823628634547434,24.58718709447644,0.1590909090909091,2.9518250928744507,25.30137243582266,0.12195121951219512,3.158092042483704,22.72430676588067,36
0.13043478260869565,2.042946039568498,21.721935403531862,0.275,1.6798008526503487,14.991558194115399,0.2916666666666667,7.3929839035403155,29.245348819443922,0.20512820512820512,6.755622089826714,23.535349245206756,37
0.12903225806451613,2.2851545461535077,20.13058069426437,0.3247863247863248,4.104421339562942,16.516520693132282,0.14084507042253522,1.5933829463756315,22.935601669052836,0.08823529411764706,3.149947401987886,20.971263985868568,38
0.10256410256410256,3.9270124012072847,19.983054145114007,0.18604651162790697,1.4763939041893883,14.076580591747101,0.14634146341463414,2.3618480424853874,21.929557012199737,0.09090909090909091,2.3901021968803136,20.174985209084202,39
0.20000000000000004,4.112362514034741,16.329297807506006,0.32653061224489793,4.594845781962073,22.824659065523665,0.0,0.0,18.086665797066154,0.0,0.0,10.186118946127777,40
0.11428571428571428,1.3581344857420445,28.622507680659982,0.29761904761904756,4.519534066326421,27.65384790885405,0.1658031088082902,2.6611686164253237,30.13328709724502,0.08695652173913043,1.6225146331132256,26.282942594096824,41
0.0,0.0,10.903363233392469,0.358974358974359,4.455125902992474,14.788272482401633,0.07142857142857144,2.1476912089159055,13.730812480375132,0.14285714285714288,2.8666091494718775,20.938785136639172,42
0.0,2.1476912089159055,16.580379459989945,0.4583333333333333,14.81394578697113,30.32684295929609,0.11428571428571428,2.5197593442434796,19.668256134890246,0.06896551724137931,3.2399023551226187,14.784966367420829,43
0.07407407407407407,2.276859592073037,13.39368386243386,0.3448275862068966,3.8263637322878767,18.491764682683055,0.0,2.2869567780619007,8.585231347752183,0.0,2.55404966647159,14.492452072012233,44
0.38095238095238093,5.55150132242745,29.37121541825417,0.25,3.3337449830272976,12.046437655095136,0.1333333333333333,2.3575732055675065,18.51203626961042,0.04761904761904762,2.1409907800309074,22.098187148755166,45
0.12121212121212122,7.658412276041007,23.903007837242907,0.3255813953488372,4.832054932113933,16.806899105835008,0.30303030303030304,5.133162742626526,31.318150702927145,0.08,5.816635421147515,22.813627183311986,46
0.17647058823529413,4.251101360230784,19.855867901655458,0.19718309859154928,1.6934096677198087,12.254177274122917,0.20000000000000004,4.684793862252755,24.341800725085008,0.10526315789473684,2.458476536482737,17.99002462364168,47
0.11363636363636363,2.593335512759287,21.076712685502386,0.35,1.8366541945341563,17.97941486808967,0.14285714285714285,1.4162668172156174,22.14788147381142,0.08695652173913045,2.671304240731639,20.428796865615027,48
0.15189873417721517,1.413292769627856,18.413553638295134,0.3333333333333333,2.416402613104249,14.947144833919628,0.14457831325301204,2.8933441477048882,24.470905541788163,0.10526315789473685,1.4899946568663818,22.622843550296007,49
0.1379310344827586,3.812406893732916,19.784836781928576,0.23529411764705882,1.7562768276377891,13.860869071638,0.21052631578947367,2.5683319547529764,18.95304681217723,0.15,2.276859592073037,17.021493760345,50
0.16,2.8316557261689033,19.661248063465806,0.32558139534883723,2.711020190038818,17.29122985303934,0.08333333333333333,3.737437943747671,17.190638893144495,0.0,2.8398387225677895,14.17317008845985,51
0.17777777777777778,3.776949794525175,24.484469519218983,0.29787234042553196,3.4464117117374746,20.817595339871094,0.0,1.5883027492953543,24.101057632374463,0.11764705882352941,2.6737739141846273,19.285917762831676,52
0.1111111111111111,2.8629993657668873,19.282185927832487,0.3333333333333333,3.2848479264325716,18.96235002698791,0.20833333333333331,2.2573943092420103,24.005271566794164,0.04878048780487805,2.3901021968803136,20.276902905276277,53
0.11428571428571428,3.240260830763847,22.82088169108191,0.29268292682926833,2.339201018016462,21.415893695318594,0.17582417582417584,1.2505421356079893,19.690721940509423,0.1842105263157895,3.609383056509589,29.38860256523446,54
0.13333333333333333,2.908317710573758,16.223662208016645,0.33766233766233766,1.3794462224541233,12.592280720243892,0.30303030303030304,9.716915779575569,25.22781709141475,0.05555555555555556,2.2869567780619007,16.035159364967225,55
0.125,1.6220899382312846,19.362447312253224,0.22950819672131145,1.0829490069159402,12.743079221286028,0.10666666666666667,1.550931514965505,22.825308149058575,0.09230769230769231,1.5266081935888858,18.012520612132374,56
0.14925373134328357,3.10186302993101,25.847049630310988,0.28776978417266186,1.31793838123066,20.16667578598819,0.10869565217391305,1.2753173755527878,26.844216556646593,0.12987012987012989,2.042946039568498,23.276357351265027,57
0.11764705882352941,2.7156804039319287,17.65324341358995,0.24999999999999994,2.7247931978069366,11.792900786611478,0.20000000000000004,5.098813553369431,17.424209794441616,0.07142857142857144,3.3930265691828274,13.552080447902764,58
0.22727272727272727,4.699443186217679,25.64390318583658,0.24691358024691357,1.5784309053930103,14.688707897493874,0.14814814814814817,2.1639848597070865,20.45987039657324,0.03773584905660378,1.9822566267103439,24.034426881526414,59
0.17142857142857143,2.707657626755448,19.09289067739772,0.2857142857142857,1.5061893230938672,13.547783939151078,0.0606060606060606,2.1476912089159055,15.475983954217279,0.05714285714285714,3.7477767366779213,15.185281060415278,60
0.22580645161290322,5.922374361584876,24.55662336697833,0.2692307692307692,1.4421995764683575,15.492857600924673,0.09999999999999999,1.6447509405464604,24.207487818802363,0.08695652173913043,1.4500372328365223,18.011616720553896,61
0.08333333333333333,1.3347032239500833,19.960698286445105,0.28787878787878785,1.994691414228073,18.369358787348723,0.17500000000000002,1.5520752705473078,25.794469839255857,0.14457831325301207,1.5396845846758727,21.407733470967642,62
0.11650485436893204,2.7175715296941267,27.294037512128376,0.27428571428571424,2.037277515590284,22.838063927306703,0.14516129032258063,2.1583685410526456,29.858333635807,0.11494252873563218,2.4512770221955478,24.636249859158625,63
0.14634146341463414,2.334118780652749,20.777253282154206,0.23684210526315788,1.5325704699169311,16.72923080389645,0.2127659574468085,4.141141330484801,22.18594103813399,0.11111111111111112,2.5683319547529764,24.86474509105493,64
0.12195121951219512,2.116109473020812,23.88952357753136,0.2958579881656805,1.0571763467979336,18.23280838734374,0.2162162162162162,3.41534453116433,29.510718327445286,0.125,1.4378558189726398,23.65129652552405,65
0.14084507042253522,1.8019907080371291,26.36118709996818,0.3176895306859206,1.5312291140791712,20.660212358230172,0.1761006289308176,2.66586845705204,28.33890664218906,0.011560693641618497,0.6863336182604068,6.2037530040619355,66
0.1,1.9623905504483115,21.038215726100866,0.2921348314606741,3.2808945250121395,18.8789501472901,0.18181818181818182,2.5590823010528183,24.433779187559345,0.04878048780487805,3.0098043843528286,17.16560695507892,67
0.1212121212121212,2.556148129635941,19.776644681753435,0.3013698630136986,1.8913109322531223,11.890194369153969,0.11428571428571428,2.2854640586554065,25.16212169810803,0.05714285714285714,3.737437943747671,17.54848360621045,68
0.22950819672131148,3.8468950183573316,24.054366761328797,0.30000000000000004,1.2370924497617575,14.858370438377635,0.19444444444444445,3.066455401840426,20.852144167916258,0.0909090909090909,1.9833846708190694,21.725968315007478,69
0.14634146341463414,3.9645132534206877,18.117171917264823,0.273972602739726,2.01381482546679,15.797187338579677,0.13953488372093023,3.9645132534206877,20.238898681804784,0.04878048780487805,2.5665813713132635,17.588605040326662,70
0.2631578947368421,5.059732091619049,28.21295577116202,0.26666666666666666,2.1807265362294386,19.65411346017381,0.13513513513513511,1.7569610917267489,28.76451449875163,0.06976744186046513,1.5886575611904474,23.5773270142061,71
0.21052631578947367,4.982083859342789,17.610250851330512,0.2647058823529412,2.533098404966103,17.241578304121663,0.16666666666666666,2.0929373635196202,24.242311350253058,0.11764705882352941,3.149696072246702,20.40031126119867,72
0.14035087719298248,1.0745725762674754,25.340852458511065,0.3090909090909091,1.8577779448065341,26.22533922582277,0.13888888888888887,1.5176175610860103,25.620451669674114,0.11666666666666667,2.062403823169552,31.946861117784238,73
0.2391304347826087,4.808259932891444,27.56435611164021,0.32,2.224404064700222,20.260649732800378,0.15053763440860216,3.2777846329391296,29.610002882709423,0.12244897959183672,2.28035479331509,27.582011850774446,74
0.125,2.867273570500278,18.535840505810057,0.2978723404255319,6.336859268415405,15.305555767858545,0.12903225806451615,2.7156804039319287,17.32489175139881,0.17142857142857143,3.0098043843528286,19.506554242802128,75
0.09876543209876544,1.2338256758120003,23.43009555634142,0.29629629629629634,1.7237813109517273,17.10635901216776,0.12,2.1088490047077784,26.604963352671973,0.07692307692307693,1.4882321943562753,22.0970628027689,76
0.15999999999999998,1.7022353722027934,16.063595642716727,0.3387096774193548,1.3232422974506897,18.532920063612686,0.0392156862745098,1.7939369199606456,21.124590311169094,0.11320754716981132,2.0719267726199013,21.504216375007537,77
0.17647058823529413,2.571013894117821,17.103978050433152,0.31707317073170727,3.5148478313698046,20.578436913251178,0.08333333333333333,1.9011755113058344,20.379812808840157,0.15384615384615385,2.8316557261689033,16.860570508609744,78
0.1875,2.3321603141162366,23.11361742772867,0.33240997229916897,1.1801831183770854,19.11240724498955,0.15126050420168066,1.4507270152718987,28.98866802730345,0.13934426229508198,2.785272585798215,28.851231357804718,79
0.17777777777777776,3.78786561257948,21.631518778993392,0.3146067415730337,5.397646779026521,19.618091692237996,0.15384615384615385,3.3961882197738325,20.864707856827284,0.26666666666666666,2.0540268312306345,22.993804131590302,80
0.1675392670157068,1.656190739962831,27.05737955929242,0.3,0.8763901954784814,19.395030579284242,0.1758241758241758,2.0144481435973036,23.6917539203636,0.1572052401746725,1.3278081952581573,30.483632066790843,81
0.13636363636363635,2.9166794578165023,28.516014068918576,0.2909090909090909,1.088154252696984,17.855213109249135,0.14285714285714288,2.736583458906447,28.917526031929015,0.09615384615384615,1.533227700920213,25.662562156935564,82
0.21428571428571427,3.23553708111838,17.812339989759344,0.25806451612903225,1.727223799216787,12.327350042073313,0.16216216216216214,2.4074859035470344,24.986362212709068,0.041666666666666664,2.4074859035470344,17.105244504284222,83
0.16585365853658537,2.7152935563340375,30.750589772030278,0.321285140562249,2.019536179535687,22.133225490690915,0.12154696132596686,2.3522563665855647,30.284485702221325,0.14525139664804468,3.7861520334879635,25.50565602109472,84
0.14184889359811123,0.8110089040563787,23.989010171154078,0.29995746009877633,1.51089694204013,19.505112017617645,0.14057529625081075,0.8823720578319262,25.17999393895774,0.09487639361614703,0.6402556210584245,22.797007506276078,System Scores
