en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.16,3.737437943747671,14.026857345759508,0
0.13333333333333333,2.2538436884214907,19.166244920146212,1
0.16161616161616163,2.7270215412473524,25.071763978340407,2
0.1851851851851852,3.176605498590708,20.985063613674086,3
0.0,1.9169807603100912,17.704866490540372,4
0.0784313725490196,1.6504045595709422,22.562866532892944,5
0.1081081081081081,2.273154356702287,18.422781093068277,6
0.09523809523809523,1.2642975505530565,25.940380598152768,7
0.27777777777777773,8.06207497639984,24.01837749326988,8
0.10810810810810811,2.678425460878287,15.531232482765775,9
0.06451612903225808,4.753622060013117,14.82721988528233,10
0.22018348623853212,3.639190772310982,27.220864966240605,11
0.11627906976744186,1.3208843390569878,22.258568515598117,12
0.19117647058823528,2.2643605580060076,29.14236006972074,13
0.14814814814814817,3.21858262703621,18.491961039621984,14
0.16666666666666669,2.8048729602736504,25.274252510158608,15
0.12903225806451615,2.3936721689219596,20.835793995948613,16
0.14814814814814817,3.4585921141027365,17.96032624115976,17
0.12903225806451615,3.4585921141027365,18.72318948640899,18
0.16,1.2302444157217247,23.83874786180004,19
0.12698412698412698,1.828996666614971,24.20349385444873,20
0.1333333333333333,1.9011755113058344,18.77804506527564,21
0.06666666666666667,2.6440681349450874,15.770849923615305,22
0.15789473684210525,3.9421654936713777,18.86498831817472,23
0.12121212121212122,1.4500372328365223,19.546923049219114,24
0.10810810810810811,2.2789551664661816,17.52753820673541,25
0.16,2.008770214674633,18.370042089897254,26
0.15384615384615383,2.55404966647159,18.13994790788408,27
0.13636363636363635,2.3618480424853874,20.41152416591346,28
0.14814814814814817,3.125190763972442,18.486594515620478,29
0.43478260869565216,7.835643838636097,29.735506665255258,30
0.13114754098360656,1.6677796333413761,20.55058607000938,31
0.12121212121212122,2.8265205879007453,18.414540353398674,32
0.11428571428571428,1.5875935627488307,22.460226128393387,33
0.25,6.65422126355551,25.840765418044935,34
0.11111111111111112,2.3113292142545774,24.59249696912804,35
0.22222222222222224,9.716915779575569,25.167440760158254,36
0.12612612612612611,2.02531518544817,26.766356881018165,37
0.05,1.8709718017288024,22.542404503713833,38
0.0,0.0,14.930955581157193,39
0.13333333333333333,2.8316557261689033,20.520679227873508,40
0.0,2.2974228909810366,13.170163170163171,41
0.16666666666666669,3.193496045597428,13.26394386017817,42
0.1935483870967742,4.787344337843918,19.92795178975111,43
0.1111111111111111,2.4426633221059637,20.08792608522225,44
0.23076923076923075,3.739277016277878,18.383426753609104,45
0.1818181818181818,2.8629993657668873,17.696468667074914,46
0.2926829268292683,4.553719184146073,21.781450345892548,47
0.11764705882352941,2.3787638700239504,18.858217749121046,48
0.15384615384615383,3.149696072246702,20.621942936509967,49
0.33333333333333337,4.065425428798724,13.550027537838114,50
0.14084507042253522,2.580262591983483,26.629568460907382,51
0.058823529411764705,2.7162118995714084,18.853942792621865,52
0.22556390977443608,2.596717172671312,32.15843883174806,53
0.05555555555555556,2.1671320168371846,14.690878962924042,54
0.13043478260869565,2.264882092592075,23.967968512139272,55
0.20000000000000004,4.546308713404574,24.979768209709576,56
0.05,1.9146030690102513,15.17402563000067,57
0.07142857142857144,2.158229074594286,19.120894761537734,58
0.08333333333333333,3.124719790499494,15.996972937027081,59
0.0,1.5560309550847944,18.974025072288704,60
0.21917808219178084,3.2674392554094,23.859336860374825,61
0.21428571428571427,11.414633188690328,23.493316017034775,62
0.17543859649122806,1.953461640690244,23.512000033326043,63
0.12903225806451615,4.822160133970806,21.685756285424187,64
0.1904761904761905,2.4342140287104286,22.392618852591532,65
0.0,0.0,15.198779404935001,66
0.08,3.0890553181566975,15.374326328633755,67
0.17142857142857143,2.273154356702287,20.859587233927396,68
0.17543859649122806,1.7705303846970069,20.773432033440976,69
0.30769230769230765,11.114924776032007,36.68157495685613,70
0.17647058823529413,2.3547653529958312,16.33487924923252,71
0.16393442622950818,2.9000744656730446,20.0268358704083,72
0.15384615384615383,2.703251334489793,16.833482154870687,73
0.06666666666666667,2.1476912089159055,17.463854892145953,74
0.2127659574468085,3.802351022611669,18.83517187256685,75
0.23809523809523808,2.357313684245234,23.689513036663723,76
0.0625,2.2796871594840864,16.388421234453386,77
0.14814814814814817,3.377156414337854,21.443355329734928,78
0.06451612903225808,2.1277706909980774,17.15542031843894,79
0.07142857142857144,1.5266081935888858,17.313795805586672,80
0.11764705882352941,1.3667950042025578,19.63387483357527,81
0.2,4.532211462429964,32.06878405369583,82
0.0625,2.6737739141846273,13.42715076050737,83
0.07142857142857144,5.439330544349823,13.185529162681489,84
0.11111111111111112,4.319402267866687,24.66962463388474,85
0.10526315789473684,1.8793431023983802,21.873675509532873,86
0.08333333333333334,2.3788503848266394,15.488414721729923,87
0.05,1.785134312907177,19.356185644231708,88
0.125,2.299921972415939,17.944102942852453,89
0.13071895424836602,0.9396130330603252,25.610467172590834,90
0.06666666666666667,2.5665813713132635,20.980982513438118,91
0.15,2.4915337566932805,24.779773755696244,92
0.21428571428571427,3.4197980307804725,22.68306574232588,93
0.1694915254237288,1.6526850525490153,22.86546572475624,94
0.24000000000000002,9.706129029728686,31.79991087003155,95
0.06060606060606061,3.0098043843528286,14.568920286811851,96
0.30303030303030304,5.464223296249538,17.27337947633851,97
0.14634146341463414,4.268341246823573,23.391715490161804,98
0.08823529411764706,1.559480765382838,19.499728519191336,99
0.14108992818585211,1.1273933363618949,22.139968811477896,System Scores
