en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.0975609756097561,1.367356530572108,24.790351210859743,0
0.13333333333333333,5.764286672970132,20.439560448895946,1
0.08450704225352113,1.559480765382838,18.157898735318575,2
0.12345679012345678,1.5540421812570626,22.47404541950568,3
0.0909090909090909,3.4089919964838553,14.985519647665303,4
0.13793103448275862,2.8085997490043626,15.056121884149313,5
0.09523809523809525,2.9867390496386634,19.1884181544685,6
0.09999999999999999,2.9776653071789863,23.271941279956405,7
0.17647058823529413,4.253727916575855,18.382799942858274,8
0.12195121951219512,2.3163751785826308,23.066979626382036,9
0.18750000000000003,4.255541381996154,14.119201414449527,10
0.12121212121212122,3.0759934809350447,23.527916898552544,11
0.21256038647342992,3.234478132910434,31.44149506016356,12
0.1276595744680851,2.1928478174978596,23.05916082444543,13
0.1075268817204301,1.2374317627020204,24.088941964932395,14
0.12903225806451615,2.9025207558830606,22.559237996529955,15
0.14285714285714288,2.600316052017241,20.070277085224998,16
0.16666666666666666,2.747577956933031,25.3601755001079,17
0.2631578947368421,5.69058918383702,23.656118158224906,18
0.1111111111111111,2.3968692309050215,24.73312331019503,19
0.12903225806451615,2.5066346703158198,18.61964173137399,20
0.0,2.445593937240363,17.01160072241964,21
0.14634146341463414,2.4488966978584736,19.550639596087567,22
0.13114754098360656,3.7744047839210126,22.400587891963735,23
0.1081081081081081,2.176316275810588,17.759265895802066,24
0.18309859154929575,1.6429413889660367,26.526707560953454,25
0.16666666666666666,2.737989394883434,22.558664094430927,26
0.126984126984127,3.657993333229942,24.906934900729567,27
0.14634146341463414,2.172976811427523,20.059936162891816,28
0.11764705882352941,3.419816740540655,22.029982934159456,29
0.06451612903225808,0.0,14.631989964104108,30
0.0,0.0,18.250997711735053,31
0.2413793103448276,5.834347180338519,25.257916685284844,32
0.125,4.496733799273493,19.142605099750647,33
0.23529411764705882,3.849492633620658,24.761167832125395,34
0.2,3.1540329925359525,30.002247823581186,35
0.1379310344827586,2.558689787699511,14.61779130919521,36
0.13793103448275862,3.053216387177772,15.293934933407849,37
0.13636363636363635,2.134170623411786,22.333857043360585,38
0.16091954022988506,2.3537559464014497,25.976738566262974,39
0.08,2.6485681362909563,18.14728262482245,40
0.15189873417721517,2.247331552016246,27.948400251766657,41
0.26229508196721313,1.9971849734212932,24.589985892144913,42
0.11111111111111112,2.388877150195046,25.04756132227702,43
0.22222222222222224,8.928953574702554,26.487156869735962,44
0.04444444444444444,1.5907140939049675,16.984850034809604,45
0.12244897959183673,1.6338984401221652,16.781303656131886,46
0.16438356164383564,2.600316052017241,19.70751178901792,47
0.14184397163120568,2.046080737109335,27.185104029280815,48
0.125,5.439330544349821,23.310097392332064,49
0.047619047619047616,2.334118780652749,17.771193933527442,50
0.32,8.536297264022483,27.62864167018687,51
0.09677419354838711,2.8048598302198355,22.894871542546298,52
0.18181818181818182,3.0901532587310245,25.568067129441573,53
0.17647058823529413,2.6935542467877966,17.13938283265962,54
0.08163265306122448,1.9822566267103439,18.73255103428155,55
0.08333333333333333,1.6338984401221652,15.212282580714955,56
0.11428571428571428,2.8731570526769397,18.463670997199124,57
0.05128205128205128,2.257266406138378,15.570892147903454,58
0.058823529411764705,4.480836160121357,17.16022303707765,59
0.2105263157894737,5.635777102114365,25.31626080686296,60
0.15789473684210528,1.4639500646789105,26.170243702680878,61
0.24096385542168675,4.187959153642702,27.461095366864974,62
0.25,4.345953622855046,30.79857952427395,63
0.11428571428571428,1.5167145487126126,21.06745975285946,64
0.2641509433962264,3.645087414136557,21.31489286295139,65
0.05128205128205128,2.0719267726199013,16.680762252098212,66
0.16949152542372883,3.8642819753170357,23.54210881056438,67
0.11764705882352941,1.8916885184068941,18.65105986677866,68
0.20512820512820512,17.853635414161136,30.71642115538808,69
0.13333333333333333,2.4074859035470344,16.692898309198092,70
0.06896551724137931,2.315472233965254,25.194045118237568,71
0.15384615384615383,1.8913109322531223,23.457518749125235,72
0.1643835616438356,3.597971786363576,26.094716721250432,73
0.13513513513513511,1.3149910260249478,22.91806042221746,74
0.21052631578947367,3.177157802080515,20.52472288224442,75
0.17857142857142858,2.100167877764301,26.919675325027626,76
0.0625,1.9046304733974748,20.07001344690602,77
0.058823529411764705,2.033126908751098,17.11286228799862,78
0.2,2.5590823010528183,17.944743875540315,79
0.05128205128205128,1.6511053254160435,17.174124052432436,80
0.1098901098901099,1.262959252582657,22.96926211016893,81
0.2580645161290323,3.2399023551226187,19.55219919103622,82
0.16666666666666666,3.253074011521554,25.851492016008358,83
0.2058823529411765,2.336800375476131,28.92404604670169,84
0.03773584905660377,1.4768468885537827,16.272479859996153,85
0.07142857142857144,1.199348129252962,17.152903094558162,86
0.12903225806451615,2.273154356702287,14.389067045364698,87
0.21176470588235297,1.413292769627856,20.841745852366074,88
0.043478260869565216,1.9822566267103439,19.54853931996411,89
0.07692307692307691,2.4426495029761353,21.202684603199355,90
0.17475728155339806,2.1108356757799123,24.6339235811489,91
0.12727272727272726,1.9303533495089176,25.806004964711178,92
0.12244897959183673,1.9658630590090866,18.510591533014,93
0.1842105263157895,2.7888419657377455,23.51877870417971,94
0.11320754716981132,1.9508315563589547,23.42711060338424,95
0.16216216216216214,4.546308713404574,27.8022493952937,96
0.2926829268292683,11.238170584522882,26.93951789448957,97
0.2,10.197542956192065,32.0734831377923,98
0.13043478260869565,1.9582248325011242,20.61773465154873,99
0.14054232629481705,1.653733621630678,23.240045998052146,System Scores
