en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.10256410256410256,1.382212405645661,21.87832552087139,0
0.11111111111111112,1.8154533256373546,21.243390977798743,1
0.15384615384615383,2.657008147147902,26.129263060589476,2
0.12121212121212123,2.8889336492276025,22.83896835092878,3
0.0625,2.159701133933343,14.831529396565385,4
0.09523809523809522,1.9256244314570785,28.70995085705636,5
0.07407407407407408,1.252143927031557,27.864334656453394,6
0.17647058823529413,2.5197593442434796,23.856691139721022,7
0.14285714285714285,2.108725880006405,19.26188194001671,8
0.15,4.899864500847875,23.631973229144926,9
0.17142857142857143,3.261445761657491,27.21707408213994,10
0.0,2.2325174503683516,16.75972472139089,11
0.0909090909090909,1.9011755113058344,22.391685081113888,12
0.15384615384615385,1.4827105553507747,23.14693701031566,13
0.1875,2.9867390496386634,22.423699610353943,14
0.14545454545454545,1.6984210955039127,21.070976098470208,15
0.13333333333333333,2.8629993657668873,17.12186086482305,16
0.07017543859649122,2.956164512438961,22.928272255680323,17
0.0606060606060606,2.0244462660665508,16.831382560764233,18
0.13333333333333333,2.2392970339022757,15.532789074851117,19
0.1333333333333333,2.229655076776188,19.164672676432016,20
0.1111111111111111,1.8564670505078418,17.382036041825202,21
0.17647058823529413,5.039518688486958,23.821444365427034,22
0.13084112149532712,2.5333883160901594,29.720435328692314,23
0.14814814814814817,3.4585921141027365,17.25026491511183,24
0.24000000000000002,3.7644257151903666,25.56705195892742,25
0.0909090909090909,2.057727317881788,18.019476043909343,26
0.0,2.725762876425168,16.599592193802902,27
0.1075268817204301,1.3302791074921412,24.458768100348443,28
0.0,1.7911710595643588,19.546274342406246,29
0.11851851851851852,0.8864458675042157,26.17246603008673,30
0.10256410256410256,2.063004465487746,18.22927566731238,31
0.1,4.1202784939919095,21.872580582663844,32
0.10810810810810811,3.185001412332562,20.03882032495191,33
0.11650485436893204,2.6802383633136713,23.87276178438434,34
0.08695652173913043,2.1601524349994397,20.198941276457347,35
0.13793103448275862,2.422067601474124,25.064056386476892,36
0.19230769230769232,6.418949739689876,27.712252852906694,37
0.05128205128205128,2.0705706652424007,14.264138119015012,38
0.1590909090909091,2.870163733883037,21.258110109070795,39
0.15625,1.7193802037063914,19.43530142828916,40
0.07142857142857144,2.2869567780619007,16.647828153944445,41
0.34782608695652173,6.6327293121571955,23.351919660397257,42
0.12000000000000001,1.943043650185126,18.684078554804472,43
0.2580645161290323,2.4623373672221804,21.841584090890013,44
0.05263157894736842,2.4488966978584736,16.373930369783174,45
0.09523809523809525,1.7176188460170134,18.50359706457878,46
0.19047619047619052,3.632928877985223,26.365544463246778,47
0.1923076923076923,2.0899410246084282,20.435146607499757,48
0.19607843137254902,3.3922687807926777,18.992713750929695,49
0.07017543859649124,3.057046807133099,17.591765533045464,50
0.14814814814814814,1.6794256847485505,19.41474015687985,51
0.11428571428571428,1.6315831575977806,20.05446095461558,52
0.19999999999999998,3.094741472195091,26.69384604463414,53
0.07692307692307691,2.725762876425168,10.505723201438233,54
0.06451612903225808,2.445593937240363,14.563714639885896,55
0.13953488372093023,2.1612273231848,19.0540458444696,56
0.20512820512820512,3.9164496650022476,17.22640608715689,57
0.039999999999999994,1.8196871111910016,21.647215616288452,58
0.19047619047619047,1.3029454335271142,23.91514442026853,59
0.0784313725490196,1.6338984401221652,16.729140087618045,60
0.06451612903225808,0.0,15.919834049228873,61
0.14814814814814817,5.117379575399021,18.783075235141222,62
0.2105263157894737,6.089010534705976,26.881080612453452,63
0.0909090909090909,1.5763060777242128,24.144167377258064,64
0.11904761904761904,1.382212405645661,25.771669679721533,65
0.1904761904761905,2.4499322504239376,19.208995858869642,66
0.09836065573770492,1.8326366473923452,19.45366660571676,67
0.19607843137254902,1.943043650185126,20.067632845788033,68
0.11764705882352942,1.4491339833989647,18.30214612219109,69
0.11111111111111112,3.8692071170922646,16.95888991546025,70
0.15789473684210525,2.577168813572977,17.896053405834483,71
0.05405405405405406,2.1585203648370506,15.965151531974698,72
0.05714285714285714,2.3901021968803136,18.08316006025155,73
0.1935483870967742,2.5642993454084824,25.618653927476558,74
0.05714285714285714,2.55404966647159,16.57674037652932,75
0.14285714285714285,2.9236377892525174,15.994815880995796,76
0.09999999999999999,1.4325480172973541,19.83820589770341,77
0.046511627906976744,1.9833846708190694,18.08657153347923,78
0.24489795918367346,3.3915327145313716,19.4440964302101,79
0.27027027027027023,8.77491027594595,30.931841337759103,80
0.125,1.387819277861591,15.684176614215954,81
0.1951219512195122,3.6347366172289584,24.302582783147813,82
0.08,0.0,12.776591359172448,83
0.05263157894736842,2.0540268312306345,19.33204758821015,84
0.17647058823529413,4.237713199752784,19.99082448303733,85
0.0,2.605244243496221,16.848776927905504,86
0.0,2.9236377892525174,10.899424633358489,87
0.15384615384615383,2.996314659721098,19.871195675125186,88
0.13333333333333333,4.9808786648383405,22.83533356126487,89
0.10000000000000002,4.141141330484801,15.48366932333177,90
0.1111111111111111,3.6321698830878617,20.169154784196884,91
0.1702127659574468,3.951744928978941,20.924823634966458,92
0.13114754098360656,1.8801844732634119,26.894641512655614,93
0.22222222222222224,2.224972978585352,21.503051217386055,94
0.0759493670886076,1.273162739904448,22.875326144955785,95
0.15384615384615385,3.063009584102582,22.784651049457718,96
0.125,2.747577956933031,21.398462418316814,97
0.11764705882352941,2.5683319547529764,18.093262672619627,98
0.18181818181818182,4.814971807094068,21.662521112021285,99
0.12579037832801965,0.6531064863462134,21.77881639289603,System Scores
