en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.11764705882352941,4.03314518298892,17.57977690964112,0.23076923076923075,2.3350155441098113,15.95703584433153,0.10256410256410256,2.3968692309050215,21.077529755501658,0.04878048780487805,2.276859592073037,16.350776761892998,0
0.1935483870967742,3.211547431691929,17.871748950708497,0.39285714285714285,5.684653076227407,25.374581620069485,0.3888888888888889,10.079037376973918,27.477750779661708,0.14285714285714288,3.4585921141027365,22.616541618440568,1
0.21276595744680854,6.143498010483918,21.325693760679158,0.2736842105263158,2.580262591983483,14.483382970761127,0.10256410256410256,3.5702686258143546,22.64653980675785,0.041666666666666664,1.9623905504483115,17.49299305584963,2
0.22222222222222224,3.4691235891273156,22.596066526239966,0.3,2.0170550850601288,21.404490370188956,0.2264150943396226,2.175316455121166,21.226677151753602,0.10526315789473685,1.8264728862681343,21.612703389765933,3
0.0,1.5070464512626658,15.842170156229098,0.39473684210526316,2.087936282709597,14.456875070410687,0.09999999999999999,7.02969566273961,20.055172076375694,0.2608695652173913,10.166724095023941,29.03094875106121,4
0.2790697674418604,7.08049416490043,31.335920077346813,0.3278688524590164,1.7179060012299232,8.985492119820478,0.1333333333333333,2.357313684245234,18.622439923916463,0.1111111111111111,3.0098043843528286,20.61282431082818,5
0.18000000000000002,2.6350699356932337,24.050092441744546,0.3006535947712418,1.1238556865296467,19.19081838640483,0.17142857142857143,2.503523119661515,24.343267060277043,0.13333333333333333,1.4014248243844825,24.735676066836337,6
0.15730337078651688,2.276359997566823,21.677601796158914,0.31506849315068497,3.897305166553938,21.115715164415615,0.17777777777777776,1.4974671125651022,26.26397278661709,0.21621621621621623,4.87808669802234,28.189241698681556,7
0.16129032258064516,4.594239985312243,30.43631434354693,0.3219512195121951,3.7827364666076813,25.722967985001404,0.23703703703703705,3.1410283555573426,29.43125952672338,0.09803921568627452,2.335528215014331,25.19458194405802,8
0.17297297297297298,3.2088427730746747,33.213820117460216,0.31451612903225806,2.103588453201081,20.017064669843435,0.18652849740932642,2.0039086659403957,30.66889077895886,0.10928961748633878,1.4387668349646954,30.072261573898125,9
0.16666666666666666,3.227633361592567,16.315169932849017,0.32558139534883723,2.55404966647159,11.820688358599684,0.0,0.0,17.163950563953506,0.0,2.627961710408444,13.330941871368484,10
0.4444444444444444,22.767600244565212,38.50629338960821,0.41379310344827586,2.6804585047292755,23.15865586269926,0.2285714285714286,4.255541381996154,22.19795511863197,0.23529411764705882,2.527719992092097,25.73413262221967,11
0.9795918367346939,96.07071390340023,99.1699577271456,0.35643564356435636,4.874286287450101,27.72723436178439,0.16129032258064516,1.7705303846970069,24.93010367631211,0.11320754716981132,2.0705706652424007,16.413511590920027,12
0.14285714285714285,3.749817922626684,19.075038796076267,0.40476190476190477,8.9682352483466,22.754423624888187,0.14285714285714288,6.394766688900896,24.025550060333895,0.18604651162790697,2.1671320168371846,17.53725592812184,13
0.22857142857142856,8.097785064266205,22.933210302929048,0.37037037037037035,2.996515740268936,17.843786755809994,0.15789473684210525,4.793738461810042,19.436467162071295,0.0,3.1157290929555894,13.097801241236926,14
0.3384615384615384,12.176119009503056,35.21363976072215,0.33898305084745767,3.958529875422187,25.521978481314843,0.16666666666666666,2.747577956933031,22.934102896819677,0.14117647058823526,1.8306333543076285,21.47461128017679,15
0.14492753623188404,1.7733743411236613,21.246772496711376,0.3464566929133858,5.12678342529396,27.90106171783947,0.15151515151515152,2.898267966797929,21.22892247446042,0.07692307692307693,1.3737889784665156,21.596589083645757,16
0.3508771929824561,15.865048241813497,41.800375888296394,0.0,0.0,0.4887585532746822,0.17886178861788615,2.374988894271387,30.05023775628623,0.3076923076923077,1.5059289779946525,27.190615049041966,17
0.1415929203539823,3.1494159005909363,20.20380081913773,0.2901554404145078,0.8833842731377661,19.480355807291843,0.11009174311926605,1.9960716176292561,22.8851617021586,0.1263157894736842,1.2165013609501771,19.85604486045024,18
0.0606060606060606,2.4074859035470344,19.494774465584772,0.2647058823529411,2.042946039568498,14.745023007825372,0.10526315789473684,3.9164496650022476,20.225062704313842,0.29411764705882354,10.934883431625593,33.307205882972696,19
0.21621621621621623,4.580142861049254,24.192883895082083,0.3661971830985915,2.042946039568498,14.193035879629532,0.10810810810810811,2.4074859035470344,20.776957885552154,0.0,0.0,17.983866865210278,20
0.20338983050847456,4.284317863412949,25.855573471225885,0.34545454545454546,5.78083904183164,23.795700938434074,0.14492753623188404,1.6693855501098478,21.32589789813793,0.15384615384615383,2.5197593442434796,19.25436619676745,21
0.0,2.4617934274488045,13.98251178125392,0.36666666666666664,2.575603606043554,15.216007426995946,0.0,0.0,17.112582176286427,0.2580645161290323,10.928446592499077,30.51318935676916,22
0.34615384615384615,11.638995199238083,26.193805582531677,0.3333333333333333,2.807313276681373,15.409499113031904,0.16949152542372883,1.8793431023983802,19.00790616818777,0.16129032258064516,1.8264728862681343,17.73262624572457,23
0.18749999999999997,2.557161136529555,23.741290091017504,0.4,2.9710605005502306,26.431933367347284,0.16091954022988506,1.3809091945803291,24.489756080354976,0.10638297872340426,1.6298158492058863,21.313577566387764,24
0.25641025641025644,4.814971807094068,21.828234794714483,0.29629629629629634,1.7934437633383677,13.271301388876445,0.04878048780487805,2.0244462660665508,24.461242373888183,0.11428571428571428,2.2869567780619007,15.150191251845335,25
0.0967741935483871,1.7774790889421663,22.562319771437792,0.2833333333333333,1.2374317627020204,15.550023098529419,0.07272727272727272,2.762353620054548,19.301495026808677,0.1132075471698113,2.252278368576829,18.838884201807797,26
0.24096385542168675,4.831529628284072,28.502901950729225,0.3899371069182389,8.696508386185833,29.778591474087218,0.24175824175824176,3.026703248614625,27.759509167374656,0.23076923076923078,4.300662553696791,32.72698910614406,27
0.05714285714285714,2.159701133933343,17.45601787452376,0.41935483870967744,11.214571320802603,32.40103972519922,0.11764705882352941,4.480836160121357,19.219122927198022,0.06060606060606061,2.719665272174911,16.434419136048728,28
0.19277108433734938,2.341860093898709,23.986172037898392,0.3855421686746988,2.1088490047077784,22.246724847874322,0.14634146341463414,2.550337883432234,27.942083234747468,0.126984126984127,1.493369524819332,21.548716324209472,29
0.126984126984127,1.6047299884724648,18.577403305378574,0.40860215053763443,2.8187318734091034,17.667207180842855,0.13333333333333333,1.7243945943080494,20.579187346732493,0.16666666666666666,2.0705706652424007,18.692201293191427,30
0.14285714285714288,3.889818545474848,23.910500167223667,0.3283582089552239,3.630257581543553,22.41767966381194,0.05555555555555555,0.0,18.864536223341116,0.0,0.0,16.942097819831517,31
0.14814814814814817,2.8265205879007453,15.90922625227754,0.25925925925925924,4.1185369091116995,13.264427517587812,0.21428571428571427,13.076558875109015,32.532588132603344,0.14814814814814817,22.894156860669913,29.597284411035496,32
0.23809523809523808,8.010360497032464,16.28720852846507,0.3125,3.9645132534206877,17.372002205124407,0.15789473684210528,2.5483952489823305,15.686679405945789,0.13333333333333333,3.673526562988939,15.395691635623162,33
0.35555555555555557,13.559716500466697,38.32298983948527,0.3617021276595745,3.2715338175759148,20.67214507299539,0.18518518518518517,2.1639848597070865,28.60581036265049,0.125,2.4623373672221804,26.120052208035816,34
0.058823529411764705,3.841303706653074,18.213093810617455,0.33898305084745767,2.1721422789969163,12.923323695952382,0.1081081081081081,2.5197593442434796,20.316326201924948,0.16666666666666669,2.445593937240363,20.293696247049567,35
0.0975609756097561,1.9627521154272678,19.463427639334398,0.33333333333333337,4.181273170737516,21.99777047151,0.14285714285714282,2.4623373672221804,19.293808593608148,0.05555555555555555,2.8265205879007453,17.108643295245468,36
0.19999999999999998,4.152310064211309,16.634057533058325,0.2823529411764706,1.9508315563589547,16.875137995464076,0.125,1.9860695522999654,18.391655717488433,0.10526315789473685,2.5197593442434796,16.293981444987597,37
0.20833333333333331,3.8860873003702516,22.502173329341623,0.3255813953488372,1.389736936231864,13.512420164330877,0.12499999999999997,1.9626728448746968,23.590891482556216,0.06557377049180328,1.6934096677198087,16.553258988337635,38
0.058823529411764705,2.328734903585348,15.25158784176172,0.38095238095238093,1.9635317619359947,13.912785399643345,0.16666666666666666,2.58939299545004,17.68772037293828,0.04761904761904762,4.5672118332822365,14.87101740326153,39
