en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.06557377049180328,1.675771139737561,19.86865397066542,0
0.09090909090909091,5.847275578505034,25.242099966526432,1
0.0903954802259887,1.7874178340293958,25.18697799721697,2
0.0,1.286713095960916,16.555692984264414,3
0.18181818181818182,3.4800908162073387,19.199165551266066,4
0.13559322033898305,1.9360508679389286,17.680254288433915,5
0.10256410256410256,2.410513685473638,22.427756804721056,6
0.12499999999999997,3.796469564911484,20.59360424591685,7
0.15555555555555556,2.422067601474124,23.74752467089605,8
0.17777777777777778,4.677236312699757,24.646825412168084,9
0.0625,1.789234746542202,14.748428951040216,10
0.15625,3.1738834525156507,22.70700903606476,11
0.1568627450980392,1.9267625761293168,19.359921936756955,12
0.0606060606060606,4.480836160121357,22.93210698781947,13
0.33333333333333337,11.342612980533955,30.997053023598635,14
0.12903225806451615,2.0780731303323425,17.443707371162947,15
0.14814814814814817,5.441503065865826,22.906934296284334,16
0.14084507042253522,2.8138321975217893,21.564222151706826,17
0.15384615384615388,4.003574049398498,24.749935980328914,18
0.13333333333333333,2.9872884596185787,22.164946164017344,19
0.15602836879432624,3.724538024452728,27.840972409461845,20
0.11428571428571428,2.2854640586554065,18.290483822016625,21
0.1111111111111111,2.576950303094841,16.56998623244019,22
0.1379310344827586,2.8316557261689033,19.38669023816824,23
0.07692307692307691,3.0539717480951367,20.6116861488162,24
0.1851851851851852,11.347584250887902,25.120898308198242,25
0.3013698630136986,3.43554045043224,30.276633874451253,26
0.18181818181818182,2.3536340149681156,19.45462949854223,27
0.1818181818181818,4.01000369360969,21.803938221533983,28
0.09638554216867469,2.330532407506838,20.415563912372903,29
0.11570247933884298,1.8730574860488187,26.160363353411537,30
0.20000000000000004,2.719665272174911,13.0980666200792,31
0.15384615384615385,2.8048598302198355,24.786476594905558,32
0.18750000000000003,8.562365224473284,23.01152116302729,33
0.1111111111111111,1.3297069648829951,24.243597023437122,34
0.10619469026548672,2.024717482894875,24.7532896771833,35
0.20338983050847456,4.7206094612426925,27.487617187711933,36
0.1414141414141414,1.2510263574979466,24.761015377380915,37
0.15789473684210525,2.5850916337077003,22.35779986158501,38
0.16326530612244897,2.9556670980182345,18.61663895255596,39
0.192,2.5268955967496725,25.569719497935527,40
0.18181818181818185,6.024922524660167,23.601013196561347,41
0.05555555555555555,2.5197593442434796,17.85377577074668,42
0.11764705882352941,1.85212316375249,19.279172616994583,43
0.0909090909090909,2.172054551709621,19.20168102602516,44
0.15384615384615385,1.5342333164810606,20.56207517269087,45
0.19444444444444445,3.26972433154763,26.33219532326136,46
0.10752688172043011,1.1754281596509946,24.343302800354277,47
0.2545454545454545,3.511476270817333,23.171982563999006,48
0.12698412698412698,2.9867390496386643,25.19197359497213,49
0.09523809523809525,3.42209762272661,15.806903907609726,50
0.11764705882352941,1.7934437633383677,19.29928490304916,51
0.1212121212121212,2.276859592073037,14.25180329590926,52
0.23076923076923078,3.4015426186864377,15.364357416895356,53
0.17142857142857143,4.319402267866687,23.585398335257434,54
0.37837837837837834,7.946357815712818,25.040611536391083,55
0.07692307692307691,3.23553708111838,14.972344427405728,56
0.13793103448275862,3.0098043843528286,11.995353932159855,57
0.18867924528301885,4.175872565419194,20.876225604998076,58
0.1875,2.490556551012217,27.12903278624723,59
0.08333333333333334,1.50769812177316,23.351442210332014,60
0.10666666666666666,2.3537559464014497,21.699456134497666,61
0.14285714285714285,5.401157445454033,17.97782923367243,62
0.07407407407407408,5.439330544349823,16.601526737174865,63
0.08,3.125190763972442,14.681774987659423,64
0.17777777777777776,3.5823421191287177,19.549338112865794,65
0.09090909090909091,4.456882760699064,18.63980098260489,66
0.14285714285714285,3.0759934809350447,18.659074037180435,67
0.06060606060606061,2.5642993454084824,16.922851608922514,68
0.2127659574468085,3.7951516771231115,22.27383766299928,69
0.07692307692307693,2.292084231617577,19.725037002036743,70
0.09523809523809525,2.853183878886449,17.396867786112583,71
0.19999999999999998,5.422832877388758,17.224960655195876,72
0.125,1.5106154013093416,17.730725054921532,73
0.0,0.0,13.570771959869079,74
0.23809523809523808,7.382989648531376,23.712822153386508,75
0.2424242424242424,2.6935542467877966,19.42170646238872,76
0.16,1.8833989647479359,19.616836441315098,77
0.14285714285714285,8.575148078150818,21.50551813866721,78
0.2222222222222222,7.64010233368942,26.863635969409742,79
0.20689655172413796,5.401157445454033,16.845171718967574,80
0.2058823529411765,1.47420012649149,23.53105094186447,81
0.0,2.445593937240363,13.757042758704726,82
0.2641509433962264,4.56562340337094,30.241617409742044,83
0.1276595744680851,2.0929373635196202,20.4233146655849,84
0.0,2.1340743160056204,12.099359486688119,85
0.2456140350877193,6.019608768705656,27.378520637213615,86
0.13333333333333333,2.961574777150061,20.60490931742935,87
0.0,1.8160849415439309,20.74252364903231,88
0.16666666666666669,2.675745489641754,24.070541898021812,89
0.04761904761904762,1.9011755113058344,17.710898094201365,90
0.125,2.530360044829169,14.804070402774771,91
0.1443298969072165,2.2339608009842897,25.143496480960113,92
0.16666666666666669,1.550931514965505,22.711919867885534,93
0.16216216216216214,2.161956367131169,18.932475580187756,94
0.1518987341772152,2.4852609683249196,25.740241502910372,95
0.058823529411764705,2.6737739141846273,14.415150641867175,96
0.15625,1.7759256642433823,21.138121896218127,97
0.16666666666666666,8.34588329968207,26.7917174218291,98
0.3448275862068966,6.150343144231885,27.351312048509712,99
0.1442465382497046,1.6528671948730846,22.338765745947953,System Scores
