en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.18604651162790697,4.260146736441797,21.62047328723979,0.26666666666666666,3.1731768853938886,16.63459475734708,0.18867924528301885,2.2573943092420103,19.2287107543823,0.0,0.0,19.51898980935994,0
0.19689119170984454,3.1063130025010897,29.20806049088877,0.32398753894081,1.1942456136352704,26.025984398044933,0.18823529411764703,1.9722775597981839,32.4047283909083,0.12865497076023394,0.6797434024593766,25.304684350356858,1
0.18181818181818185,2.7451058008963636,22.503525787764232,0.46,4.172941649841035,21.04687083321796,0.136986301369863,1.6786758112738376,22.782811893899765,0.13043478260869565,2.273154356702287,20.625850606949463,2
0.20689655172413793,3.2348402307940525,20.90520913428695,0.26277372262773724,1.942205374537992,18.347997272136958,0.06451612903225808,1.559480765382838,21.231933373097313,0.1095890410958904,1.6961343903963388,16.932538838480987,3
0.12499999999999997,2.175316455121166,18.811731440107685,0.32558139534883723,2.8656759119679305,17.44785919609253,0.19999999999999998,6.544400177153368,24.592298104471215,0.0,2.3968692309050215,18.00954345812836,4
0.16346153846153846,1.8696996604352838,32.829049780279725,0.3164983164983165,2.731160124220032,24.837473868201606,0.21105527638190955,2.3146023709325574,24.52505942228376,0.15458937198067632,1.472062139452935,29.624751325377446,5
0.12121212121212122,2.7156804039319287,20.994337935905016,0.34615384615384615,2.5197593442434796,19.02297940884115,0.0,0.0,12.4635248985716,0.047619047619047616,2.273154356702287,16.883612324994523,6
0.052631578947368425,2.273154356702287,19.689391924289456,0.2,2.3901021968803136,14.328197673883533,0.17391304347826086,2.172054551709621,23.02904081210151,0.09090909090909093,2.908317710573758,19.032823040948937,7
0.16,3.771441597284927,21.84823435459987,0.33928571428571425,4.205386647564705,21.244445222999868,0.12121212121212122,1.5925007061662813,22.012747433343936,0.2222222222222222,3.378335345176667,21.668081709917864,8
0.15384615384615385,3.0707307893933162,27.239567111342993,0.32608695652173914,1.7052798625928054,13.238561054693518,0.20289855072463767,2.747577956933031,21.375429457064488,0.12698412698412698,1.7305532907791343,19.7756809662763,9
0.1111111111111111,4.343737891358309,20.601100958320043,0.2666666666666666,0.0,9.130847664696534,0.06666666666666667,2.9236377892525174,16.730810662592788,0.12903225806451615,2.445593937240363,12.957350326152472,10
