en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.18181818181818182,3.673526562988939,14.669734374782587,0
0.15,2.4499322504239376,17.685953106296093,1
0.14814814814814817,3.681239801353981,18.656705157329306,2
0.13793103448275862,2.4617934274488045,18.052182514964933,3
0.13333333333333333,3.0098043843528286,17.955393267546352,4
0.13636363636363635,2.224972978585352,17.892804671008296,5
0.06451612903225808,2.719665272174911,15.14190280845085,6
0.05263157894736842,1.8432461585905418,12.977623255641536,7
0.0,0.0,15.574413906870694,8
0.15384615384615383,4.923586854897609,21.844017334917865,9
0.06451612903225808,2.1476912089159055,15.003964963025368,10
0.136986301369863,5.60569929753793,25.161149562995355,11
0.1818181818181818,5.401157445454033,19.802635173387735,12
0.17391304347826086,3.7481317238224827,23.397893475928953,13
0.07272727272727274,1.4899946568663818,19.88946887377047,14
0.20689655172413796,3.497851646023894,23.631076771065658,15
0.15,4.546308713404574,24.30426284908456,16
0.1411764705882353,1.2790871709798768,23.511481961003255,17
0.14492753623188406,1.456486634235763,23.286069215484222,18
0.17647058823529413,2.9811934555294024,17.628141816705945,19
0.23529411764705882,8.097785064266205,20.705824028606916,20
0.10256410256410256,2.0705706652424007,15.444029248415431,21
0.15384615384615385,2.299921972415939,17.362679125226496,22
0.21428571428571427,3.234245292096216,23.64306495161657,23
0.14925373134328357,2.7413976667014683,24.34909164643295,24
0.10526315789473685,2.7072037464758405,24.544728653888203,25
0.0,0.0,12.503505362506647,26
0.18181818181818185,2.8265205879007453,19.978101978897815,27
0.0909090909090909,2.5450723423460606,16.021963814660793,28
0.375,8.097785064266205,26.249019709319434,29
0.1951219512195122,4.968018039415939,19.399590986650605,30
0.2127659574468085,2.5020876844912765,29.488287620267783,31
0.17777777777777778,3.9597297189985525,20.372672598999163,32
0.13333333333333333,1.8306333543076285,19.040969509992234,33
0.058823529411764705,2.576950303094841,15.355019145545388,34
0.12307692307692307,1.4778513976107148,20.356039702312362,35
0.15384615384615385,2.982688884994525,21.0885750188951,36
0.1111111111111111,3.8292061380205022,17.950549430925857,37
0.15384615384615383,4.814971807094068,14.118598848622096,38
0.19354838709677422,4.8356179711805884,16.884317815535443,39
0.20512820512820512,2.8629993657668873,15.666104998764382,40
0.18421052631578944,3.0746390711820593,23.298887309463428,41
0.1379310344827586,3.8385660385446645,24.474745888948192,42
0.20000000000000004,4.891187874480726,19.940466013248688,43
0.11764705882352941,2.0899410246084282,18.77033576347062,44
0.19999999999999998,2.07618205992394,21.058621487113935,45
0.12244897959183673,2.0786471064555703,19.85487218963422,46
0.13043478260869565,3.4901807086831904,23.52884170672733,47
0.20512820512820512,4.546308713404574,19.787325299828687,48
0.05714285714285714,2.527719992092097,14.326677267844678,49
0.15533980582524273,2.511141832928801,23.79102113953734,50
0.19354838709677422,5.439330544349823,23.155134220006072,51
0.22784810126582278,3.017977680934075,22.813604953866747,52
0.12048192771084337,2.3685232914322376,25.66969918650867,53
0.05128205128205128,2.2789551664661816,19.037327832948105,54
0.1764705882352941,4.227064903916133,21.387510347368433,55
0.05714285714285715,2.276859592073037,21.606193923510542,56
0.07142857142857144,3.0098043843528286,17.743862885364443,57
0.0,0.0,15.927104971897402,58
0.09523809523809523,2.352622489487909,16.788617557245583,59
0.1395348837209302,3.796254458388794,20.75999090434676,60
0.08163265306122448,1.7557381354086663,20.434443624672337,61
0.06451612903225808,2.1277706909980774,13.884996574037004,62
0.15384615384615383,2.4623373672221804,17.278940631710263,63
0.28571428571428575,8.841712731739833,29.90921631101715,64
0.12000000000000001,1.7724679060841262,19.678733169847675,65
0.14173228346456693,2.5665266159507807,27.116163888737304,66
0.0851063829787234,1.2210969826269686,23.274489122686507,67
0.0,0.0,17.641862346438188,68
0.1388888888888889,1.6193202056588745,22.086153016306977,69
0.20000000000000004,5.439330544349823,15.648573318428047,70
0.23999999999999996,9.78237574896145,30.42650616804498,71
0.08695652173913043,2.908317710573758,12.481194321783612,72
0.058823529411764705,2.4074859035470344,16.018322942165923,73
0.1509433962264151,4.023299859247262,23.30008536729739,74
0.1935483870967742,5.847275578505034,17.53406982394658,75
0.08333333333333333,3.2399023551226187,12.146306638483043,76
0.22222222222222224,3.4585921141027365,14.548943649662395,77
0.14035087719298248,1.9452656464166462,16.458022791165575,78
0.12903225806451615,2.8265205879007453,15.485990778314676,79
0.12903225806451615,2.711020190038818,14.08878635506319,80
0.0,1.8110197178625276,13.928122250240982,81
0.04166666666666667,2.8842645504736155,21.17878504501956,82
0.23636363636363636,4.707378393706195,24.843420274691105,83
0.0975609756097561,1.9822566267103439,14.547733292741166,84
0.125,2.5197593442434796,16.30519541827229,85
0.13333333333333333,2.707657626755448,21.246120112122757,86
0.1518987341772152,1.3995516592202837,21.972779874227506,87
0.0,0.0,18.344297922806682,88
0.0975609756097561,2.328734903585348,20.843380566917034,89
0.20689655172413796,2.5642993454084824,14.753134916248086,90
0.10344827586206896,1.8159024659260175,24.102048677944516,91
0.0,1.7179060012299232,16.073997692689378,92
0.0,0.0,13.468757823214398,93
0.10714285714285714,3.156861810786021,21.990187149471584,94
0.17391304347826086,4.053997537205932,20.961896946121055,95
0.0930232558139535,2.172054551709621,15.567935663995947,96
0.10714285714285714,3.5644803512530334,22.24886785272851,97
0.05405405405405406,2.2799725391172525,13.803403758884203,98
0.0975609756097561,2.273154356702287,19.26007070051088,99
0.13098995771030192,0.7781303605228128,20.546439051663576,System Scores
