en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.11678832116788321,1.8080184707253804,26.234628319204102,0.34532374100719426,2.1296318627728787,28.04736290648379,0.1506849315068493,0.9525480754092654,28.28596789101664,0.14084507042253525,1.5146864425915523,25.160687291896654,0
0.16666666666666669,1.3517776288042453,25.67928987084114,0.35,3.7921084061920722,23.74575235200358,0.1702127659574468,2.0006623079518357,24.068309746501413,0.14634146341463414,1.6337196277047001,28.4811703923473,1
1.0,78.17099047586316,92.53136253342089,0.34782608695652173,2.905905358067167,21.5611689104559,0.12499999999999997,0.8702683200941963,25.707478666445432,0.11320754716981132,1.1181458201080077,24.019855082567254,2
0.17073170731707318,2.713166622937034,24.906668213765627,0.3435582822085889,1.1311260924891784,19.098068076993854,0.19047619047619047,2.81857375791249,23.2396237271762,0.08163265306122448,1.4091499441909465,21.143017567532276,3
0.1333333333333333,2.3806494730580625,24.754262942507026,0.3977900552486187,5.132167919282154,21.979689320411158,0.13861386138613857,1.181675119171303,24.942880506397273,0.02631578947368421,1.2992493989257519,22.402752967134283,4
0.26666666666666666,3.0372940354383413,20.411800869183434,0.35820895522388063,5.993031480537873,25.86845184825751,0.22857142857142856,2.8099817702511314,20.00625635455998,0.058823529411764705,2.2869567780619007,12.091662860245242,5
0.11538461538461538,3.2808945250121395,23.624851294180843,0.328125,2.27565790043323,16.57191474977653,0.17777777777777778,2.264882092592075,26.843886329968004,0.043478260869565216,1.822179034099091,14.392289438355757,6
1.0,100.00000000000004,100.0,0.2857142857142857,3.1262308699076664,17.890541822636514,0.1509433962264151,2.158564072632082,23.13407197724314,0.046511627906976744,4.480836160121357,23.898687361555787,7
0.24000000000000002,6.352047085618947,27.488279109697487,0.3870967741935484,2.9867390496386643,19.6780936436926,0.07272727272727272,1.9011755113058344,24.07882179515867,0.07547169811320754,2.707657626755448,17.381361894878,8
0.0,2.55404966647159,18.519176141183888,0.25925925925925924,2.575603606043554,14.525424008038119,0.09523809523809525,2.273154356702287,20.3446872759675,0.06451612903225808,3.0098043843528286,13.612281984231348,9
0.28985507246376807,11.363969701253604,30.161280223569374,0.29310344827586204,1.5135615014617323,19.803913373903708,0.22784810126582278,2.8933441477048882,27.261838263570343,0.16129032258064516,1.5732934811145336,21.475675470090913,10
