en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.13043478260869565,2.01381482546679,19.465928022094666,0.3255813953488372,1.4862002453169583,15.16830793366268,0.15999999999999998,2.245787784328702,20.672057224556024,0.04878048780487805,3.0235785635823293,19.363176115511152,0
0.09230769230769231,1.5763060777242128,17.572633797837444,0.3220338983050847,1.2711582277024145,20.996008617910427,0.17647058823529413,1.6207525738139132,23.635937834700997,0.16666666666666666,3.1731768853938886,23.39656049040788,1
0.04545454545454545,1.8952490781358415,17.2641577348536,0.22988505747126436,1.9508315563589544,18.918416280509035,0.2641509433962264,3.951744928978941,23.0693986027089,0.07547169811320756,2.1671320168371846,22.418700994640314,2
0.1694915254237288,3.176605498590708,22.074102917360833,0.37288135593220334,2.9613343168730286,18.465039355908335,0.039999999999999994,1.7179060012299232,21.07521032117972,0.16666666666666666,2.444828721083369,24.446261496281345,3
0.08,1.9626728448746968,16.007602931600992,0.2553191489361702,1.7035962947530545,13.90614163457162,0.0392156862745098,1.5266081935888858,17.480744625184556,0.0,2.4160274660569665,17.556685351528067,4
0.225,12.830494902442318,25.785754982038807,0.3592814371257485,6.546045141103345,22.999656698329304,0.13953488372093023,4.124807646339104,28.07557792641137,0.08333333333333333,2.1740981369339423,20.27808416234561,5
0.12121212121212122,3.249046610931786,17.34226805970571,0.3414634146341463,2.1476912089159055,10.123970250666096,0.15384615384615385,4.368583925857938,20.123464098438074,0.0,2.4074859035470344,17.420852780711975,6
0.11764705882352941,1.8570366481907545,19.453677982425756,0.25641025641025644,2.7404309770994875,15.97614647915736,0.08888888888888888,2.1645171811846846,19.920462378620385,0.07407407407407407,2.3497215931088395,17.599655327518466,7
0.2459016393442623,9.060534878346877,33.987901741643974,0.3778801843317972,4.538171117390253,26.468133144197264,0.13114754098360656,1.7783078636476368,25.35215601298929,0.144,1.3469503271273555,25.24562611403356,8
0.1286549707602339,1.6544973878678464,25.736184590867023,0.37460317460317466,8.827385060729336,29.465982738226725,0.16666666666666666,5.1561509516267146,28.464451649431737,0.16091954022988506,1.5752815038467733,29.85725726398943,9
0.17647058823529413,9.09740932171439,26.942163422116604,0.3076923076923077,1.4533709634804823,21.120894429312482,0.20952380952380956,2.8807097550328042,29.089772226480648,0.12244897959183673,5.4913927624733745,24.614181832525503,10
0.1904761904761905,4.867548391650053,21.94732361961653,0.3076923076923077,5.875581881262648,16.50577091522416,0.13043478260869565,3.6347366172289584,23.07953162741323,0.05,2.4074859035470344,16.72095891899859,11
0.045454545454545456,1.8709718017288024,19.0663448689297,0.2682926829268293,1.8154533256373546,15.419254198692434,0.20833333333333334,2.2608914449138346,18.826649140804626,0.0851063829787234,2.4074859035470344,16.174008344139494,12
0.11320754716981132,2.7162102185823565,24.102539864956373,0.3364485981308411,2.3685232914322376,18.617084146839304,0.1568627450980392,6.0930579815926915,25.822945433233357,0.10810810810810811,2.8504516024421633,19.224695571167878,13
0.13636363636363635,3.4874141082523815,16.91512014874837,0.3466666666666667,4.15466379165763,17.687630700806952,0.23076923076923075,1.8306333543076285,23.44911865572507,0.0784313725490196,2.7101496987337943,18.31754463561562,14
0.1379310344827586,1.7775752872960167,22.43465330296238,0.28346456692913385,1.414085856186918,18.828215737303243,0.11764705882352941,1.6307228808287453,26.67211389874053,0.1764705882352941,1.9860695522999654,25.490389882916904,15
0.1951219512195122,4.425225446732093,22.686141568325844,0.35294117647058826,6.183665664226168,26.523866496873712,0.17582417582417584,3.147278291934015,24.432296339743502,0.14814814814814814,1.6533330909319262,24.235620513236302,16
0.17142857142857143,2.5716061497971396,17.991935571411737,0.29508196721311475,2.1347907628901255,14.576993411619194,0.1379310344827586,3.21858262703621,18.942491445135545,0.0625,2.2708927002193318,18.508207828529017,17
0.18604651162790697,2.3423969311263773,21.113689900304205,0.32,1.7574239156849023,11.604206912494982,0.11764705882352941,2.0929373635196202,19.54154098892305,0.13636363636363635,4.000588022076386,20.479965774923343,18
0.18032786885245902,3.6748553496140777,26.77097044197999,0.3207547169811321,2.9441242789058704,21.91621460192877,0.18181818181818182,3.0366244133431746,28.129139737479314,0.16129032258064516,3.739134436555838,33.50788824255966,19
0.19672131147540986,5.439330544349821,21.869338191887028,0.3636363636363636,3.9609774573849656,19.79678634304401,0.10169491525423728,1.8908107792883098,19.427284962832516,0.058823529411764705,1.8564670505078418,22.095928374883314,20
0.07142857142857142,2.2392970339022757,13.371160464965257,0.2272727272727273,2.159701133933343,12.169223408786568,0.058823529411764705,2.4160274660569665,12.925529331779332,0.06451612903225808,2.7350835735481267,17.86298371598143,21
0.1176470588235294,3.0040142196908386,22.572167966050067,0.3918918918918919,4.603051037377414,27.75951403176101,0.14285714285714288,1.5155302454113846,19.045835759260456,0.10810810810810811,2.762353620054548,25.509958134178888,22
0.13861386138613857,1.9659673559548503,25.967797194336264,0.3037974683544304,1.6341688557144782,16.98520159466061,0.21999999999999997,2.601098383059072,26.214064764421753,0.12,1.4378558189726398,23.962569205723387,23
0.20689655172413796,3.0165524927300758,17.394737938477693,0.3278688524590164,2.224972978585352,10.752286074638898,0.09999999999999999,2.4680301241191462,17.366184803718134,0.16666666666666663,2.719665272174911,17.777491592421494,24
0.09302325581395349,2.224972978585352,14.31344876195578,0.35135135135135137,1.4763939041893883,12.62334809287326,0.16216216216216214,2.8629993657668873,16.922851608922514,0.10526315789473684,2.908317710573758,15.158995290796476,25
0.17391304347826086,3.4889388722622323,20.235708738518237,0.3773584905660377,3.3331687445989306,19.370358267097664,0.126984126984127,4.849832816886248,23.384573345655895,0.15151515151515152,1.8857207986424636,29.263058140865194,26
0.11320754716981132,1.877597418283655,20.409397961045585,0.34234234234234234,2.667671912903863,24.06949487537559,0.26415094339622636,4.008909208677185,20.200304989206593,0.061538461538461535,1.5880117714047368,18.94621334590622,27
0.18000000000000002,4.24039319148749,29.835672388632734,0.32941176470588235,6.8875688989079045,23.022312932445114,0.23636363636363636,3.2220020680862413,30.783116306932083,0.1132075471698113,1.3544388131206508,29.053719473020923,28
0.13043478260869565,2.1347907628901255,18.887343857218784,0.26506024096385544,3.0354167139772885,15.317692881151402,0.09523809523809525,2.163965270559841,19.37014042855793,0.15384615384615383,4.814971807094068,20.238364380245216,29
0.16551724137931037,3.2957430157432532,28.346733240725303,0.3487544483985765,1.9074108867539628,24.725259659488838,0.13157894736842105,0.784353191682207,25.34861810370553,0.09333333333333334,1.697303177358361,27.07598764165037,30
0.05714285714285714,1.9218385341145365,16.353737662875883,0.29333333333333333,1.7574239156849023,15.218302337151146,0.1875,6.722636787666482,23.501843737674122,0.07017543859649124,3.2677968802443296,16.472001611593257,31
0.11940298507462685,1.4899946568663818,21.546937379293144,0.2935779816513761,1.2927264865780022,15.626057078544306,0.11594202898550723,1.675771139737561,22.549306117039137,0.12903225806451615,3.3337449830272976,21.485167734614272,32
0.1758241758241758,2.5506347511055756,26.693707367571335,0.2650602409638554,1.7160437697654785,17.17101973224271,0.14285714285714288,2.4901754114263377,22.997926305682114,0.1797752808988764,7.3775151699157115,23.208557735019212,33
0.08,4.971656282820335,19.588025520017737,0.3207547169811321,2.8138321975217893,21.339613514824364,0.0909090909090909,1.9375720051249818,24.88798906433467,0.04081632653061224,1.8709718017288024,17.42410184712588,34
0.17857142857142858,2.6573289689770063,23.820352242561217,0.2828282828282828,1.5582856685090247,18.511537219709993,0.20689655172413796,5.5683491963929095,26.007362253270948,0.1346153846153846,1.2438555540747176,22.52539218804867,35
0.0967741935483871,1.6404472625060698,20.55319294490933,0.2522522522522523,2.6510202602018675,17.32416004419851,0.10000000000000002,1.5883027492953543,22.376591709361485,0.1639344262295082,3.435812002459847,17.622391347001113,36
0.10526315789473684,1.4378558189726398,20.757917596348413,0.34108527131782945,2.753104904826632,23.3447842796126,0.21212121212121213,3.305370105098031,25.871902884992675,0.07142857142857142,1.3353534059549443,18.41878195707952,37
0.15384615384615385,2.0367789995100636,25.822762797384218,0.3276836158192091,1.9603703652822546,20.672088339862345,0.17391304347826086,2.293915911989441,24.6920207404782,0.09708737864077671,1.4204962126567007,25.79883200719422,38
0.11428571428571428,4.553719184146073,14.118814019800752,0.4528301886792452,13.520459769143477,31.021353908054067,0.04878048780487805,2.4426633221059637,17.463470151740758,0.10256410256410256,2.4074859035470344,17.754083833426783,39
0.22222222222222224,3.3961882197738325,23.249776351017108,0.3157894736842105,1.476232328930697,16.599900439686994,0.07142857142857142,1.7934437633383677,18.011309792297453,0.19354838709677422,4.1185369091116995,24.83633941971486,40
0.05714285714285714,2.0540268312306345,15.032335291194663,0.339622641509434,2.3350155441098113,17.060631418141888,0.07407407407407408,2.627961710408444,17.349584142090972,0.0,2.8398387225677895,19.435927783363002,41
0.15873015873015875,1.825080983632425,23.684357601141365,0.3333333333333333,2.550337883432234,17.872936644082714,0.125,1.6207525738139132,21.266828652158225,0.07692307692307693,6.106432774355545,20.4608192683138,42
0.1702127659574468,3.6591619969566427,26.424933690780346,0.3269230769230769,2.9867390496386643,18.309461696177447,0.2222222222222222,1.9452656464166462,25.60435720665583,0.0,1.5675444125361786,18.050210453596314,43
0.05128205128205128,2.1671320168371846,18.33565954899711,0.24615384615384614,2.1601524349994397,11.431049945415591,0.1702127659574468,2.678425460878287,20.837061369192124,0.08888888888888888,2.719665272174911,19.186853687297507,44
0.15463917525773194,1.860565747997526,31.893073714842057,0.303886925795053,1.714793240513011,18.213727591989564,0.1926605504587156,2.1318306415716988,36.14313055872697,0.1333333333333333,0.8602709785774588,30.74660363168921,45
